:Product: 201208_ace_loc_1h.txt
:Issued: 2012 Aug 31 0010 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: X, Y, and Z position in GSE coordinates in earth radii(Re)
#        Accuracy 0.1 earth radii (about 600 km)
# Range: X 0.0 to 300.0
# Range: Y and Z -200.0 to 200.0
# Missing data values: -999.9
#
#    Predicted ACE Satellite Locations in GSE Coordinates
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the    --- GSE Coordinates ---
# YR MO DA  HHMM    Day      Day       X        Y        Z
#-----------------------------------------------------------
2012 08 19  2300   56158   82800     247.4    -21.8     -6.6
2012 08 20  0000   56159       0     247.4    -21.8     -6.6
2012 08 20  0100   56159    3600     247.4    -21.9     -6.6
2012 08 20  0200   56159    7200     247.3    -21.9     -6.6
2012 08 20  0300   56159   10800     247.3    -22.0     -6.7
2012 08 20  0400   56159   14400     247.3    -22.0     -6.7
2012 08 20  0500   56159   18000     247.3    -22.1     -6.7
2012 08 20  0600   56159   21600     247.3    -22.1     -6.8
2012 08 20  0700   56159   25200     247.2    -22.1     -6.8
2012 08 20  0800   56159   28800     247.2    -22.2     -6.8
2012 08 20  0900   56159   32400     247.2    -22.2     -6.8
2012 08 20  1000   56159   36000     247.2    -22.3     -6.9
2012 08 20  1100   56159   39600     247.2    -22.3     -6.9
2012 08 20  1200   56159   43200     247.2    -22.4     -6.9
2012 08 20  1300   56159   46800     247.1    -22.4     -7.0
2012 08 20  1400   56159   50400     247.1    -22.5     -7.0
2012 08 20  1500   56159   54000     247.1    -22.5     -7.0
2012 08 20  1600   56159   57600     247.1    -22.5     -7.0
2012 08 20  1700   56159   61200     247.1    -22.5     -7.1
2012 08 20  1800   56159   64800     247.1    -22.6     -7.1
2012 08 20  1900   56159   68400     247.1    -22.6     -7.1
2012 08 20  2000   56159   72000     247.0    -22.6     -7.1
2012 08 20  2100   56159   75600     247.0    -22.6     -7.1
2012 08 20  2200   56159   79200     247.0    -22.7     -7.1
2012 08 20  2300   56159   82800     247.0    -22.7     -7.1
2012 08 21  0000   56160       0     247.0    -22.7     -7.2
2012 08 21  0100   56160    3600     247.0    -22.7     -7.2
2012 08 21  0200   56160    7200     247.0    -22.8     -7.2
2012 08 21  0300   56160   10800     247.0    -22.8     -7.2
2012 08 21  0400   56160   14400     247.0    -22.8     -7.2
2012 08 21  0500   56160   18000     247.0    -22.8     -7.2
2012 08 21  0600   56160   21600     247.0    -22.8     -7.3
2012 08 21  0700   56160   25200     247.0    -22.9     -7.3
2012 08 21  0800   56160   28800     246.9    -22.9     -7.3
2012 08 21  0900   56160   32400     246.9    -22.9     -7.3
2012 08 21  1000   56160   36000     246.9    -22.9     -7.3
2012 08 21  1100   56160   39600     246.9    -22.9     -7.3
2012 08 21  1200   56160   43200     246.9    -23.0     -7.3
2012 08 21  1300   56160   46800     246.9    -23.0     -7.3
2012 08 21  1400   56160   50400     246.9    -23.0     -7.4
2012 08 21  1500   56160   54000     246.9    -23.0     -7.4
2012 08 21  1600   56160   57600     246.9    -23.1     -7.4
2012 08 21  1700   56160   61200     246.9    -23.1     -7.4
2012 08 21  1800   56160   64800     246.8    -23.1     -7.4
2012 08 21  1900   56160   68400     246.8    -23.1     -7.4
2012 08 21  2000   56160   72000     246.8    -23.2     -7.5
2012 08 21  2100   56160   75600     246.8    -23.2     -7.5
2012 08 21  2200   56160   79200     246.8    -23.2     -7.5
2012 08 21  2300   56160   82800     246.8    -23.2     -7.5
2012 08 22  0000   56161       0     246.8    -23.2     -7.5
2012 08 22  0100   56161    3600     246.8    -23.3     -7.5
2012 08 22  0200   56161    7200     246.8    -23.3     -7.5
2012 08 22  0300   56161   10800     246.8    -23.3     -7.6
2012 08 22  0400   56161   14400     246.7    -23.3     -7.6
2012 08 22  0500   56161   18000     246.7    -23.3     -7.6
2012 08 22  0600   56161   21600     246.7    -23.4     -7.6
2012 08 22  0700   56161   25200     246.7    -23.4     -7.6
2012 08 22  0800   56161   28800     246.7    -23.4     -7.6
2012 08 22  0900   56161   32400     246.7    -23.4     -7.6
2012 08 22  1000   56161   36000     246.7    -23.5     -7.7
2012 08 22  1100   56161   39600     246.7    -23.5     -7.7
2012 08 22  1200   56161   43200     246.7    -23.5     -7.7
2012 08 22  1300   56161   46800     246.7    -23.5     -7.7
2012 08 22  1400   56161   50400     246.6    -23.6     -7.7
2012 08 22  1500   56161   54000     246.6    -23.6     -7.7
2012 08 22  1600   56161   57600     246.6    -23.6     -7.8
2012 08 22  1700   56161   61200     246.6    -23.6     -7.8
2012 08 22  1800   56161   64800     246.6    -23.6     -7.8
2012 08 22  1900   56161   68400     246.6    -23.6     -7.8
2012 08 22  2000   56161   72000     246.6    -23.7     -7.8
2012 08 22  2100   56161   75600     246.6    -23.7     -7.8
2012 08 22  2200   56161   79200     246.6    -23.7     -7.8
2012 08 22  2300   56161   82800     246.6    -23.7     -7.8
2012 08 23  0000   56162       0     246.5    -23.8     -7.9
2012 08 23  0100   56162    3600     246.5    -23.8     -7.9
2012 08 23  0200   56162    7200     246.5    -23.8     -7.9
2012 08 23  0300   56162   10800     246.5    -23.8     -7.9
2012 08 23  0400   56162   14400     246.5    -23.9     -7.9
2012 08 23  0500   56162   18000     246.5    -23.9     -7.9
2012 08 23  0600   56162   21600     246.5    -23.9     -8.0
2012 08 23  0700   56162   25200     246.5    -23.9     -8.0
2012 08 23  0800   56162   28800     246.5    -24.0     -8.0
2012 08 23  0900   56162   32400     246.4    -24.0     -8.0
2012 08 23  1000   56162   36000     246.4    -24.0     -8.0
2012 08 23  1100   56162   39600     246.4    -24.0     -8.0
2012 08 23  1200   56162   43200     246.4    -24.0     -8.0
2012 08 23  1300   56162   46800     246.4    -24.0     -8.0
2012 08 23  1400   56162   50400     246.4    -24.1     -8.1
2012 08 23  1500   56162   54000     246.4    -24.1     -8.1
2012 08 23  1600   56162   57600     246.4    -24.1     -8.1
2012 08 23  1700   56162   61200     246.4    -24.1     -8.1
2012 08 23  1800   56162   64800     246.3    -24.2     -8.1
2012 08 23  1900   56162   68400     246.3    -24.2     -8.1
2012 08 23  2000   56162   72000     246.3    -24.2     -8.2
2012 08 23  2100   56162   75600     246.3    -24.2     -8.2
2012 08 23  2200   56162   79200     246.3    -24.3     -8.2
2012 08 23  2300   56162   82800     246.3    -24.3     -8.2
2012 08 24  0000   56163       0     246.3    -24.3     -8.2
2012 08 24  0100   56163    3600     246.3    -24.3     -8.2
2012 08 24  0200   56163    7200     246.3    -24.3     -8.2
2012 08 24  0300   56163   10800     246.3    -24.4     -8.2
2012 08 24  0400   56163   14400     246.2    -24.4     -8.3
2012 08 24  0500   56163   18000     246.2    -24.4     -8.3
2012 08 24  0600   56163   21600     246.2    -24.4     -8.3
2012 08 24  0700   56163   25200     246.2    -24.4     -8.3
2012 08 24  0800   56163   28800     246.2    -24.5     -8.3
2012 08 24  0900   56163   32400     246.2    -24.5     -8.3
2012 08 24  1000   56163   36000     246.2    -24.5     -8.4
2012 08 24  1100   56163   39600     246.2    -24.5     -8.4
2012 08 24  1200   56163   43200     246.2    -24.6     -8.4
2012 08 24  1300   56163   46800     246.1    -24.6     -8.4
2012 08 24  1400   56163   50400     246.1    -24.6     -8.4
2012 08 24  1500   56163   54000     246.1    -24.6     -8.4
2012 08 24  1600   56163   57600     246.1    -24.7     -8.4
2012 08 24  1700   56163   61200     246.1    -24.7     -8.4
2012 08 24  1800   56163   64800     246.1    -24.7     -8.5
2012 08 24  1900   56163   68400     246.1    -24.7     -8.5
2012 08 24  2000   56163   72000     246.1    -24.7     -8.5
2012 08 24  2100   56163   75600     246.1    -24.8     -8.5
2012 08 24  2200   56163   79200     246.0    -24.8     -8.5
2012 08 24  2300   56163   82800     246.0    -24.8     -8.5
2012 08 25  0000   56164       0     246.0    -24.8     -8.6
2012 08 25  0100   56164    3600     246.0    -24.8     -8.6
2012 08 25  0200   56164    7200     246.0    -24.9     -8.6
2012 08 25  0300   56164   10800     246.0    -24.9     -8.6
2012 08 25  0400   56164   14400     246.0    -24.9     -8.6
2012 08 25  0500   56164   18000     246.0    -24.9     -8.6
2012 08 25  0600   56164   21600     246.0    -25.0     -8.6
2012 08 25  0700   56164   25200     246.0    -25.0     -8.6
2012 08 25  0800   56164   28800     245.9    -25.0     -8.7
2012 08 25  0900   56164   32400     245.9    -25.0     -8.7
2012 08 25  1000   56164   36000     245.9    -25.1     -8.7
2012 08 25  1100   56164   39600     245.9    -25.1     -8.7
2012 08 25  1200   56164   43200     245.9    -25.1     -8.7
2012 08 25  1300   56164   46800     245.9    -25.1     -8.7
2012 08 25  1400   56164   50400     245.9    -25.1     -8.8
2012 08 25  1500   56164   54000     245.9    -25.2     -8.8
2012 08 25  1600   56164   57600     245.8    -25.2     -8.8
2012 08 25  1700   56164   61200     245.8    -25.2     -8.8
2012 08 25  1800   56164   64800     245.8    -25.2     -8.8
2012 08 25  1900   56164   68400     245.8    -25.2     -8.8
2012 08 25  2000   56164   72000     245.8    -25.3     -8.8
2012 08 25  2100   56164   75600     245.8    -25.3     -8.8
2012 08 25  2200   56164   79200     245.8    -25.3     -8.9
2012 08 25  2300   56164   82800     245.8    -25.3     -8.9
2012 08 26  0000   56165       0     245.8    -25.4     -8.9
2012 08 26  0100   56165    3600     245.8    -25.4     -8.9
2012 08 26  0200   56165    7200     245.7    -25.4     -8.9
2012 08 26  0300   56165   10800     245.7    -25.4     -8.9
2012 08 26  0400   56165   14400     245.7    -25.5     -9.0
2012 08 26  0500   56165   18000     245.7    -25.5     -9.0
2012 08 26  0600   56165   21600     245.7    -25.5     -9.0
2012 08 26  0700   56165   25200     245.7    -25.5     -9.0
2012 08 26  0800   56165   28800     245.7    -25.5     -9.0
2012 08 26  0900   56165   32400     245.7    -25.6     -9.0
2012 08 26  1000   56165   36000     245.6    -25.6     -9.0
2012 08 26  1100   56165   39600     245.6    -25.6     -9.0
2012 08 26  1200   56165   43200     245.6    -25.6     -9.1
2012 08 26  1300   56165   46800     245.6    -25.6     -9.1
2012 08 26  1400   56165   50400     245.6    -25.7     -9.1
2012 08 26  1500   56165   54000     245.6    -25.7     -9.1
2012 08 26  1600   56165   57600     245.6    -25.7     -9.1
2012 08 26  1700   56165   61200     245.6    -25.7     -9.1
2012 08 26  1800   56165   64800     245.5    -25.8     -9.2
2012 08 26  1900   56165   68400     245.5    -25.8     -9.2
2012 08 26  2000   56165   72000     245.5    -25.8     -9.2
2012 08 26  2100   56165   75600     245.5    -25.8     -9.2
2012 08 26  2200   56165   79200     245.5    -25.9     -9.2
2012 08 26  2300   56165   82800     245.5    -25.9     -9.2
2012 08 27  0000   56166       0     245.5    -25.9     -9.2
2012 08 27  0100   56166    3600     245.5    -25.9     -9.2
2012 08 27  0200   56166    7200     245.5    -25.9     -9.3
2012 08 27  0300   56166   10800     245.5    -25.9     -9.3
2012 08 27  0400   56166   14400     245.4    -26.0     -9.3
2012 08 27  0500   56166   18000     245.4    -26.0     -9.3
2012 08 27  0600   56166   21600     245.4    -26.0     -9.3
2012 08 27  0700   56166   25200     245.4    -26.0     -9.3
2012 08 27  0800   56166   28800     245.4    -26.1     -9.3
2012 08 27  0900   56166   32400     245.4    -26.1     -9.4
2012 08 27  1000   56166   36000     245.4    -26.1     -9.4
2012 08 27  1100   56166   39600     245.4    -26.1     -9.4
2012 08 27  1200   56166   43200     245.3    -26.2     -9.4
2012 08 27  1300   56166   46800     245.3    -26.2     -9.4
2012 08 27  1400   56166   50400     245.3    -26.2     -9.4
2012 08 27  1500   56166   54000     245.3    -26.2     -9.4
2012 08 27  1600   56166   57600     245.3    -26.3     -9.5
2012 08 27  1700   56166   61200     245.3    -26.3     -9.5
2012 08 27  1800   56166   64800     245.3    -26.3     -9.5
2012 08 27  1900   56166   68400     245.3    -26.3     -9.5
2012 08 27  2000   56166   72000     245.2    -26.3     -9.5
2012 08 27  2100   56166   75600     245.2    -26.3     -9.5
2012 08 27  2200   56166   79200     245.2    -26.4     -9.5
2012 08 27  2300   56166   82800     245.2    -26.4     -9.5
2012 08 28  0000   56167       0     245.2    -26.4     -9.6
2012 08 28  0100   56167    3600     245.2    -26.4     -9.6
2012 08 28  0200   56167    7200     245.2    -26.5     -9.6
2012 08 28  0300   56167   10800     245.2    -26.5     -9.6
2012 08 28  0400   56167   14400     245.2    -26.5     -9.6
2012 08 28  0500   56167   18000     245.2    -26.5     -9.6
2012 08 28  0600   56167   21600     245.1    -26.6     -9.7
2012 08 28  0700   56167   25200     245.1    -26.6     -9.7
2012 08 28  0800   56167   28800     245.1    -26.6     -9.7
2012 08 28  0900   56167   32400     245.1    -26.6     -9.7
2012 08 28  1000   56167   36000     245.1    -26.7     -9.7
2012 08 28  1100   56167   39600     245.1    -26.7     -9.7
2012 08 28  1200   56167   43200     245.1    -26.7     -9.7
2012 08 28  1300   56167   46800     245.1    -26.7     -9.7
2012 08 28  1400   56167   50400     245.0    -26.7     -9.8
2012 08 28  1500   56167   54000     245.0    -26.7     -9.8
2012 08 28  1600   56167   57600     245.0    -26.8     -9.8
2012 08 28  1700   56167   61200     245.0    -26.8     -9.8
2012 08 28  1800   56167   64800     245.0    -26.8     -9.8
2012 08 28  1900   56167   68400     245.0    -26.8     -9.8
2012 08 28  2000   56167   72000     245.0    -26.9     -9.8
2012 08 28  2100   56167   75600     245.0    -26.9     -9.9
2012 08 28  2200   56167   79200     244.9    -26.9     -9.9
2012 08 28  2300   56167   82800     244.9    -26.9     -9.9
2012 08 29  0000   56168       0     244.9    -27.0     -9.9
2012 08 29  0100   56168    3600     244.9    -27.0     -9.9
2012 08 29  0200   56168    7200     244.9    -27.0     -9.9
2012 08 29  0300   56168   10800     244.9    -27.0     -9.9
2012 08 29  0400   56168   14400     244.9    -27.1    -10.0
2012 08 29  0500   56168   18000     244.9    -27.1    -10.0
2012 08 29  0600   56168   21600     244.8    -27.1    -10.0
2012 08 29  0700   56168   25200     244.8    -27.1    -10.0
2012 08 29  0800   56168   28800     244.8    -27.1    -10.0
2012 08 29  0900   56168   32400     244.8    -27.1    -10.0
2012 08 29  1000   56168   36000     244.8    -27.2    -10.0
2012 08 29  1100   56168   39600     244.8    -27.2    -10.0
2012 08 29  1200   56168   43200     244.8    -27.2    -10.1
2012 08 29  1300   56168   46800     244.8    -27.2    -10.1
2012 08 29  1400   56168   50400     244.8    -27.3    -10.1
2012 08 29  1500   56168   54000     244.7    -27.3    -10.1
2012 08 29  1600   56168   57600     244.7    -27.3    -10.1
2012 08 29  1700   56168   61200     244.7    -27.3    -10.1
2012 08 29  1800   56168   64800     244.7    -27.4    -10.2
2012 08 29  1900   56168   68400     244.7    -27.4    -10.2
2012 08 29  2000   56168   72000     244.7    -27.4    -10.2
2012 08 29  2100   56168   75600     244.7    -27.4    -10.2
2012 08 29  2200   56168   79200     244.7    -27.5    -10.2
2012 08 29  2300   56168   82800     244.7    -27.5    -10.2
2012 08 30  0000   56169       0     244.6    -27.5    -10.2
2012 08 30  0100   56169    3600     244.6    -27.5    -10.2
2012 08 30  0200   56169    7200     244.6    -27.5    -10.3
2012 08 30  0300   56169   10800     244.6    -27.5    -10.3
2012 08 30  0400   56169   14400     244.6    -27.6    -10.3
2012 08 30  0500   56169   18000     244.6    -27.6    -10.3
2012 08 30  0600   56169   21600     244.6    -27.6    -10.3
2012 08 30  0700   56169   25200     244.6    -27.6    -10.3
2012 08 30  0800   56169   28800     244.5    -27.7    -10.3
2012 08 30  0900   56169   32400     244.5    -27.7    -10.3
2012 08 30  1000   56169   36000     244.5    -27.7    -10.4
2012 08 30  1100   56169   39600     244.5    -27.7    -10.4
2012 08 30  1200   56169   43200     244.5    -27.8    -10.4
2012 08 30  1300   56169   46800     244.5    -27.8    -10.4
2012 08 30  1400   56169   50400     244.5    -27.8    -10.4
2012 08 30  1500   56169   54000     244.5    -27.8    -10.4
2012 08 30  1600   56169   57600     244.4    -27.9    -10.5
2012 08 30  1700   56169   61200     244.4    -27.9    -10.5
2012 08 30  1800   56169   64800     244.4    -27.9    -10.5
2012 08 30  1900   56169   68400     244.4    -27.9    -10.5
2012 08 30  2000   56169   72000     244.4    -27.9    -10.5
2012 08 30  2100   56169   75600     244.4    -28.0    -10.5
2012 08 30  2200   56169   79200     244.4    -28.0    -10.5
2012 08 30  2300   56169   82800     244.4    -28.0    -10.5
2012 08 31  0000   56170       0     244.3    -28.0    -10.6
2012 08 31  0100   56170    3600     244.3    -28.0    -10.6
2012 08 31  0200   56170    7200     244.3    -28.1    -10.6
2012 08 31  0300   56170   10800     244.3    -28.1    -10.6
2012 08 31  0400   56170   14400     244.3    -28.1    -10.6
2012 08 31  0500   56170   18000     244.3    -28.1    -10.6
2012 08 31  0600   56170   21600     244.3    -28.2    -10.6
2012 08 31  0700   56170   25200     244.3    -28.2    -10.6
2012 08 31  0800   56170   28800     244.3    -28.2    -10.7
2012 08 31  0900   56170   32400     244.2    -28.2    -10.7
2012 08 31  1000   56170   36000     244.2    -28.3    -10.7
2012 08 31  1100   56170   39600     244.2    -28.3    -10.7
2012 08 31  1200   56170   43200     244.2    -28.3    -10.7
2012 08 31  1300   56170   46800     244.2    -28.3    -10.7
2012 08 31  1400   56170   50400     244.2    -28.3    -10.8
2012 08 31  1500   56170   54000     244.2    -28.4    -10.8
2012 08 31  1600   56170   57600     244.2    -28.4    -10.8
2012 08 31  1700   56170   61200     244.2    -28.4    -10.8
2012 08 31  1800   56170   64800     244.1    -28.4    -10.8
2012 08 31  1900   56170   68400     244.1    -28.4    -10.8
2012 08 31  2000   56170   72000     244.1    -28.5    -10.8
2012 08 31  2100   56170   75600     244.1    -28.5    -10.8
2012 08 31  2200   56170   79200     244.1    -28.5    -10.9
2012 08 31  2300   56170   82800     244.1    -28.5    -10.9
