:Data_list: 20120725_ace_mag_1m.txt
:Created: 2012 Jul 26 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2012 07 25  0503   56133   18180    0    -0.9     3.8     1.1     4.1    16.1   103.0
2012 07 25  0504   56133   18240    0    -0.6     4.0     0.1     4.0     1.4    98.2
2012 07 25  0505   56133   18300    0    -1.6     3.6     0.1     3.9     1.3   114.3
2012 07 25  0506   56133   18360    0    -3.1     2.8     0.4     4.2     5.1   138.2
2012 07 25  0507   56133   18420    0    -3.5     2.1     0.9     4.2    12.4   149.2
2012 07 25  0508   56133   18480    0    -4.0     1.5     0.2     4.3     2.9   159.9
2012 07 25  0509   56133   18540    0    -3.6     2.3     0.1     4.2     0.7   147.1
2012 07 25  0510   56133   18600    0    -3.4     2.5     0.0     4.2     0.6   143.0
2012 07 25  0511   56133   18660    0    -3.1     2.8    -0.1     4.2    -2.0   137.3
2012 07 25  0512   56133   18720    0    -3.0     3.0     0.1     4.2     1.4   135.4
2012 07 25  0513   56133   18780    0    -3.0     2.8    -0.2     4.2    -2.8   136.8
2012 07 25  0514   56133   18840    0    -3.0     2.9    -0.3     4.2    -4.7   136.0
2012 07 25  0515   56133   18900    0    -3.7     2.2    -0.5     4.3    -6.8   149.2
2012 07 25  0516   56133   18960    0    -3.0     2.9    -0.5     4.2    -6.7   136.7
2012 07 25  0517   56133   19020    0    -3.2     2.7    -0.5     4.2    -6.2   140.2
2012 07 25  0518   56133   19080    0    -3.2     2.3    -1.2     4.2   -17.1   144.2
2012 07 25  0519   56133   19140    0    -3.0     2.4    -1.4     4.1   -20.4   141.3
2012 07 25  0520   56133   19200    0    -3.1     2.4    -1.2     4.1   -16.9   142.2
2012 07 25  0521   56133   19260    0    -3.0     2.7    -1.0     4.1   -14.0   138.6
2012 07 25  0522   56133   19320    0    -2.9     2.7    -1.0     4.1   -13.7   137.8
2012 07 25  0523   56133   19380    0    -2.6     2.8    -1.5     4.1   -21.3   132.6
2012 07 25  0524   56133   19440    0    -3.0     2.7    -0.9     4.1   -12.7   138.0
2012 07 25  0525   56133   19500    0    -2.4     3.1    -1.1     4.1   -15.5   128.2
2012 07 25  0526   56133   19560    0    -2.8     2.8    -1.0     4.1   -14.5   134.4
2012 07 25  0527   56133   19620    0    -2.6     2.9    -0.9     4.0   -12.9   131.3
2012 07 25  0528   56133   19680    0    -2.9     2.4    -0.9     3.9   -13.8   139.8
2012 07 25  0529   56133   19740    0    -2.5     1.8    -2.7     4.1   -41.5   144.0
2012 07 25  0530   56133   19800    0    -2.4     2.7    -1.6     3.9   -24.8   131.8
2012 07 25  0531   56133   19860    0    -2.9     2.8    -0.6     4.0    -8.6   135.7
2012 07 25  0532   56133   19920    0    -3.5     1.9     1.2     4.1    16.4   151.9
2012 07 25  0533   56133   19980    0    -2.5     3.1    -0.2     4.0    -2.5   128.8
2012 07 25  0534   56133   20040    0    -3.0     2.6     0.0     4.0     0.5   139.0
2012 07 25  0535   56133   20100    0    -2.7     3.0     0.6     4.1     9.0   131.9
2012 07 25  0536   56133   20160    0    -3.1     2.8     0.4     4.2     5.9   138.3
2012 07 25  0537   56133   20220    0    -3.4     2.5     0.6     4.2     7.7   143.9
2012 07 25  0538   56133   20280    0    -3.6     2.3     0.1     4.3     1.6   147.8
2012 07 25  0539   56133   20340    0    -3.3     2.6     0.0     4.3     0.2   141.8
2012 07 25  0540   56133   20400    0    -3.4     2.6     0.5     4.3     6.7   142.7
2012 07 25  0541   56133   20460    0    -3.3     2.8     0.4     4.3     5.1   139.0
2012 07 25  0542   56133   20520    0    -3.1     3.0     0.2     4.3     2.1   136.3
2012 07 25  0543   56133   20580    0    -3.4     2.5     0.2     4.3     2.4   143.9
2012 07 25  0544   56133   20640    0    -3.4     2.6    -0.1     4.3    -0.9   142.5
2012 07 25  0545   56133   20700    0    -3.3     1.7     1.7     4.0    24.2   152.6
2012 07 25  0546   56133   20760    0    -3.1     1.3     2.6     4.2    38.4   157.7
2012 07 25  0547   56133   20820    0    -2.4     1.0     3.0     4.0    49.7   158.3
2012 07 25  0548   56133   20880    0    -2.9     1.3     2.5     4.1    37.7   155.5
2012 07 25  0549   56133   20940    0    -2.4     0.8     3.3     4.1    52.2   161.5
2012 07 25  0550   56133   21000    0     0.4    -1.0     3.6     3.8    73.3   291.4
2012 07 25  0551   56133   21060    0     0.7     0.0     3.8     3.9    79.5     3.7
2012 07 25  0552   56133   21120    0     0.5     1.1     3.7     3.9    72.5    67.0
2012 07 25  0553   56133   21180    0     0.2     1.7     3.5     3.9    63.7    84.5
2012 07 25  0554   56133   21240    0    -0.3     2.6     2.5     3.6    43.7    97.2
2012 07 25  0555   56133   21300    0    -3.2     0.9     2.6     4.2    38.6   164.0
2012 07 25  0556   56133   21360    0    -2.9     1.4     2.5     4.1    37.4   154.9
2012 07 25  0557   56133   21420    0    -2.4     2.3     2.5     4.1    36.8   135.9
2012 07 25  0558   56133   21480    0    -2.3     2.1     2.7     4.1    41.2   137.8
2012 07 25  0559   56133   21540    0    -2.5     2.2     2.4     4.1    36.1   137.6
2012 07 25  0600   56133   21600    0    -2.8     2.1     2.2     4.1    32.3   142.9
2012 07 25  0601   56133   21660    0    -2.1     2.5     2.5     4.1    37.1   128.9
2012 07 25  0602   56133   21720    0    -3.0     1.8     2.0     4.0    29.8   148.6
2012 07 25  0603   56133   21780    0    -3.8     1.6     1.1     4.2    15.3   156.7
2012 07 25  0604   56133   21840    0    -3.7     1.7     1.2     4.2    16.9   155.4
2012 07 25  0605   56133   21900    0    -3.9     1.3     1.3     4.3    17.4   161.1
2012 07 25  0606   56133   21960    0    -4.0     1.0     1.1     4.3    15.4   165.7
2012 07 25  0607   56133   22020    0    -4.0     1.1     1.3     4.4    17.0   164.5
2012 07 25  0608   56133   22080    0    -4.1     0.7     1.2     4.4    16.4   169.7
2012 07 25  0609   56133   22140    0    -4.2     0.7     0.9     4.4    12.2   170.7
2012 07 25  0610   56133   22200    0    -4.0     1.3     0.7     4.3     9.5   161.7
2012 07 25  0611   56133   22260    0    -4.1     1.1     0.5     4.3     7.4   165.6
2012 07 25  0612   56133   22320    0    -3.5     1.6     1.9     4.3    25.6   155.4
2012 07 25  0613   56133   22380    0    -3.5     1.7     1.8     4.3    24.7   154.5
2012 07 25  0614   56133   22440    0    -4.0     1.2     0.9     4.3    12.7   163.5
2012 07 25  0615   56133   22500    0    -3.3     2.7     0.4     4.3     4.8   140.7
2012 07 25  0616   56133   22560    0    -3.6     2.3     0.6     4.3     7.5   147.4
2012 07 25  0617   56133   22620    0    -4.0     1.3     1.3     4.4    17.0   162.1
2012 07 25  0618   56133   22680    0    -4.2     0.7     1.3     4.4    17.4   170.2
2012 07 25  0619   56133   22740    0    -4.1     0.7     1.3     4.4    16.8   170.7
2012 07 25  0620   56133   22800    0    -4.2     0.6     1.2     4.4    16.0   172.2
2012 07 25  0621   56133   22860    0    -4.0     0.4     1.6     4.3    21.1   174.8
2012 07 25  0622   56133   22920    0    -4.1     0.3     1.5     4.4    20.2   175.2
2012 07 25  0623   56133   22980    0    -3.9     0.2     2.0     4.4    26.8   177.2
2012 07 25  0624   56133   23040    0    -3.6     0.2     2.4     4.4    33.3   177.4
2012 07 25  0625   56133   23100    0    -3.6     0.3     2.5     4.4    34.9   174.5
2012 07 25  0626   56133   23160    0    -3.8    -0.0     2.1     4.3    28.7   180.1
2012 07 25  0627   56133   23220    0    -3.9    -0.0     1.9     4.4    25.7   180.3
2012 07 25  0628   56133   23280    0    -3.7     0.7     2.1     4.3    28.6   168.8
2012 07 25  0629   56133   23340    0    -3.6     1.4     1.8     4.2    25.6   158.8
2012 07 25  0630   56133   23400    0    -3.7     0.6     1.9     4.2    27.5   171.5
2012 07 25  0631   56133   23460    0    -3.8     0.1     1.8     4.2    25.7   178.1
2012 07 25  0632   56133   23520    0    -3.7     0.7     2.1     4.3    28.4   169.1
2012 07 25  0633   56133   23580    0    -3.5     0.1     2.3     4.2    33.3   178.5
2012 07 25  0634   56133   23640    0    -3.2    -0.2     2.6     4.2    39.4   183.4
2012 07 25  0635   56133   23700    0    -3.8     0.5     1.8     4.3    25.5   172.2
2012 07 25  0636   56133   23760    0    -4.1     0.4     1.3     4.3    17.5   174.7
2012 07 25  0637   56133   23820    0    -4.0     0.1     1.2     4.2    16.8   179.2
2012 07 25  0638   56133   23880    0    -3.8    -0.3     1.5     4.1    22.1   185.1
2012 07 25  0639   56133   23940    0    -3.4    -1.1     1.5     3.9    23.5   197.9
2012 07 25  0640   56133   24000    0    -4.0     0.1     0.7     4.0     9.9   178.8
2012 07 25  0641   56133   24060    0    -3.4    -1.4     1.6     4.1    23.3   202.2
2012 07 25  0642   56133   24120    0    -4.0    -0.5     1.0     4.1    13.7   186.8
2012 07 25  0643   56133   24180    0    -3.8    -0.9     1.5     4.2    20.8   193.9
2012 07 25  0644   56133   24240    0    -4.1    -0.1     0.4     4.1     5.4   181.5
2012 07 25  0645   56133   24300    0    -4.1     0.4    -0.5     4.2    -6.7   174.7
2012 07 25  0646   56133   24360    0    -4.0     1.1    -0.5     4.2    -7.4   165.1
2012 07 25  0647   56133   24420    0    -4.1     1.0    -0.1     4.2    -1.8   166.7
2012 07 25  0648   56133   24480    0    -3.9     1.1    -0.4     4.1    -5.3   164.2
2012 07 25  0649   56133   24540    0    -4.0     0.7    -0.6     4.1    -8.0   170.4
2012 07 25  0650   56133   24600    0    -4.0     0.8    -0.4     4.1    -4.9   168.8
2012 07 25  0651   56133   24660    0    -4.1     0.3    -0.1     4.1    -1.8   175.2
2012 07 25  0652   56133   24720    0    -4.1     0.0     0.0     4.1     0.3   179.9
2012 07 25  0653   56133   24780    0    -4.0    -0.5    -0.3     4.1    -3.7   186.5
2012 07 25  0654   56133   24840    0    -3.7     0.7    -1.2     4.0   -18.1   168.6
2012 07 25  0655   56133   24900    0    -3.4     1.7    -1.3     4.0   -18.3   152.7
2012 07 25  0656   56133   24960    0    -3.3     1.6    -0.9     3.8   -14.2   154.1
2012 07 25  0657   56133   25020    0    -2.6     2.3    -1.5     3.7   -23.0   138.6
2012 07 25  0658   56133   25080    0    -2.8     2.1    -1.6     3.8   -24.2   142.5
2012 07 25  0659   56133   25140    0    -3.5     1.9    -0.7     4.1   -10.1   150.8
2012 07 25  0700   56133   25200    0    -3.4     1.8    -1.0     4.0   -14.3   151.8
2012 07 25  0701   56133   25260    0    -3.5     2.0    -1.0     4.1   -13.9   150.7
2012 07 25  0702   56133   25320    0    -4.1     0.8    -0.8     4.2   -10.8   169.1
2012 07 25  0703   56133   25380    0    -4.0     1.0    -1.0     4.2   -13.7   165.5
2012 07 25  0704   56133   25440    0    -4.0     0.6    -1.1     4.2   -15.7   171.8
2012 07 25  0705   56133   25500    0    -3.9     0.4    -1.3     4.1   -17.9   173.8
2012 07 25  0706   56133   25560    0    -3.9     0.8     0.0     4.0     0.7   168.2
2012 07 25  0707   56133   25620    0    -3.9     1.2    -0.3     4.1    -4.6   162.6
2012 07 25  0708   56133   25680    0    -3.7     0.1     1.2     3.9    17.6   178.7
2012 07 25  0709   56133   25740    0    -3.6    -0.1     2.1     4.2    29.7   181.0
2012 07 25  0710   56133   25800    0    -3.6     0.1     1.9     4.1    28.6   179.0
2012 07 25  0711   56133   25860    0    -3.8     1.8     0.1     4.2     1.1   154.7
2012 07 25  0712   56133   25920    0    -3.7     2.1     0.1     4.2     1.0   150.7
2012 07 25  0713   56133   25980    0    -2.9     2.8    -0.6     4.1    -8.8   135.8
2012 07 25  0714   56133   26040    0    -3.3     2.6    -0.5     4.2    -7.3   141.8
2012 07 25  0715   56133   26100    0    -2.8     2.9    -1.1     4.1   -15.7   133.9
2012 07 25  0716   56133   26160    0    -3.2     2.5    -0.8     4.1   -10.8   142.1
2012 07 25  0717   56133   26220    0    -2.7     2.3    -0.6     3.6    -9.6   139.2
2012 07 25  0718   56133   26280    0    -2.8     1.8     2.1     4.0    32.8   146.8
2012 07 25  0719   56133   26340    0    -3.5     1.7     1.5     4.2    20.6   153.4
2012 07 25  0720   56133   26400    0    -3.3     2.5     0.3     4.2     4.8   143.6
2012 07 25  0721   56133   26460    0    -3.5     1.9    -0.3     4.1    -3.7   151.2
2012 07 25  0722   56133   26520    0    -3.2     2.5     0.2     4.0     3.5   141.9
2012 07 25  0723   56133   26580    0    -3.1     2.5    -1.3     4.2   -17.7   141.9
2012 07 25  0724   56133   26640    0    -3.1     2.6    -0.7     4.1   -10.3   139.6
2012 07 25  0725   56133   26700    0    -2.7     3.0    -1.1     4.2   -15.3   132.5
2012 07 25  0726   56133   26760    0    -2.9     2.5    -1.7     4.2   -24.2   138.5
2012 07 25  0727   56133   26820    0    -2.5     2.6    -2.2     4.2   -31.0   134.0
2012 07 25  0728   56133   26880    0    -2.8     2.0    -2.4     4.2   -34.5   144.4
2012 07 25  0729   56133   26940    0    -2.8     1.7    -2.7     4.2   -39.0   149.2
2012 07 25  0730   56133   27000    0    -2.6     1.7    -2.9     4.3   -42.4   146.8
2012 07 25  0731   56133   27060    0    -2.8     2.2    -2.4     4.3   -33.6   142.6
2012 07 25  0732   56133   27120    0    -3.1     2.2    -2.0     4.3   -27.1   145.3
2012 07 25  0733   56133   27180    0    -3.4     2.3    -1.5     4.3   -19.6   146.2
2012 07 25  0734   56133   27240    0    -3.6     2.2    -1.2     4.4   -16.1   148.0
2012 07 25  0735   56133   27300    0    -3.5     2.2    -1.2     4.3   -16.1   147.4
2012 07 25  0736   56133   27360    0    -3.7     2.1    -0.6     4.3    -8.0   150.2
2012 07 25  0737   56133   27420    0    -3.8     1.9    -0.1     4.2    -1.2   153.6
2012 07 25  0738   56133   27480    0    -3.6     2.2    -0.3     4.3    -3.7   148.2
2012 07 25  0739   56133   27540    0    -3.3     2.6    -0.7     4.3    -9.7   141.7
2012 07 25  0740   56133   27600    0    -3.2     2.5    -1.3     4.3   -17.6   142.5
2012 07 25  0741   56133   27660    0    -3.1     2.8    -0.8     4.2   -10.7   138.1
2012 07 25  0742   56133   27720    0    -3.0     2.8    -0.9     4.2   -13.0   136.1
2012 07 25  0743   56133   27780    0    -3.1     2.7    -0.8     4.2   -11.2   139.3
2012 07 25  0744   56133   27840    0    -3.2     2.6    -1.1     4.2   -15.2   140.7
2012 07 25  0745   56133   27900    0    -2.8     2.7    -1.6     4.2   -22.6   135.8
2012 07 25  0746   56133   27960    0    -2.1     2.7    -2.4     4.2   -35.5   127.3
2012 07 25  0747   56133   28020    0    -1.0     2.3    -3.2     4.1   -51.8   114.4
2012 07 25  0748   56133   28080    0    -1.6     2.2    -3.0     4.0   -48.3   125.5
2012 07 25  0749   56133   28140    0    -1.8     2.0    -3.1     4.1   -49.4   133.0
2012 07 25  0750   56133   28200    0    -2.2     2.0    -2.8     4.1   -43.8   137.9
2012 07 25  0751   56133   28260    0    -2.1     1.9    -2.9     4.1   -45.7   137.4
2012 07 25  0752   56133   28320    0    -2.0     2.0    -2.9     4.1   -44.9   135.5
2012 07 25  0753   56133   28380    0    -1.8     1.2    -3.5     4.1   -57.9   146.0
2012 07 25  0754   56133   28440    0    -2.1     2.4    -2.4     4.0   -37.6   131.1
2012 07 25  0755   56133   28500    0    -1.6     3.0    -2.0     4.0   -30.6   117.2
2012 07 25  0756   56133   28560    0    -2.4     1.6    -3.0     4.1   -45.8   145.1
2012 07 25  0757   56133   28620    0    -2.5     1.7    -2.7     4.0   -41.6   145.4
2012 07 25  0758   56133   28680    0    -1.7     3.3    -0.3     3.7    -5.1   116.7
2012 07 25  0759   56133   28740    0    -0.8     3.8     1.0     4.0    14.5   101.5
2012 07 25  0800   56133   28800    0    -0.9     3.9     0.7     4.0    10.2   103.1
2012 07 25  0801   56133   28860    0    -1.3     3.7     0.8     4.0    11.8   108.9
2012 07 25  0802   56133   28920    0    -2.3     3.2    -1.3     4.2   -17.9   125.6
2012 07 25  0803   56133   28980    0    -2.4     2.8    -2.0     4.2   -28.4   129.8
2012 07 25  0804   56133   29040    0    -2.3     2.9    -2.1     4.2   -29.9   128.5
2012 07 25  0805   56133   29100    0    -2.6     3.0    -1.0     4.0   -14.1   130.6
2012 07 25  0806   56133   29160    0    -2.4     2.7    -1.9     4.1   -26.9   132.0
2012 07 25  0807   56133   29220    0    -1.7     2.9    -2.3     4.1   -33.8   120.8
2012 07 25  0808   56133   29280    0    -2.5     2.6    -2.1     4.1   -30.8   133.9
2012 07 25  0809   56133   29340    0    -2.2     2.4    -2.5     4.1   -37.0   132.2
2012 07 25  0810   56133   29400    0    -1.5     2.0    -3.3     4.1   -53.2   126.8
2012 07 25  0811   56133   29460    0    -1.6     2.3    -3.0     4.2   -46.8   124.9
2012 07 25  0812   56133   29520    0    -1.1     1.8    -3.6     4.2   -60.4   121.2
2012 07 25  0813   56133   29580    0    -1.1     1.5    -3.7     4.1   -62.8   127.0
2012 07 25  0814   56133   29640    0    -0.7     1.1    -3.9     4.1   -71.7   121.3
2012 07 25  0815   56133   29700    0    -2.3     1.8    -2.2     3.7   -37.1   142.7
2012 07 25  0816   56133   29760    0    -3.7     2.1    -0.8     4.3   -10.4   149.9
2012 07 25  0817   56133   29820    0    -3.0     2.7    -1.4     4.3   -19.0   138.2
2012 07 25  0818   56133   29880    0    -3.2     2.3    -1.7     4.3   -23.2   144.2
2012 07 25  0819   56133   29940    0    -3.2     2.0    -1.9     4.3   -26.7   147.7
2012 07 25  0820   56133   30000    0    -3.3     1.9    -2.0     4.3   -28.2   150.9
2012 07 25  0821   56133   30060    0    -3.4     1.7    -1.8     4.2   -25.9   154.1
2012 07 25  0822   56133   30120    0    -3.8     1.4    -1.8     4.4   -23.8   159.3
2012 07 25  0823   56133   30180    0    -3.4     1.9    -1.9     4.4   -25.9   151.0
2012 07 25  0824   56133   30240    0    -3.0     1.7    -2.5     4.3   -35.9   150.6
2012 07 25  0825   56133   30300    0    -2.8     1.7    -2.6     4.2   -38.5   149.8
2012 07 25  0826   56133   30360    0    -2.8     1.0    -3.0     4.3   -45.5   161.0
2012 07 25  0827   56133   30420    0    -2.8     1.9    -2.3     4.1   -33.8   146.0
2012 07 25  0828   56133   30480    0    -2.7     2.8    -1.5     4.2   -20.3   134.3
2012 07 25  0829   56133   30540    0    -2.9     2.9    -0.6     4.2    -8.2   135.4
2012 07 25  0830   56133   30600    0    -2.6     3.3    -0.2     4.2    -2.9   128.4
2012 07 25  0831   56133   30660    0    -2.6     3.3    -0.1     4.2    -1.6   128.1
2012 07 25  0832   56133   30720    0    -2.5     3.3    -0.2     4.1    -2.9   127.4
2012 07 25  0833   56133   30780    0    -2.5     3.2    -0.4     4.1    -5.2   128.6
2012 07 25  0834   56133   30840    0    -2.7     3.1    -0.1     4.1    -1.6   130.8
2012 07 25  0835   56133   30900    0    -2.6     3.0    -0.2     4.0    -3.5   130.7
2012 07 25  0836   56133   30960    0    -3.0     2.6    -0.8     4.1   -11.9   139.4
2012 07 25  0837   56133   31020    0    -3.1     2.5    -0.7     4.1   -10.2   140.6
2012 07 25  0838   56133   31080    0    -2.5     3.1    -0.6     4.0    -8.2   129.2
2012 07 25  0839   56133   31140    0    -2.7     3.1    -0.4     4.1    -5.2   131.4
2012 07 25  0840   56133   31200    0    -2.6     2.9    -0.1     3.9    -1.0   131.4
2012 07 25  0841   56133   31260    0    -3.4     2.2     0.2     4.1     2.5   146.8
2012 07 25  0842   56133   31320    0    -3.3     2.4    -0.2     4.1    -2.4   143.4
2012 07 25  0843   56133   31380    0    -3.2     2.6    -0.4     4.1    -6.1   140.5
2012 07 25  0844   56133   31440    0    -3.5     2.0    -0.6     4.0    -8.4   149.9
2012 07 25  0845   56133   31500    0    -2.1     3.1     0.7     3.8    10.5   124.1
2012 07 25  0846   56133   31560    0    -2.7     3.0     0.1     4.0     0.8   132.4
2012 07 25  0847   56133   31620    0    -2.9     2.7     0.5     4.0     6.9   136.8
2012 07 25  0848   56133   31680    0    -2.8     2.9    -0.1     4.0    -1.8   133.9
2012 07 25  0849   56133   31740    0    -3.0     2.7    -0.7     4.1   -10.2   138.1
2012 07 25  0850   56133   31800    0    -2.9     2.7    -1.0     4.1   -13.9   137.4
2012 07 25  0851   56133   31860    0    -3.0     2.6    -1.2     4.1   -16.7   139.3
2012 07 25  0852   56133   31920    0    -3.2     2.3    -1.1     4.1   -15.6   143.5
2012 07 25  0853   56133   31980    0    -3.1     2.5    -0.6     4.1    -9.1   141.6
2012 07 25  0854   56133   32040    0    -3.2     2.5    -0.7     4.1    -9.7   141.9
2012 07 25  0855   56133   32100    0    -3.2     2.4    -1.0     4.1   -13.5   143.4
2012 07 25  0856   56133   32160    0    -2.9     2.4    -1.4     4.0   -20.2   140.2
2012 07 25  0857   56133   32220    0    -2.8     2.7    -1.0     4.0   -15.0   136.3
2012 07 25  0858   56133   32280    0    -3.1     2.2    -1.5     4.1   -21.8   144.5
2012 07 25  0859   56133   32340    0    -3.0     2.2    -1.7     4.1   -23.8   143.2
2012 07 25  0900   56133   32400    0    -2.9     2.3    -1.6     4.1   -23.9   140.8
2012 07 25  0901   56133   32460    0    -3.0     2.4    -1.4     4.1   -19.6   140.9
2012 07 25  0902   56133   32520    0    -2.9     2.6    -1.1     4.0   -16.2   137.4
2012 07 25  0903   56133   32580    0    -2.8     2.7    -1.1     4.1   -15.5   135.5
2012 07 25  0904   56133   32640    0    -3.0     2.7    -0.8     4.1   -12.0   138.0
2012 07 25  0905   56133   32700    0    -2.9     2.6    -1.0     4.1   -14.6   138.5
2012 07 25  0906   56133   32760    0    -3.0     2.6    -1.0     4.1   -13.5   139.0
2012 07 25  0907   56133   32820    0    -3.0     2.6    -0.8     4.1   -11.0   139.1
2012 07 25  0908   56133   32880    0    -3.1     2.6    -0.6     4.1    -8.8   139.3
2012 07 25  0909   56133   32940    0    -3.2     2.5    -0.7     4.1    -9.2   141.5
2012 07 25  0910   56133   33000    0    -3.2     2.5    -0.4     4.1    -6.3   141.5
2012 07 25  0911   56133   33060    0    -2.8     2.7    -0.3     3.9    -4.4   136.2
2012 07 25  0912   56133   33120    0    -3.1     2.1    -1.6     4.1   -23.5   146.9
2012 07 25  0913   56133   33180    0    -3.1     2.2    -1.6     4.1   -23.0   144.9
2012 07 25  0914   56133   33240    0    -3.0     2.2    -1.5     4.0   -22.4   143.4
2012 07 25  0915   56133   33300    0    -2.9     2.4    -1.4     4.0   -20.3   141.1
2012 07 25  0916   56133   33360    0    -2.8     2.7    -1.1     4.0   -15.7   135.3
2012 07 25  0917   56133   33420    0    -2.8     2.2    -1.8     4.0   -27.5   142.6
2012 07 25  0918   56133   33480    0    -2.9     2.4    -1.5     4.0   -22.1   140.1
2012 07 25  0919   56133   33540    0    -3.0     2.4    -1.2     4.0   -17.3   141.4
2012 07 25  0920   56133   33600    0    -2.4     2.9    -0.8     3.9   -11.4   129.9
2012 07 25  0921   56133   33660    0    -2.6     2.6    -1.2     3.9   -18.3   134.7
2012 07 25  0922   56133   33720    0    -2.7     2.4    -1.3     3.9   -19.8   138.7
2012 07 25  0923   56133   33780    0    -2.8     2.3    -1.5     3.9   -22.3   140.4
2012 07 25  0924   56133   33840    0    -2.4     3.0    -1.0     4.0   -13.9   128.5
2012 07 25  0925   56133   33900    0    -2.6     3.0    -1.2     4.1   -17.5   130.7
2012 07 25  0926   56133   33960    0    -2.2     3.2    -1.1     4.0   -15.2   124.1
2012 07 25  0927   56133   34020    0    -2.2     3.1    -1.2     4.0   -17.7   125.4
2012 07 25  0928   56133   34080    0    -2.2     3.0    -1.3     4.0   -19.2   125.9
2012 07 25  0929   56133   34140    0    -2.4     2.8    -1.4     4.0   -20.4   130.8
2012 07 25  0930   56133   34200    0    -2.0     2.9    -1.6     3.9   -23.8   124.7
2012 07 25  0931   56133   34260    0    -1.8     2.9    -1.8     3.8   -27.7   122.2
2012 07 25  0932   56133   34320    0    -1.6     2.8    -2.1     3.8   -32.4   118.7
2012 07 25  0933   56133   34380    0    -1.5     2.8    -2.1     3.8   -33.6   117.4
2012 07 25  0934   56133   34440    0    -1.9     2.9    -1.8     3.9   -27.2   123.0
2012 07 25  0935   56133   34500    0    -1.8     3.0    -1.8     3.9   -27.9   121.1
2012 07 25  0936   56133   34560    0    -2.2     2.9    -1.5     3.9   -22.7   126.8
2012 07 25  0937   56133   34620    0    -1.9     2.9    -1.8     3.9   -26.8   123.4
2012 07 25  0938   56133   34680    0    -1.7     2.9    -2.0     3.9   -29.9   120.6
2012 07 25  0939   56133   34740    0    -1.1     3.1    -2.1     3.9   -32.3   110.1
2012 07 25  0940   56133   34800    0    -1.2     3.0    -2.1     3.9   -32.9   112.0
2012 07 25  0941   56133   34860    0    -0.7     3.1    -2.2     3.9   -34.8   103.2
2012 07 25  0942   56133   34920    0    -0.9     2.8    -2.5     3.9   -40.0   107.0
2012 07 25  0943   56133   34980    0    -1.0     2.6    -2.8     3.9   -44.9   111.5
2012 07 25  0944   56133   35040    0    -1.2     2.2    -3.0     3.9   -50.7   117.8
2012 07 25  0945   56133   35100    0    -1.5     2.2    -2.8     3.9   -45.9   124.4
2012 07 25  0946   56133   35160    0    -0.7     1.6    -3.4     3.8   -62.3   114.1
2012 07 25  0947   56133   35220    0    -0.8     1.6    -3.4     3.8   -62.7   117.3
2012 07 25  0948   56133   35280    0     0.0     1.9    -3.2     3.7   -58.8    89.5
2012 07 25  0949   56133   35340    0     0.0     2.3    -2.7     3.6   -49.5    89.3
2012 07 25  0950   56133   35400    0    -0.0     2.3    -2.8     3.6   -50.1    90.0
2012 07 25  0951   56133   35460    0     0.0     2.0    -3.0     3.6   -56.1    88.8
2012 07 25  0952   56133   35520    0     1.5     0.8    -3.0     3.4   -60.2    28.8
2012 07 25  0953   56133   35580    0    -1.0     2.3    -2.6     3.6   -46.2   113.1
2012 07 25  0954   56133   35640    0    -0.6     2.4    -2.6     3.6   -47.1   104.9
2012 07 25  0955   56133   35700    0    -0.5     2.0    -2.9     3.5   -54.0   102.7
2012 07 25  0956   56133   35760    0    -0.3     2.0    -2.9     3.6   -54.9    99.1
2012 07 25  0957   56133   35820    0     0.8     1.3    -3.3     3.6   -65.5    59.4
2012 07 25  0958   56133   35880    0     1.5     1.3    -2.9     3.5   -54.8    41.8
2012 07 25  0959   56133   35940    0     1.1     1.6    -3.0     3.6   -57.6    56.1
2012 07 25  1000   56133   36000    0     0.7     1.7    -3.0     3.6   -58.6    66.8
2012 07 25  1001   56133   36060    0     0.2     1.8    -3.1     3.6   -59.5    82.7
2012 07 25  1002   56133   36120    0     0.9     1.9    -2.9     3.5   -54.0    65.7
2012 07 25  1003   56133   36180    0     0.9     2.2    -2.6     3.5   -47.3    67.9
2012 07 25  1004   56133   36240    0    -0.2     2.2    -2.7     3.5   -51.3    94.2
2012 07 25  1005   56133   36300    0    -0.6     2.4    -2.7     3.7   -46.7   103.3
2012 07 25  1006   56133   36360    0    -0.4     2.3    -2.8     3.6   -50.5   100.3
2012 07 25  1007   56133   36420    0    -0.5     2.2    -2.8     3.6   -51.0   103.4
2012 07 25  1008   56133   36480    0    -0.8     2.3    -2.7     3.7   -47.9   109.0
