:Data_list: 20141124_ace_mag_1m.txt
:Created: 2014 Nov 25 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 24  0452   56985   17520    0    -4.1     5.1    -0.9     6.7    -7.6   128.7
2014 11 24  0453   56985   17580    0    -4.4     4.7    -1.5     6.7   -13.4   133.1
2014 11 24  0454   56985   17640    0    -4.7     4.4    -1.9     6.7   -16.5   137.2
2014 11 24  0455   56985   17700    0    -4.6     4.3    -2.1     6.7   -18.7   136.7
2014 11 24  0456   56985   17760    0    -4.7     4.3    -2.1     6.7   -18.3   137.2
2014 11 24  0457   56985   17820    0    -4.4     4.6    -1.7     6.6   -15.1   133.7
2014 11 24  0458   56985   17880    0    -4.7     4.4    -1.5     6.7   -12.7   136.7
2014 11 24  0459   56985   17940    0    -4.6     4.5    -1.6     6.6   -13.7   135.7
2014 11 24  0500   56985   18000    0    -4.6     4.5    -1.5     6.6   -13.0   135.4
2014 11 24  0501   56985   18060    0    -4.7     4.4    -1.4     6.6   -12.3   136.8
2014 11 24  0502   56985   18120    0    -4.8     4.3    -1.6     6.7   -13.9   138.4
2014 11 24  0503   56985   18180    0    -5.2     3.9    -1.7     6.7   -14.4   143.3
2014 11 24  0504   56985   18240    0    -4.8     4.2    -2.0     6.7   -17.5   139.0
2014 11 24  0505   56985   18300    0    -4.7     4.3    -2.0     6.6   -17.6   137.5
2014 11 24  0506   56985   18360    0    -4.6     4.3    -2.2     6.6   -19.3   137.0
2014 11 24  0507   56985   18420    0    -4.4     4.4    -2.3     6.6   -20.0   135.1
2014 11 24  0508   56985   18480    0    -4.4     4.4    -2.0     6.5   -18.3   134.6
2014 11 24  0509   56985   18540    0    -4.3     4.5    -2.0     6.6   -17.9   134.0
2014 11 24  0510   56985   18600    0    -4.4     4.7    -1.6     6.6   -13.7   133.0
2014 11 24  0511   56985   18660    0    -4.4     4.7    -1.2     6.6   -10.8   133.1
2014 11 24  0512   56985   18720    0    -4.1     5.0    -1.3     6.6   -11.4   129.4
2014 11 24  0513   56985   18780    0    -4.1     4.9    -1.3     6.5   -11.5   130.3
2014 11 24  0514   56985   18840    0    -3.5     5.4    -0.7     6.5    -6.5   122.8
2014 11 24  0515   56985   18900    0    -3.7     5.2    -1.1     6.5    -9.8   125.2
2014 11 24  0516   56985   18960    0    -4.5     4.6    -1.2     6.6   -10.3   134.2
2014 11 24  0517   56985   19020    0    -3.0     5.7     0.6     6.4     4.9   117.5
2014 11 24  0518   56985   19080    0    -3.1     5.6     0.5     6.4     4.7   118.8
2014 11 24  0519   56985   19140    0    -2.3     5.9     1.4     6.4    12.3   111.2
2014 11 24  0520   56985   19200    0    -3.6     5.3    -0.8     6.4    -7.4   124.1
2014 11 24  0521   56985   19260    0    -3.0     5.7     0.1     6.5     1.2   117.6
2014 11 24  0522   56985   19320    0    -2.7     5.8     0.7     6.4     6.1   114.8
2014 11 24  0523   56985   19380    0    -3.7     5.0    -1.6     6.5   -13.9   126.5
2014 11 24  0524   56985   19440    0    -3.5     5.0    -1.5     6.3   -13.7   125.2
2014 11 24  0525   56985   19500    0    -0.9     6.1     1.2     6.3    10.8    98.7
2014 11 24  0526   56985   19560    0    -1.0     6.2     0.4     6.3     3.8    99.5
2014 11 24  0527   56985   19620    0    -1.1     6.2     0.6     6.4     5.4    99.8
2014 11 24  0528   56985   19680    0    -1.4     6.1     1.0     6.4     9.3   103.0
2014 11 24  0529   56985   19740    0    -1.7     6.0     1.3     6.4    11.3   105.3
2014 11 24  0530   56985   19800    0    -2.1     5.9     1.4     6.4    12.2   109.6
2014 11 24  0531   56985   19860    0    -1.9     6.1     0.5     6.4     4.4   107.2
2014 11 24  0532   56985   19920    0    -2.0     6.1     0.2     6.4     1.7   107.9
2014 11 24  0533   56985   19980    0    -2.6     5.9     0.0     6.5     0.0   113.8
2014 11 24  0534   56985   20040    0    -2.9     5.8    -0.6     6.5    -5.7   116.7
2014 11 24  0535   56985   20100    0    -3.4     5.4    -0.7     6.5    -6.2   122.3
2014 11 24  0536   56985   20160    0    -3.4     5.3    -1.4     6.4   -12.3   122.3
2014 11 24  0537   56985   20220    0    -3.4     5.4    -1.0     6.5    -8.9   122.2
2014 11 24  0538   56985   20280    0    -3.2     5.6    -0.3     6.5    -2.9   120.3
2014 11 24  0539   56985   20340    0    -3.4     5.5    -0.2     6.5    -1.6   122.0
2014 11 24  0540   56985   20400    0    -3.7     5.3    -0.2     6.5    -1.6   124.9
2014 11 24  0541   56985   20460    0    -3.8     5.3     0.2     6.5     1.6   126.1
2014 11 24  0542   56985   20520    0    -3.5     5.4     0.7     6.5     6.4   123.2
2014 11 24  0543   56985   20580    0    -2.7     5.7     0.9     6.4     7.7   115.7
2014 11 24  0544   56985   20640    0    -2.9     5.7     0.7     6.4     6.2   117.3
2014 11 24  0545   56985   20700    0    -2.3     5.9     0.6     6.3     5.4   111.1
2014 11 24  0546   56985   20760    0    -3.3     5.1    -0.2     6.1    -2.1   122.5
2014 11 24  0547   56985   20820    0    -4.8     4.2    -1.5     6.6   -12.8   138.9
2014 11 24  0548   56985   20880    0    -5.4     3.3    -2.0     6.6   -17.6   149.0
2014 11 24  0549   56985   20940    0    -5.2     3.4    -2.4     6.6   -21.0   146.7
2014 11 24  0550   56985   21000    0    -4.9     3.9    -1.9     6.6   -16.4   141.3
2014 11 24  0551   56985   21060    0    -4.5     4.6    -1.5     6.6   -13.2   133.8
2014 11 24  0552   56985   21120    0    -4.8     4.0    -2.1     6.6   -18.8   139.9
2014 11 24  0553   56985   21180    0    -4.3     4.6    -1.7     6.5   -15.2   132.5
2014 11 24  0554   56985   21240    0    -4.5     4.5    -1.4     6.5   -12.8   134.9
2014 11 24  0555   56985   21300    0    -4.9     4.2    -0.9     6.6    -7.5   139.5
2014 11 24  0556   56985   21360    0    -5.1     2.5    -3.1     6.5   -29.0   153.6
2014 11 24  0557   56985   21420    0    -4.9     2.8    -3.2     6.4   -29.5   150.2
2014 11 24  0558   56985   21480    0    -4.8     1.8    -4.2     6.6   -39.2   159.8
2014 11 24  0559   56985   21540    0    -4.8     2.4    -3.7     6.5   -34.4   153.2
2014 11 24  0600   56985   21600    0    -5.0     2.6    -3.4     6.6   -30.8   152.1
2014 11 24  0601   56985   21660    0    -4.6     3.2    -3.4     6.5   -31.2   145.4
2014 11 24  0602   56985   21720    0    -4.7     3.5    -3.0     6.5   -27.3   143.2
2014 11 24  0603   56985   21780    0    -4.5     3.3    -3.4     6.5   -31.5   143.4
2014 11 24  0604   56985   21840    0    -4.3     3.9    -2.8     6.4   -25.6   138.0
2014 11 24  0605   56985   21900    0    -5.5     3.1    -1.4     6.5   -12.1   150.5
2014 11 24  0606   56985   21960    0    -3.3     5.1    -0.9     6.2    -8.6   123.1
2014 11 24  0607   56985   22020    0    -1.4     6.1    -0.3     6.3    -3.1   103.2
2014 11 24  0608   56985   22080    0    -2.6     5.7    -1.0     6.3    -9.5   114.9
2014 11 24  0609   56985   22140    0    -3.9     4.8    -1.8     6.4   -16.5   129.0
2014 11 24  0610   56985   22200    0    -3.6     4.7    -2.3     6.4   -21.6   127.1
2014 11 24  0611   56985   22260    0    -3.2     5.2    -1.8     6.4   -16.2   121.9
2014 11 24  0612   56985   22320    0    -4.4     3.9    -2.8     6.5   -25.6   138.3
2014 11 24  0613   56985   22380    0    -5.0     3.8    -0.9     6.4    -8.0   142.9
2014 11 24  0614   56985   22440    0    -4.7     4.3     1.4     6.6    12.2   137.4
2014 11 24  0615   56985   22500    0    -4.6     4.2     1.5     6.4    13.2   137.4
2014 11 24  0616   56985   22560    0    -5.0     3.5    -2.5     6.6   -22.3   145.3
2014 11 24  0617   56985   22620    0    -5.1     3.3    -2.9     6.8   -25.3   147.1
2014 11 24  0618   56985   22680    0    -5.1     3.0    -3.1     6.6   -27.5   149.6
2014 11 24  0619   56985   22740    0    -5.3     2.3    -3.4     6.7   -30.6   156.0
2014 11 24  0620   56985   22800    0    -4.8     1.5    -4.4     6.7   -41.4   163.2
2014 11 24  0621   56985   22860    0    -4.9     1.3    -4.4     6.7   -40.7   165.5
2014 11 24  0622   56985   22920    0    -4.7     1.7    -4.5     6.7   -42.0   160.2
2014 11 24  0623   56985   22980    0    -4.7     0.5    -4.8     6.7   -45.5   174.3
2014 11 24  0624   56985   23040    0    -4.5     0.1    -5.0     6.7   -47.9   179.1
2014 11 24  0625   56985   23100    0    -4.3    -0.0    -5.1     6.7   -49.7   180.2
2014 11 24  0626   56985   23160    0    -3.9    -0.7    -5.4     6.7   -53.9   190.9
2014 11 24  0627   56985   23220    0    -4.4     0.4    -5.0     6.7   -48.4   174.5
2014 11 24  0628   56985   23280    0    -4.4     0.3    -5.0     6.7   -48.8   176.1
2014 11 24  0629   56985   23340    0    -3.9    -0.7    -5.3     6.6   -53.3   190.3
2014 11 24  0630   56985   23400    0    -4.1    -0.3    -5.3     6.7   -51.9   183.7
2014 11 24  0631   56985   23460    0    -4.1    -0.5    -5.2     6.7   -51.7   186.4
2014 11 24  0632   56985   23520    0    -3.9     0.8    -5.3     6.6   -53.3   168.8
2014 11 24  0633   56985   23580    0    -4.3     1.5    -2.3     5.0   -26.6   160.5
2014 11 24  0634   56985   23640    0    -4.9     3.8     2.1     6.6    18.9   142.2
2014 11 24  0635   56985   23700    0    -4.8     4.2     1.7     6.6    15.0   138.8
2014 11 24  0636   56985   23760    0    -4.7     4.2     1.9     6.6    16.3   138.4
2014 11 24  0637   56985   23820    0    -4.6     4.3     1.8     6.6    16.1   136.9
2014 11 24  0638   56985   23880    0    -4.7     4.1     2.3     6.6    19.9   138.9
2014 11 24  0639   56985   23940    0    -4.7     3.9     2.5     6.6    22.5   140.4
2014 11 24  0640   56985   24000    0    -4.8     3.4     2.9     6.6    26.5   144.7
2014 11 24  0641   56985   24060    0    -4.8     4.3     1.7     6.6    14.9   138.4
2014 11 24  0642   56985   24120    0    -4.9     4.3     1.3     6.6    11.7   139.0
2014 11 24  0643   56985   24180    0    -5.5     3.8     0.7     6.7     6.2   145.7
2014 11 24  0644   56985   24240    0    -5.2     4.2     0.2     6.7     1.9   140.9
2014 11 24  0645   56985   24300    0    -5.1     4.2     0.7     6.6     5.9   140.4
2014 11 24  0646   56985   24360    0    -4.8     4.4     0.8     6.6     7.2   137.5
2014 11 24  0647   56985   24420    0    -4.7     4.7    -0.3     6.6    -2.2   135.0
2014 11 24  0648   56985   24480    0    -4.6     4.7    -0.0     6.6    -0.2   134.1
2014 11 24  0649   56985   24540    0    -4.2     4.7    -0.2     6.3    -1.7   132.2
2014 11 24  0650   56985   24600    0    -4.7     4.6    -0.4     6.6    -3.2   135.4
2014 11 24  0651   56985   24660    0    -5.2     4.0    -1.0     6.6    -9.0   142.8
2014 11 24  0652   56985   24720    0    -5.6     3.5    -0.8     6.6    -6.8   147.7
2014 11 24  0653   56985   24780    0    -5.6     3.7    -0.4     6.7    -3.7   146.8
2014 11 24  0654   56985   24840    0    -5.5     3.7    -0.7     6.6    -6.0   145.8
2014 11 24  0655   56985   24900    0    -5.2     4.0    -0.3     6.6    -2.8   142.6
2014 11 24  0656   56985   24960    0    -4.4     4.8    -0.3     6.5    -2.9   132.6
2014 11 24  0657   56985   25020    0    -4.4     4.9    -0.7     6.6    -6.1   132.1
2014 11 24  0658   56985   25080    0    -4.8     4.4    -1.0     6.6    -9.0   137.7
2014 11 24  0659   56985   25140    0    -4.4     4.3    -2.5     6.6   -22.3   135.8
2014 11 24  0700   56985   25200    0    -3.4     4.6    -3.2     6.6   -28.9   126.8
2014 11 24  0701   56985   25260    0    -3.7     4.2    -3.4     6.5   -31.1   130.9
2014 11 24  0702   56985   25320    0    -4.6     3.1    -3.7     6.7   -33.3   146.0
2014 11 24  0703   56985   25380    0    -4.9     2.6    -3.5     6.5   -32.3   152.0
2014 11 24  0704   56985   25440    0    -5.9     2.4    -2.2     6.7   -19.1   158.0
2014 11 24  0705   56985   25500    0    -5.5     2.3    -3.0     6.7   -26.4   157.2
2014 11 24  0706   56985   25560    0    -5.3     1.8    -3.6     6.7   -32.8   161.0
2014 11 24  0707   56985   25620    0    -5.5     1.4    -3.4     6.6   -31.5   165.4
2014 11 24  0708   56985   25680    0    -5.9     1.0    -2.8     6.6   -25.4   170.7
2014 11 24  0709   56985   25740    0    -6.1     0.8    -2.8     6.7   -24.9   172.4
2014 11 24  0710   56985   25800    0    -6.0     1.2    -2.5     6.6   -22.5   169.1
2014 11 24  0711   56985   25860    0    -5.9     0.8    -3.0     6.7   -26.4   172.2
2014 11 24  0712   56985   25920    0    -5.8     1.8    -2.6     6.6   -23.0   162.9
2014 11 24  0713   56985   25980    0    -5.1     1.3    -3.8     6.5   -35.5   165.5
2014 11 24  0714   56985   26040    0    -4.6     0.8    -4.6     6.5   -44.6   170.4
2014 11 24  0715   56985   26100    0    -4.6     1.4    -4.4     6.5   -42.7   163.5
2014 11 24  0716   56985   26160    0    -4.7     0.8    -4.5     6.6   -43.3   170.7
2014 11 24  0717   56985   26220    0    -4.7     1.8    -4.1     6.5   -39.5   159.4
2014 11 24  0718   56985   26280    0    -5.0     2.2    -3.5     6.5   -32.5   156.2
2014 11 24  0719   56985   26340    0    -5.2     2.2    -3.3     6.5   -30.6   156.6
2014 11 24  0720   56985   26400    0    -4.4     1.7    -4.5     6.5   -43.5   158.4
2014 11 24  0721   56985   26460    0    -5.2     0.2    -4.0     6.6   -37.5   177.5
2014 11 24  0722   56985   26520    0    -5.5     1.2    -3.3     6.5   -30.0   168.0
2014 11 24  0723   56985   26580    0    -5.8     1.5    -2.6     6.5   -23.7   165.6
2014 11 24  0724   56985   26640    0    -5.2     0.9    -3.7     6.4   -34.9   169.8
2014 11 24  0725   56985   26700    0    -5.0     1.5    -3.0     6.0   -29.9   163.4
2014 11 24  0726   56985   26760    0    -5.3     3.2    -1.6     6.4   -14.7   149.1
2014 11 24  0727   56985   26820    0    -5.6     3.4    -0.4     6.5    -3.4   148.5
2014 11 24  0728   56985   26880    0    -5.5     3.4    -0.1     6.5    -1.3   148.4
2014 11 24  0729   56985   26940    0    -5.5     3.1    -1.2     6.5   -11.1   150.3
2014 11 24  0730   56985   27000    0    -4.4     1.8    -3.9     6.1   -39.6   157.9
2014 11 24  0731   56985   27060    0    -3.4     1.5    -4.9     6.1   -52.6   156.0
2014 11 24  0732   56985   27120    0    -4.5     2.4    -3.7     6.3   -35.7   152.0
2014 11 24  0733   56985   27180    0    -4.6     2.4    -3.8     6.4   -36.4   152.4
2014 11 24  0734   56985   27240    0    -4.3     2.6    -3.4     6.0   -34.4   148.9
2014 11 24  0735   56985   27300    0    -3.9     4.8    -1.1     6.3    -9.8   129.3
2014 11 24  0736   56985   27360    0    -4.3     4.4    -1.7     6.4   -15.6   134.0
2014 11 24  0737   56985   27420    0    -4.5     3.3    -3.1     6.4   -28.6   143.8
2014 11 24  0738   56985   27480    0    -4.8     2.3    -3.5     6.4   -33.3   154.5
2014 11 24  0739   56985   27540    0    -5.1     2.3    -3.1     6.4   -29.4   156.0
2014 11 24  0740   56985   27600    0    -4.8     1.7    -3.9     6.4   -37.6   160.5
2014 11 24  0741   56985   27660    0    -4.3     3.0    -2.6     5.8   -26.3   144.8
2014 11 24  0742   56985   27720    0    -3.1     5.2    -1.4     6.2   -12.6   120.4
2014 11 24  0743   56985   27780    0    -3.7     3.4    -3.5     6.1   -34.6   138.1
2014 11 24  0744   56985   27840    0    -4.3     3.3    -2.8     6.1   -27.2   142.9
2014 11 24  0745   56985   27900    0    -4.7     3.2    -2.8     6.3   -26.3   145.9
2014 11 24  0746   56985   27960    0    -4.7     3.3    -2.6     6.3   -23.9   145.3
2014 11 24  0747   56985   28020    0    -4.7     3.6    -2.3     6.3   -21.6   142.5
2014 11 24  0748   56985   28080    0    -5.2     2.6    -2.7     6.4   -24.7   153.2
2014 11 24  0749   56985   28140    0    -4.4     3.4    -3.0     6.3   -28.4   142.8
2014 11 24  0750   56985   28200    0    -4.5     2.9    -3.0     6.1   -29.2   147.2
2014 11 24  0751   56985   28260    0    -4.2     3.4    -2.7     6.1   -26.5   140.6
2014 11 24  0752   56985   28320    0    -3.9     3.4    -3.5     6.3   -34.0   139.1
2014 11 24  0753   56985   28380    0    -4.1     3.1    -3.6     6.3   -35.2   143.3
2014 11 24  0754   56985   28440    0    -4.8     2.9    -3.0     6.4   -27.5   148.7
2014 11 24  0755   56985   28500    0    -5.0     2.7    -2.8     6.4   -26.4   151.3
2014 11 24  0756   56985   28560    0    -4.9     3.1    -2.7     6.4   -24.9   148.3
2014 11 24  0757   56985   28620    0    -5.2     2.6    -2.7     6.4   -24.4   153.4
2014 11 24  0758   56985   28680    0    -5.2     2.6    -2.5     6.4   -23.6   153.6
2014 11 24  0759   56985   28740    0    -5.2     2.7    -2.5     6.4   -23.1   152.3
2014 11 24  0800   56985   28800    0    -4.9     2.1    -3.4     6.4   -32.6   157.2
2014 11 24  0801   56985   28860    0    -4.7     1.9    -3.9     6.4   -37.7   157.9
2014 11 24  0802   56985   28920    0    -4.7     1.4    -4.1     6.4   -39.8   162.9
2014 11 24  0803   56985   28980    0    -4.1     0.8    -4.7     6.3   -48.7   169.5
2014 11 24  0804   56985   29040    0    -4.6     1.7    -4.0     6.3   -39.2   159.3
2014 11 24  0805   56985   29100    0    -4.9     2.3    -3.3     6.3   -31.2   154.9
2014 11 24  0806   56985   29160    0    -5.2     2.6    -2.6     6.4   -24.1   153.1
2014 11 24  0807   56985   29220    0    -4.6     3.3    -2.8     6.3   -25.9   144.6
2014 11 24  0808   56985   29280    0    -4.7     3.3    -2.6     6.3   -24.0   144.7
2014 11 24  0809   56985   29340    0    -5.0     3.0    -2.4     6.3   -22.8   148.5
2014 11 24  0810   56985   29400    0    -5.1     2.5    -2.7     6.3   -25.4   154.4
2014 11 24  0811   56985   29460    0    -5.6     1.5    -2.3     6.2   -21.8   164.5
2014 11 24  0812   56985   29520    0    -6.3    -0.1    -1.1     6.4    -9.9   180.9
2014 11 24  0813   56985   29580    0    -6.4     0.6    -0.4     6.4    -3.2   174.6
2014 11 24  0814   56985   29640    0    -6.3     1.0    -0.4     6.3    -3.6   171.1
2014 11 24  0815   56985   29700    0    -6.2     1.1    -0.2     6.3    -1.9   170.2
2014 11 24  0816   56985   29760    0    -6.2     0.5     0.8     6.3     7.1   175.7
2014 11 24  0817   56985   29820    0    -6.1     0.9     0.8     6.2     7.5   171.4
2014 11 24  0818   56985   29880    0    -5.0     2.5    -2.6     6.2   -24.9   153.8
2014 11 24  0819   56985   29940    0    -4.7     2.9    -2.5     6.1   -24.7   148.8
2014 11 24  0820   56985   30000    0    -4.9     3.5    -1.3     6.2   -12.4   144.7
2014 11 24  0821   56985   30060    0    -5.1     3.1    -1.6     6.2   -15.1   149.0
2014 11 24  0822   56985   30120    0    -5.1     2.8    -2.2     6.2   -20.7   151.5
2014 11 24  0823   56985   30180    0    -4.7     3.8    -1.3     6.2   -12.6   141.2
2014 11 24  0824   56985   30240    0    -4.3     3.5    -2.5     6.1   -24.3   141.3
2014 11 24  0825   56985   30300    0    -4.4     3.2    -2.8     6.1   -27.3   143.8
2014 11 24  0826   56985   30360    0    -4.2     2.6    -3.6     6.1   -36.3   148.3
2014 11 24  0827   56985   30420    0    -4.4     2.8    -3.3     6.1   -32.2   147.3
2014 11 24  0828   56985   30480    0    -4.5     3.2    -2.6     6.1   -25.2   144.5
2014 11 24  0829   56985   30540    0    -4.3     2.7    -3.3     6.0   -32.9   147.6
2014 11 24  0830   56985   30600    0    -4.4     3.0    -3.0     6.1   -29.2   145.9
2014 11 24  0831   56985   30660    0    -4.1     2.9    -3.4     6.0   -34.1   145.0
2014 11 24  0832   56985   30720    0    -4.2     2.7    -3.4     6.1   -34.2   147.1
2014 11 24  0833   56985   30780    0    -4.1     2.6    -3.6     6.1   -36.6   147.9
2014 11 24  0834   56985   30840    0    -4.0     2.6    -3.8     6.1   -38.1   147.0
2014 11 24  0835   56985   30900    0    -4.6     2.6    -3.0     6.1   -29.7   150.4
2014 11 24  0836   56985   30960    0    -4.4     2.3    -3.7     6.2   -37.1   152.5
2014 11 24  0837   56985   31020    0    -4.1     2.2    -4.1     6.2   -41.3   151.3
2014 11 24  0838   56985   31080    0    -3.8     2.2    -4.3     6.1   -44.5   150.1
2014 11 24  0839   56985   31140    0    -3.8     1.8    -4.5     6.2   -46.3   154.5
2014 11 24  0840   56985   31200    0    -3.8     1.7    -4.6     6.2   -47.7   155.5
2014 11 24  0841   56985   31260    0    -3.7     1.5    -4.7     6.1   -49.3   158.2
2014 11 24  0842   56985   31320    0    -3.4     1.6    -4.9     6.1   -52.5   154.3
2014 11 24  0843   56985   31380    0    -2.9     1.9    -5.1     6.1   -56.3   146.8
2014 11 24  0844   56985   31440    0    -2.8     1.3    -5.4     6.2   -60.3   155.0
2014 11 24  0845   56985   31500    0    -2.5     1.1    -5.5     6.1   -63.9   156.6
2014 11 24  0846   56985   31560    0    -3.6     1.2    -2.4     4.4   -32.2   161.0
2014 11 24  0847   56985   31620    0    -5.4     1.9     1.9     6.0    18.5   160.1
2014 11 24  0848   56985   31680    0    -5.7     1.7     1.4     6.1    13.6   163.7
2014 11 24  0849   56985   31740    0    -5.8     1.4     1.3     6.1    12.6   166.4
2014 11 24  0850   56985   31800    0    -5.8     1.8     1.1     6.2    10.0   162.7
2014 11 24  0851   56985   31860    0    -5.9     1.7     0.2     6.2     1.6   164.3
2014 11 24  0852   56985   31920    0    -5.7     0.8     0.0     5.7     0.0   172.3
2014 11 24  0853   56985   31980    0    -6.1    -0.2     0.4     6.2     4.1   181.7
2014 11 24  0854   56985   32040    0    -6.2     0.7     0.1     6.2     1.0   173.5
2014 11 24  0855   56985   32100    0    -6.2     0.4    -0.6     6.2    -5.3   176.3
2014 11 24  0856   56985   32160    0    -6.2     0.8    -0.2     6.2    -2.2   172.8
2014 11 24  0857   56985   32220    0    -6.3     0.6    -0.6     6.3    -5.4   175.0
2014 11 24  0858   56985   32280    0    -6.1     0.5    -1.2     6.2   -11.3   174.9
2014 11 24  0859   56985   32340    0    -5.7     0.1    -1.9     6.1   -18.6   178.6
2014 11 24  0900   56985   32400    0    -5.4     0.3    -2.6     6.0   -25.3   176.4
2014 11 24  0901   56985   32460    0    -5.5    -0.0    -2.6     6.1   -25.5   180.3
2014 11 24  0902   56985   32520    0    -5.4    -0.0    -2.8     6.1   -27.8   180.3
2014 11 24  0903   56985   32580    0    -5.4     0.2    -2.7     6.1   -26.1   178.2
2014 11 24  0904   56985   32640    0    -5.4    -1.2    -2.4     6.0   -23.2   192.8
2014 11 24  0905   56985   32700    0    -5.4    -1.4    -2.5     6.1   -24.6   194.3
2014 11 24  0906   56985   32760    0    -5.4    -1.4    -2.7     6.2   -26.0   194.1
2014 11 24  0907   56985   32820    0    -5.3     0.7    -3.1     6.2   -30.2   172.3
2014 11 24  0908   56985   32880    0    -5.1     0.3    -2.9     5.9   -29.3   176.3
2014 11 24  0909   56985   32940    0    -6.2     0.0    -1.1     6.3   -10.0   179.6
2014 11 24  0910   56985   33000    0    -6.2     0.3    -1.0     6.3    -9.4   176.9
2014 11 24  0911   56985   33060    0    -6.1     0.4    -1.3     6.3   -11.7   176.4
2014 11 24  0912   56985   33120    0    -6.0     0.6    -1.5     6.2   -14.2   174.0
2014 11 24  0913   56985   33180    0    -5.9     1.1    -1.4     6.1   -13.1   169.7
2014 11 24  0914   56985   33240    0    -5.5     1.8    -2.2     6.2   -21.2   161.8
2014 11 24  0915   56985   33300    0    -5.2     2.0    -2.6     6.2   -24.5   159.0
2014 11 24  0916   56985   33360    0    -5.3     1.3    -3.0     6.2   -28.3   166.6
2014 11 24  0917   56985   33420    0    -5.2     1.0    -3.4     6.2   -32.5   169.2
2014 11 24  0918   56985   33480    0    -5.5     1.3    -2.8     6.3   -25.9   166.9
2014 11 24  0919   56985   33540    0    -5.7     1.3    -2.6     6.4   -23.7   167.1
2014 11 24  0920   56985   33600    0    -5.7     1.2    -2.5     6.3   -23.1   168.1
2014 11 24  0921   56985   33660    0    -5.7     0.8    -2.5     6.3   -23.4   172.2
2014 11 24  0922   56985   33720    0    -5.8     0.4    -2.7     6.4   -25.2   176.1
2014 11 24  0923   56985   33780    0    -5.9     0.1    -2.5     6.4   -22.5   179.2
2014 11 24  0924   56985   33840    0    -5.8    -0.2    -2.7     6.4   -25.0   181.5
2014 11 24  0925   56985   33900    0    -5.8    -1.1    -2.4     6.3   -22.5   191.0
2014 11 24  0926   56985   33960    0    -5.5    -0.7    -3.1     6.4   -28.7   187.4
2014 11 24  0927   56985   34020    0    -5.8    -0.1    -2.3     6.3   -21.8   181.1
2014 11 24  0928   56985   34080    0    -5.4    -0.6    -2.9     6.2   -27.5   186.5
2014 11 24  0929   56985   34140    0    -5.5    -0.5    -2.7     6.2   -26.0   185.5
2014 11 24  0930   56985   34200    0    -5.6    -0.3    -2.6     6.2   -24.4   183.1
2014 11 24  0931   56985   34260    0    -5.7     0.0    -2.3     6.2   -21.5   179.6
2014 11 24  0932   56985   34320    0    -5.8     0.4    -2.0     6.2   -19.0   176.1
2014 11 24  0933   56985   34380    0    -5.8     0.3    -2.2     6.2   -21.2   176.6
2014 11 24  0934   56985   34440    0    -5.6     0.5    -2.5     6.2   -24.3   175.4
2014 11 24  0935   56985   34500    0    -5.6     0.5    -2.1     6.1   -20.8   175.1
2014 11 24  0936   56985   34560    0    -5.5     1.0    -2.5     6.2   -24.1   169.7
2014 11 24  0937   56985   34620    0    -5.7     0.5    -2.2     6.2   -21.3   175.1
2014 11 24  0938   56985   34680    0    -5.8    -0.3    -2.0     6.1   -18.6   182.7
2014 11 24  0939   56985   34740    0    -5.7    -0.4    -2.3     6.2   -21.8   184.1
2014 11 24  0940   56985   34800    0    -5.5    -0.0    -2.5     6.1   -24.3   180.3
2014 11 24  0941   56985   34860    0    -5.3     1.8    -2.5     6.2   -24.5   160.9
2014 11 24  0942   56985   34920    0    -5.6    -1.7    -2.1     6.2   -19.4   196.5
2014 11 24  0943   56985   34980    0    -5.4    -2.5    -2.1     6.3   -19.5   204.6
2014 11 24  0944   56985   35040    0    -5.6    -1.5    -2.3     6.3   -21.7   194.9
2014 11 24  0945   56985   35100    0    -5.7    -0.6    -2.5     6.3   -23.9   186.0
2014 11 24  0946   56985   35160    0    -5.6    -0.8    -2.6     6.3   -24.7   188.4
2014 11 24  0947   56985   35220    0    -5.6    -0.6    -2.7     6.3   -25.2   186.1
2014 11 24  0948   56985   35280    0    -5.6    -0.7    -2.6     6.2   -24.3   187.1
2014 11 24  0949   56985   35340    0    -5.4    -1.1    -2.8     6.2   -26.7   191.8
2014 11 24  0950   56985   35400    0    -5.1    -1.9    -2.9     6.2   -28.2   200.1
2014 11 24  0951   56985   35460    0    -4.7     1.9    -2.8     5.8   -28.5   158.3
2014 11 24  0952   56985   35520    0    -4.6     2.9    -2.7     6.0   -26.9   147.5
2014 11 24  0953   56985   35580    0    -4.6     2.9    -2.8     6.1   -27.3   147.5
2014 11 24  0954   56985   35640    0    -4.1     2.5    -3.6     5.9   -36.7   148.4
