:Data_list: 20141123_ace_swepam_1m.txt
:Created: 2014 Nov 24 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 23  0639   56984   23940    1        3.0      401.3     1.91e+05
2014 11 23  0640   56984   24000    1        3.9      392.4     1.12e+05
2014 11 23  0641   56984   24060    0        2.8      415.6     1.86e+05
2014 11 23  0642   56984   24120    1        2.9      416.2     2.12e+05
2014 11 23  0643   56984   24180    1        2.9      398.2     1.28e+05
2014 11 23  0644   56984   24240    1        3.0      393.5     1.22e+05
2014 11 23  0645   56984   24300    0        2.9      403.7     1.63e+05
2014 11 23  0646   56984   24360    0        2.8      411.9     2.24e+05
2014 11 23  0647   56984   24420    1        1.4      367.3     9.58e+04
2014 11 23  0648   56984   24480    0        1.0      359.5     4.53e+04
2014 11 23  0649   56984   24540    1        1.6      372.5     1.06e+05
2014 11 23  0650   56984   24600    0        2.6      398.3     1.86e+05
2014 11 23  0651   56984   24660    0        2.4      397.4     1.60e+05
2014 11 23  0652   56984   24720    0        2.5      380.9     1.09e+05
2014 11 23  0653   56984   24780    0        3.0      385.7     1.37e+05
2014 11 23  0654   56984   24840    1        2.6      396.2     2.01e+05
2014 11 23  0655   56984   24900    0        2.7      397.2     2.05e+05
2014 11 23  0656   56984   24960    1        3.2      419.4     1.55e+05
2014 11 23  0657   56984   25020    0        3.7      415.4     2.08e+05
2014 11 23  0658   56984   25080    0        3.7      407.1     1.93e+05
2014 11 23  0659   56984   25140    1        2.3      386.8     1.42e+05
2014 11 23  0700   56984   25200    1        2.2      417.4     1.70e+05
2014 11 23  0701   56984   25260    1        2.7      406.6     2.16e+05
2014 11 23  0702   56984   25320    1        2.0      417.1     2.29e+05
2014 11 23  0703   56984   25380    1        2.4      386.7     1.60e+05
2014 11 23  0704   56984   25440    1        2.5      386.1     1.73e+05
2014 11 23  0705   56984   25500    1        2.5      394.3     2.05e+05
2014 11 23  0706   56984   25560    1        2.5      397.1     2.15e+05
2014 11 23  0707   56984   25620    0        2.8      380.1     1.46e+05
2014 11 23  0708   56984   25680    0        2.4      382.1     1.34e+05
2014 11 23  0709   56984   25740    0        2.3      390.4     1.06e+05
2014 11 23  0710   56984   25800    0        2.8      395.3     9.00e+04
2014 11 23  0711   56984   25860    0        2.5      387.5     1.00e+05
2014 11 23  0712   56984   25920    0        1.7      386.0     1.11e+05
2014 11 23  0713   56984   25980    0        1.7      386.4     1.50e+05
2014 11 23  0714   56984   26040    0        1.7      372.5     1.18e+05
2014 11 23  0715   56984   26100    0        2.2      373.2     1.57e+05
2014 11 23  0716   56984   26160    0        2.3      382.4     1.78e+05
2014 11 23  0717   56984   26220    0        1.5      371.8     1.21e+05
2014 11 23  0718   56984   26280    0        1.4      380.6     1.21e+05
2014 11 23  0719   56984   26340    0        1.4      382.8     1.08e+05
2014 11 23  0720   56984   26400    0        1.9      371.7     7.35e+04
2014 11 23  0721   56984   26460    0        2.0      370.8     6.93e+04
2014 11 23  0722   56984   26520    0        1.1      378.5     6.04e+04
2014 11 23  0723   56984   26580    0        1.1      403.3     9.79e+04
2014 11 23  0724   56984   26640    0        1.6      422.9     1.90e+05
2014 11 23  0725   56984   26700    0        1.6      426.7     2.87e+05
2014 11 23  0726   56984   26760    0        2.0      420.4     2.68e+05
2014 11 23  0727   56984   26820    0        2.3      397.7     1.22e+05
2014 11 23  0728   56984   26880    0        1.8      380.6     9.05e+04
2014 11 23  0729   56984   26940    0        2.0      388.6     1.11e+05
2014 11 23  0730   56984   27000    0        1.8      377.6     9.33e+04
2014 11 23  0731   56984   27060    0        2.3      385.8     1.23e+05
2014 11 23  0732   56984   27120    0        2.8      393.6     1.36e+05
2014 11 23  0733   56984   27180    0        7.0      367.5     2.64e+04
2014 11 23  0734   56984   27240    0        4.3      381.9     5.54e+04
2014 11 23  0735   56984   27300    0        2.4      396.0     1.11e+05
2014 11 23  0736   56984   27360    0       18.3      369.4     3.92e+04
2014 11 23  0737   56984   27420    1        9.0      373.1     1.03e+05
2014 11 23  0738   56984   27480    0        2.0      393.4     1.55e+05
2014 11 23  0739   56984   27540    0        1.9      402.2     1.61e+05
2014 11 23  0740   56984   27600    1        2.0      382.3     1.79e+05
2014 11 23  0741   56984   27660    1        1.9      386.9     1.75e+05
2014 11 23  0742   56984   27720    0        1.7      386.7     1.22e+05
2014 11 23  0743   56984   27780    0        1.4      377.9     5.26e+04
2014 11 23  0744   56984   27840    0        1.4      390.3     9.99e+04
2014 11 23  0745   56984   27900    0        1.9      401.0     9.64e+04
2014 11 23  0746   56984   27960    0        1.3      375.3     5.47e+04
2014 11 23  0747   56984   28020    1        2.2      395.6     1.23e+05
2014 11 23  0748   56984   28080    0        2.3      418.1     2.10e+05
2014 11 23  0749   56984   28140    0        5.0      383.1     7.80e+04
2014 11 23  0750   56984   28200    0        2.5      404.6     1.06e+05
2014 11 23  0751   56984   28260    0        2.5      409.0     2.16e+05
2014 11 23  0752   56984   28320    0        3.0      395.6     1.48e+05
2014 11 23  0753   56984   28380    1        2.8      406.3     1.77e+05
2014 11 23  0754   56984   28440    0        2.0      400.4     1.53e+05
2014 11 23  0755   56984   28500    1        1.6      385.3     9.73e+04
2014 11 23  0756   56984   28560    1        0.9      370.7     6.21e+04
2014 11 23  0757   56984   28620    0        1.2      397.3     1.36e+05
2014 11 23  0758   56984   28680    0        2.6      433.0     2.09e+05
2014 11 23  0759   56984   28740    1        2.5      414.7     1.54e+05
2014 11 23  0800   56984   28800    1        2.4      434.7     2.41e+05
2014 11 23  0801   56984   28860    1        2.8      417.6     1.36e+05
2014 11 23  0802   56984   28920    0        2.4      394.5     1.30e+05
2014 11 23  0803   56984   28980    0        2.8      407.0     2.47e+05
2014 11 23  0804   56984   29040    1        2.3      402.2     2.24e+05
2014 11 23  0805   56984   29100    0        1.8      382.2     1.18e+05
2014 11 23  0806   56984   29160    0        2.1      402.1     1.94e+05
2014 11 23  0807   56984   29220    1        1.9      410.1     2.43e+05
2014 11 23  0808   56984   29280    1        1.8      390.4     1.28e+05
2014 11 23  0809   56984   29340    1        1.9      402.8     1.67e+05
2014 11 23  0810   56984   29400    0        2.0      412.4     1.77e+05
2014 11 23  0811   56984   29460    1        1.8      398.1     1.26e+05
2014 11 23  0812   56984   29520    1        1.7      386.0     9.84e+04
2014 11 23  0813   56984   29580    0        2.1      409.8     1.43e+05
2014 11 23  0814   56984   29640    0        2.0      411.9     1.57e+05
2014 11 23  0815   56984   29700    0        1.8      417.4     1.74e+05
2014 11 23  0816   56984   29760    0        2.1      423.4     1.64e+05
2014 11 23  0817   56984   29820    1        2.1      426.3     1.91e+05
2014 11 23  0818   56984   29880    1        1.7      407.4     1.48e+05
2014 11 23  0819   56984   29940    0        1.9      426.1     1.66e+05
2014 11 23  0820   56984   30000    0        2.0      430.4     1.76e+05
2014 11 23  0821   56984   30060    0        1.8      411.1     1.77e+05
2014 11 23  0822   56984   30120    1        2.1      406.6     1.76e+05
2014 11 23  0823   56984   30180    1        1.6      414.5     1.36e+05
2014 11 23  0824   56984   30240    0        1.6      414.4     1.52e+05
2014 11 23  0825   56984   30300    0        2.0      402.6     1.54e+05
2014 11 23  0826   56984   30360    1        1.5      392.9     1.25e+05
2014 11 23  0827   56984   30420    1        1.4      395.7     1.33e+05
2014 11 23  0828   56984   30480    1        1.8      403.2     1.49e+05
2014 11 23  0829   56984   30540    0        2.1      409.5     1.77e+05
2014 11 23  0830   56984   30600    0        2.3      414.4     2.23e+05
2014 11 23  0831   56984   30660    0        2.4      410.0     1.95e+05
2014 11 23  0832   56984   30720    0        1.7      398.8     1.27e+05
2014 11 23  0833   56984   30780    0        1.9      405.4     1.47e+05
2014 11 23  0834   56984   30840    1        2.0      414.1     2.09e+05
2014 11 23  0835   56984   30900    0        2.2      408.8     1.81e+05
2014 11 23  0836   56984   30960    0        3.3      398.3     1.12e+05
2014 11 23  0837   56984   31020    0        2.2      394.0     1.47e+05
2014 11 23  0838   56984   31080    0        2.4      401.4     1.94e+05
2014 11 23  0839   56984   31140    0        2.4      403.3     2.07e+05
2014 11 23  0840   56984   31200    0        2.3      411.3     1.99e+05
2014 11 23  0841   56984   31260    0        2.0      421.9     1.84e+05
2014 11 23  0842   56984   31320    1        2.3      426.2     2.32e+05
2014 11 23  0843   56984   31380    0        2.2      412.5     1.90e+05
2014 11 23  0844   56984   31440    0        1.6      396.5     1.14e+05
2014 11 23  0845   56984   31500    0        1.2      391.8     9.75e+04
2014 11 23  0846   56984   31560    1        2.1      390.7     1.62e+05
2014 11 23  0847   56984   31620    1        1.9      395.9     1.47e+05
2014 11 23  0848   56984   31680    0        1.5      410.7     1.34e+05
2014 11 23  0849   56984   31740    0        2.2      418.1     2.16e+05
2014 11 23  0850   56984   31800    0        3.6      426.7     1.90e+05
2014 11 23  0851   56984   31860    0        2.4      419.0     2.34e+05
2014 11 23  0852   56984   31920    0        3.9      426.7     2.14e+05
2014 11 23  0853   56984   31980    1        2.7      414.4     2.15e+05
2014 11 23  0854   56984   32040    1        2.2      422.6     2.43e+05
2014 11 23  0855   56984   32100    1        3.2      403.6     1.63e+05
2014 11 23  0856   56984   32160    6        3.4      399.1     1.44e+05
2014 11 23  0857   56984   32220    0        3.1      415.3     2.78e+05
2014 11 23  0858   56984   32280    0        2.8      401.0     1.86e+05
2014 11 23  0859   56984   32340    6        2.7      392.2     1.30e+05
2014 11 23  0900   56984   32400    6        2.9      429.4     2.42e+05
2014 11 23  0901   56984   32460    1        2.7      433.2     2.25e+05
2014 11 23  0902   56984   32520    0        2.5      431.0     2.06e+05
2014 11 23  0903   56984   32580    1        2.6      410.9     1.99e+05
2014 11 23  0904   56984   32640    1        2.4      396.3     1.69e+05
2014 11 23  0905   56984   32700    0        2.1      400.7     2.03e+05
2014 11 23  0906   56984   32760    0        1.9      413.6     1.55e+05
2014 11 23  0907   56984   32820    1        1.7      395.6     1.28e+05
2014 11 23  0908   56984   32880    0        2.4      402.1     1.91e+05
2014 11 23  0909   56984   32940    0        2.0      423.7     2.24e+05
2014 11 23  0910   56984   33000    0        1.9      420.7     2.14e+05
2014 11 23  0911   56984   33060    0        1.8      420.2     1.71e+05
2014 11 23  0912   56984   33120    1        1.8      413.0     1.79e+05
2014 11 23  0913   56984   33180    1        2.1      424.7     1.75e+05
2014 11 23  0914   56984   33240    1        2.1      422.4     1.73e+05
2014 11 23  0915   56984   33300    0        2.1      412.0     1.98e+05
2014 11 23  0916   56984   33360    0        2.1      410.8     2.13e+05
2014 11 23  0917   56984   33420    1        2.1      413.8     2.09e+05
2014 11 23  0918   56984   33480    3    -9999.9    -9999.9    -1.00e+05
2014 11 23  0919   56984   33540    0        2.3      409.3     2.49e+05
2014 11 23  0920   56984   33600    0        2.2      409.5     2.33e+05
2014 11 23  0921   56984   33660    1        1.9      411.4     1.84e+05
2014 11 23  0922   56984   33720    0        2.1      417.9     2.15e+05
2014 11 23  0923   56984   33780    0        2.2      415.9     1.59e+05
2014 11 23  0924   56984   33840    1        2.2      417.3     1.40e+05
2014 11 23  0925   56984   33900    0        2.0      418.3     1.77e+05
2014 11 23  0926   56984   33960    0        2.3      417.4     1.56e+05
2014 11 23  0927   56984   34020    0        2.3      417.8     1.54e+05
2014 11 23  0928   56984   34080    0        2.5      417.3     1.63e+05
2014 11 23  0929   56984   34140    0        2.6      419.4     1.65e+05
2014 11 23  0930   56984   34200    0        2.3      421.5     1.72e+05
2014 11 23  0931   56984   34260    0        2.3      422.2     1.68e+05
2014 11 23  0932   56984   34320    0        2.6      419.4     1.53e+05
2014 11 23  0933   56984   34380    0        2.7      417.4     1.47e+05
2014 11 23  0934   56984   34440    0        2.5      415.8     1.49e+05
2014 11 23  0935   56984   34500    0        2.4      408.1     1.33e+05
2014 11 23  0936   56984   34560    0        2.6      405.1     1.19e+05
2014 11 23  0937   56984   34620    1        3.4      415.9     2.05e+05
2014 11 23  0938   56984   34680    1        3.1      416.3     1.93e+05
2014 11 23  0939   56984   34740    1        3.3      415.1     1.70e+05
2014 11 23  0940   56984   34800    0        2.6      415.1     1.89e+05
2014 11 23  0941   56984   34860    0        3.2      418.7     1.92e+05
2014 11 23  0942   56984   34920    0        3.1      421.0     2.05e+05
2014 11 23  0943   56984   34980    1        2.8      413.9     1.74e+05
2014 11 23  0944   56984   35040    1        2.9      417.5     2.05e+05
2014 11 23  0945   56984   35100    0        2.8      418.9     1.97e+05
2014 11 23  0946   56984   35160    1        2.9      420.5     2.05e+05
2014 11 23  0947   56984   35220    0        3.0      422.5     2.03e+05
2014 11 23  0948   56984   35280    0        3.0      422.8     1.86e+05
2014 11 23  0949   56984   35340    0        3.1      424.2     1.87e+05
2014 11 23  0950   56984   35400    0        3.1      426.8     1.97e+05
2014 11 23  0951   56984   35460    3    -9999.9    -9999.9    -1.00e+05
2014 11 23  0952   56984   35520    0        2.7      424.3     1.86e+05
2014 11 23  0953   56984   35580    0        2.7      423.7     1.86e+05
2014 11 23  0954   56984   35640    0        2.5      420.7     1.91e+05
2014 11 23  0955   56984   35700    0        2.7      421.8     2.05e+05
2014 11 23  0956   56984   35760    0        2.4      427.5     2.04e+05
2014 11 23  0957   56984   35820    0        2.1      431.4     1.91e+05
2014 11 23  0958   56984   35880    0        2.6      431.2     1.85e+05
2014 11 23  0959   56984   35940    0        2.7      428.1     1.74e+05
2014 11 23  1000   56984   36000    1        2.7      425.5     1.80e+05
2014 11 23  1001   56984   36060    1        2.8      417.6     1.90e+05
2014 11 23  1002   56984   36120    1        2.9      415.0     1.73e+05
2014 11 23  1003   56984   36180    1        2.9      419.3     1.67e+05
2014 11 23  1004   56984   36240    1        2.7      430.2     1.78e+05
2014 11 23  1005   56984   36300    0        2.6      435.6     1.81e+05
2014 11 23  1006   56984   36360    0        2.8      433.9     1.75e+05
2014 11 23  1007   56984   36420    0        2.6      438.1     1.73e+05
2014 11 23  1008   56984   36480    0        2.3      438.1     1.85e+05
2014 11 23  1009   56984   36540    0        2.9      438.1     1.89e+05
2014 11 23  1010   56984   36600    0        2.5      430.5     1.69e+05
2014 11 23  1011   56984   36660    1        2.8      431.2     1.86e+05
2014 11 23  1012   56984   36720    0        2.5      437.1     2.07e+05
2014 11 23  1013   56984   36780    1        2.8      429.5     1.74e+05
2014 11 23  1014   56984   36840    0        2.8      446.8     2.06e+05
2014 11 23  1015   56984   36900    0        2.4      449.8     1.75e+05
2014 11 23  1016   56984   36960    1        2.4      431.8     1.75e+05
2014 11 23  1017   56984   37020    0        2.3      425.4     1.68e+05
2014 11 23  1018   56984   37080    1        2.6      421.7     1.66e+05
2014 11 23  1019   56984   37140    0        2.7      422.2     1.65e+05
2014 11 23  1020   56984   37200    0        2.7      419.2     1.68e+05
2014 11 23  1021   56984   37260    1        2.8      413.6     1.77e+05
2014 11 23  1022   56984   37320    0        2.7      414.3     1.80e+05
2014 11 23  1023   56984   37380    0        2.8      415.7     1.79e+05
2014 11 23  1024   56984   37440    3    -9999.9    -9999.9    -1.00e+05
2014 11 23  1025   56984   37500    0        2.5      416.8     1.63e+05
2014 11 23  1026   56984   37560    0        2.5      416.9     1.65e+05
2014 11 23  1027   56984   37620    0        2.4      418.4     1.87e+05
2014 11 23  1028   56984   37680    0        2.4      416.0     1.74e+05
2014 11 23  1029   56984   37740    0        2.6      417.1     1.80e+05
2014 11 23  1030   56984   37800    0        3.1      417.4     1.74e+05
2014 11 23  1031   56984   37860    0        2.5      419.4     1.74e+05
2014 11 23  1032   56984   37920    0        2.5      420.4     1.77e+05
2014 11 23  1033   56984   37980    1        2.5      420.6     1.92e+05
2014 11 23  1034   56984   38040    1        2.5      413.2     2.21e+05
2014 11 23  1035   56984   38100    1        2.7      408.7     2.33e+05
2014 11 23  1036   56984   38160    1        2.9      407.7     2.05e+05
2014 11 23  1037   56984   38220    0        2.7      408.0     1.94e+05
2014 11 23  1038   56984   38280    0        2.6      407.9     2.21e+05
2014 11 23  1039   56984   38340    1        2.3      405.0     2.25e+05
2014 11 23  1040   56984   38400    1        2.5      411.2     2.19e+05
2014 11 23  1041   56984   38460    0        2.3      421.3     1.92e+05
2014 11 23  1042   56984   38520    1        2.2      420.2     1.88e+05
2014 11 23  1043   56984   38580    0        2.7      425.3     2.07e+05
2014 11 23  1044   56984   38640    0        2.6      431.1     1.91e+05
2014 11 23  1045   56984   38700    1        2.4      429.2     2.08e+05
2014 11 23  1046   56984   38760    0        2.6      416.5     1.95e+05
2014 11 23  1047   56984   38820    0        2.2      421.6     1.62e+05
2014 11 23  1048   56984   38880    0        2.1      418.9     2.04e+05
2014 11 23  1049   56984   38940    0        2.2      422.1     1.97e+05
2014 11 23  1050   56984   39000    0        2.3      422.1     1.86e+05
2014 11 23  1051   56984   39060    0        2.4      420.5     1.93e+05
2014 11 23  1052   56984   39120    0        2.1      421.1     1.87e+05
2014 11 23  1053   56984   39180    1        1.9      414.4     1.58e+05
2014 11 23  1054   56984   39240    0        2.2      406.9     1.45e+05
2014 11 23  1055   56984   39300    1        2.2      410.2     1.66e+05
2014 11 23  1056   56984   39360    0        2.2      403.9     1.73e+05
2014 11 23  1057   56984   39420    3    -9999.9    -9999.9    -1.00e+05
2014 11 23  1058   56984   39480    0        2.0      391.0     1.30e+05
2014 11 23  1059   56984   39540    0        2.0      391.0     1.31e+05
2014 11 23  1100   56984   39600    1        1.9      394.2     1.96e+05
2014 11 23  1101   56984   39660    0        2.3      387.9     1.44e+05
2014 11 23  1102   56984   39720    1        2.3      393.6     1.94e+05
2014 11 23  1103   56984   39780    1        2.4      402.7     1.85e+05
2014 11 23  1104   56984   39840    0        2.1      402.4     1.65e+05
2014 11 23  1105   56984   39900    1        2.2      409.7     1.85e+05
2014 11 23  1106   56984   39960    0        2.4      399.7     1.61e+05
2014 11 23  1107   56984   40020    1        2.3      395.2     1.97e+05
2014 11 23  1108   56984   40080    1        2.6      396.7     1.84e+05
2014 11 23  1109   56984   40140    1        2.9      395.4     1.19e+05
2014 11 23  1110   56984   40200    1        2.5      393.9     1.12e+05
2014 11 23  1111   56984   40260    1        2.2      390.5     1.01e+05
2014 11 23  1112   56984   40320    0        2.2      393.6     9.86e+04
2014 11 23  1113   56984   40380    0        2.2      392.9     1.07e+05
2014 11 23  1114   56984   40440    0        2.4      385.4     7.28e+04
2014 11 23  1115   56984   40500    0        2.3      400.8     1.41e+05
2014 11 23  1116   56984   40560    1        2.9      405.5     2.15e+05
2014 11 23  1117   56984   40620    0        2.7      404.9     1.99e+05
2014 11 23  1118   56984   40680    0        2.7      398.4     1.64e+05
2014 11 23  1119   56984   40740    0        3.1      389.1     1.10e+05
2014 11 23  1120   56984   40800    1        2.9      382.8     7.76e+04
2014 11 23  1121   56984   40860    0        2.9      381.2     8.73e+04
2014 11 23  1122   56984   40920    1        2.6      380.9     9.49e+04
2014 11 23  1123   56984   40980    0        2.4      378.6     8.55e+04
2014 11 23  1124   56984   41040    0        2.6      389.6     1.46e+05
2014 11 23  1125   56984   41100    1        2.6      403.6     1.84e+05
2014 11 23  1126   56984   41160    0        2.4      406.9     1.62e+05
2014 11 23  1127   56984   41220    0        2.7      408.3     1.90e+05
2014 11 23  1128   56984   41280    0        2.3      401.1     1.57e+05
2014 11 23  1129   56984   41340    0        1.8      413.9     2.35e+05
2014 11 23  1130   56984   41400    3    -9999.9    -9999.9    -1.00e+05
2014 11 23  1131   56984   41460    0        2.8    -9999.9    -1.00e+05
2014 11 23  1132   56984   41520    0        2.8      396.8     1.35e+05
2014 11 23  1133   56984   41580    0        2.7      398.8     1.68e+05
2014 11 23  1134   56984   41640    1        3.2      401.5     1.80e+05
2014 11 23  1135   56984   41700    0        2.6      402.9     2.07e+05
2014 11 23  1136   56984   41760    1        3.0      402.5     1.92e+05
2014 11 23  1137   56984   41820    0        2.6      391.5     1.47e+05
2014 11 23  1138   56984   41880    1        2.4      395.3     1.71e+05
2014 11 23  1139   56984   41940    0        2.4      396.4     1.89e+05
2014 11 23  1140   56984   42000    0        2.7      392.8     1.87e+05
2014 11 23  1141   56984   42060    1        2.9      392.4     1.65e+05
2014 11 23  1142   56984   42120    0        2.3      388.7     1.22e+05
2014 11 23  1143   56984   42180    1        2.2      384.4     1.21e+05
2014 11 23  1144   56984   42240    0        2.8      390.7     1.37e+05
2014 11 23  1145   56984   42300    0        2.9      396.0     1.48e+05
2014 11 23  1146   56984   42360    0        2.6      412.5     2.15e+05
2014 11 23  1147   56984   42420    0        3.0      410.0     2.00e+05
2014 11 23  1148   56984   42480    0        2.4      413.0     1.98e+05
2014 11 23  1149   56984   42540    1        2.3      405.3     2.05e+05
2014 11 23  1150   56984   42600    0        1.9      411.3     2.07e+05
2014 11 23  1151   56984   42660    0        1.4      403.3     1.63e+05
2014 11 23  1152   56984   42720    0        1.5      409.5     1.86e+05
2014 11 23  1153   56984   42780    0        1.9      394.4     1.31e+05
2014 11 23  1154   56984   42840    1        2.2      394.9     1.75e+05
2014 11 23  1155   56984   42900    1        2.6      398.2     2.04e+05
2014 11 23  1156   56984   42960    1        2.8      396.5     2.00e+05
2014 11 23  1157   56984   43020    1        2.5      391.6     1.62e+05
2014 11 23  1158   56984   43080    1        2.2      387.6     1.24e+05
2014 11 23  1159   56984   43140    1        2.5      393.7     1.83e+05
2014 11 23  1200   56984   43200    0        3.0      397.8     1.92e+05
2014 11 23  1201   56984   43260    0        2.5      403.8     1.89e+05
2014 11 23  1202   56984   43320    0        2.1      397.4     2.03e+05
2014 11 23  1203   56984   43380    3    -9999.9    -9999.9    -1.00e+05
2014 11 23  1204   56984   43440    9    -9999.9    -9999.9    -1.00e+05
2014 11 23  1205   56984   43500    1        2.1      398.6     2.31e+05
2014 11 23  1206   56984   43560    0        2.0      394.4     1.55e+05
2014 11 23  1207   56984   43620    0        2.3      389.3     1.73e+05
2014 11 23  1208   56984   43680    0        2.8      389.0     1.55e+05
2014 11 23  1209   56984   43740    1        2.7      392.0     1.96e+05
2014 11 23  1210   56984   43800    1        2.4      390.3     1.45e+05
2014 11 23  1211   56984   43860    0        2.8      391.4     1.33e+05
2014 11 23  1212   56984   43920    0        3.1      392.0     1.53e+05
2014 11 23  1213   56984   43980    0        2.6      390.7     1.48e+05
2014 11 23  1214   56984   44040    0        2.2      393.9     1.72e+05
2014 11 23  1215   56984   44100    1        2.5      399.1     2.06e+05
2014 11 23  1216   56984   44160    0        2.4      397.8     1.73e+05
2014 11 23  1217   56984   44220    1        2.1      388.1     1.00e+05
2014 11 23  1218   56984   44280    0        2.3      397.0     1.46e+05
2014 11 23  1219   56984   44340    0        2.2      399.3     1.63e+05
2014 11 23  1220   56984   44400    1        2.4      416.1     1.75e+05
2014 11 23  1221   56984   44460    0        2.3      401.5     1.78e+05
2014 11 23  1222   56984   44520    0        2.5      397.0     1.80e+05
2014 11 23  1223   56984   44580    1        2.3      417.2     1.93e+05
2014 11 23  1224   56984   44640    0        2.1      417.5     1.92e+05
2014 11 23  1225   56984   44700    0        2.0      416.1     1.91e+05
2014 11 23  1226   56984   44760    0        2.9      432.6     1.54e+05
2014 11 23  1227   56984   44820    1        2.6      429.9     1.70e+05
2014 11 23  1228   56984   44880    1        2.9      437.4     2.16e+05
2014 11 23  1229   56984   44940    0        2.8      448.7     2.26e+05
2014 11 23  1230   56984   45000    0        2.0      443.3     1.91e+05
2014 11 23  1231   56984   45060    0        2.1      426.5     1.85e+05
2014 11 23  1232   56984   45120    0        2.4      411.2     1.62e+05
2014 11 23  1233   56984   45180    0        2.4      396.4     1.27e+05
2014 11 23  1234   56984   45240    0        2.6      398.4     1.14e+05
2014 11 23  1235   56984   45300    0        2.8      413.4     1.88e+05
2014 11 23  1236   56984   45360    1        1.8      391.9     1.25e+05
2014 11 23  1237   56984   45420    1        1.8    -9999.9    -1.00e+05
2014 11 23  1238   56984   45480    0        3.4      421.7     2.03e+05
2014 11 23  1239   56984   45540    0        2.2      443.5     1.95e+05
2014 11 23  1240   56984   45600    0        2.2      464.0     2.06e+05
2014 11 23  1241   56984   45660    0        2.1      477.2     1.99e+05
2014 11 23  1242   56984   45720    0        2.0      463.4     1.86e+05
2014 11 23  1243   56984   45780    0        2.3      447.9     2.08e+05
2014 11 23  1244   56984   45840    0        2.4      442.8     2.24e+05
2014 11 23  1245   56984   45900    0        2.2      433.9     2.18e+05
2014 11 23  1246   56984   45960    0        2.5      419.7     2.09e+05
2014 11 23  1247   56984   46020    0        3.0      415.3     1.97e+05
2014 11 23  1248   56984   46080    1        3.0      423.1     2.02e+05
2014 11 23  1249   56984   46140    1        3.0      429.3     1.82e+05
2014 11 23  1250   56984   46200    0        2.3      439.6     2.14e+05
2014 11 23  1251   56984   46260    0        2.2      429.9     1.96e+05
2014 11 23  1252   56984   46320    0        2.9      433.7     2.25e+05
2014 11 23  1253   56984   46380    0        2.8      431.2     1.98e+05
2014 11 23  1254   56984   46440    0        3.0      428.6     1.86e+05
2014 11 23  1255   56984   46500    0        3.2      429.2     2.20e+05
2014 11 23  1256   56984   46560    0        3.3      438.3     1.95e+05
2014 11 23  1257   56984   46620    0        2.7      438.5     2.03e+05
2014 11 23  1258   56984   46680    0        2.5      429.9     1.87e+05
2014 11 23  1259   56984   46740    1        2.4      414.7     1.45e+05
2014 11 23  1300   56984   46800    1        2.6      424.4     1.63e+05
2014 11 23  1301   56984   46860    1        2.5      443.9     2.04e+05
2014 11 23  1302   56984   46920    0        2.2      449.5     1.82e+05
2014 11 23  1303   56984   46980    0        2.3      454.8     1.55e+05
2014 11 23  1304   56984   47040    0        2.4      444.1     1.88e+05
2014 11 23  1305   56984   47100    0        2.7      456.3     2.19e+05
2014 11 23  1306   56984   47160    0        3.4      466.8     3.16e+05
2014 11 23  1307   56984   47220    0        2.7      463.8     2.32e+05
2014 11 23  1308   56984   47280    0        2.3      473.2     1.95e+05
2014 11 23  1309   56984   47340    0        2.6      479.1     2.22e+05
2014 11 23  1310   56984   47400    0        2.6      479.5     2.23e+05
2014 11 23  1311   56984   47460    3    -9999.9    -9999.9    -1.00e+05
2014 11 23  1312   56984   47520    0        2.8      478.4     2.62e+05
2014 11 23  1313   56984   47580    0        2.3      469.8     2.31e+05
2014 11 23  1314   56984   47640    0        2.5      471.4     2.45e+05
2014 11 23  1315   56984   47700    0        2.7      467.6     2.60e+05
2014 11 23  1316   56984   47760    0        2.6      463.3     2.46e+05
2014 11 23  1317   56984   47820    0        2.4      461.7     2.23e+05
2014 11 23  1318   56984   47880    0        2.4      463.8     2.18e+05
2014 11 23  1319   56984   47940    0        2.7      471.9     2.39e+05
2014 11 23  1320   56984   48000    0        2.6      456.5     2.29e+05
2014 11 23  1321   56984   48060    0        2.1      448.9     1.82e+05
2014 11 23  1322   56984   48120    0        2.7      474.6     2.77e+05
2014 11 23  1323   56984   48180    0        2.9      456.4     2.72e+05
2014 11 23  1324   56984   48240    0        1.6      414.3     1.01e+05
2014 11 23  1325   56984   48300    0        2.4      444.0     1.93e+05
2014 11 23  1326   56984   48360    0        2.8      448.9     2.55e+05
2014 11 23  1327   56984   48420    1        2.5      413.1     1.44e+05
2014 11 23  1328   56984   48480    0        2.5      444.1     2.07e+05
