:Data_list: 20141122_ace_swepam_1m.txt
:Created: 2014 Nov 23 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 22  0639   56983   23940    0        4.6      386.1     6.11e+04
2014 11 22  0640   56983   24000    0        4.6      383.3     9.72e+04
2014 11 22  0641   56983   24060    0        5.3      379.8     1.00e+05
2014 11 22  0642   56983   24120    0        5.0      378.3     9.08e+04
2014 11 22  0643   56983   24180    0        4.9      374.2     1.03e+05
2014 11 22  0644   56983   24240    0        5.7      370.1     8.03e+04
2014 11 22  0645   56983   24300    0        4.7      374.2     7.32e+04
2014 11 22  0646   56983   24360    0        6.3      373.2     4.63e+04
2014 11 22  0647   56983   24420    0        5.1      371.8     4.64e+04
2014 11 22  0648   56983   24480    0        6.6      371.6     3.80e+04
2014 11 22  0649   56983   24540    0        5.7      370.6     4.59e+04
2014 11 22  0650   56983   24600    0        3.9      367.9     5.29e+04
2014 11 22  0651   56983   24660    0        3.3      366.4     5.42e+04
2014 11 22  0652   56983   24720    0        4.6      375.1     4.01e+04
2014 11 22  0653   56983   24780    0        4.6      375.8     4.52e+04
2014 11 22  0654   56983   24840    0        4.9      377.0     5.35e+04
2014 11 22  0655   56983   24900    0        5.3      378.8     5.70e+04
2014 11 22  0656   56983   24960    0        5.1      380.7     5.78e+04
2014 11 22  0657   56983   25020    0        4.7      378.6     5.28e+04
2014 11 22  0658   56983   25080    0        5.6      382.1     6.70e+04
2014 11 22  0659   56983   25140    0        5.3      381.7     5.53e+04
2014 11 22  0700   56983   25200    0        4.2      374.7     3.54e+04
2014 11 22  0701   56983   25260    0        5.1      382.3     4.57e+04
2014 11 22  0702   56983   25320    0        5.1      388.5     3.39e+04
2014 11 22  0703   56983   25380    0        3.1      374.4     2.49e+04
2014 11 22  0704   56983   25440    0        3.0      377.2     2.94e+04
2014 11 22  0705   56983   25500    0        4.0      383.9     3.71e+04
2014 11 22  0706   56983   25560    0        5.8      384.7     5.30e+04
2014 11 22  0707   56983   25620    0        7.2      387.7     7.40e+04
2014 11 22  0708   56983   25680    0        7.3      390.4     8.03e+04
2014 11 22  0709   56983   25740    0        5.5      379.1     5.48e+04
2014 11 22  0710   56983   25800    0        4.0      366.2     2.83e+04
2014 11 22  0711   56983   25860    0        4.6      370.2     3.54e+04
2014 11 22  0712   56983   25920    0        4.9      368.9     3.69e+04
2014 11 22  0713   56983   25980    0        3.9      366.9     3.03e+04
2014 11 22  0714   56983   26040    0        5.2      370.7     4.14e+04
2014 11 22  0715   56983   26100    1        5.5      369.7     5.22e+04
2014 11 22  0716   56983   26160    0        5.2      363.2     3.16e+04
2014 11 22  0717   56983   26220    1        5.9      371.7     5.57e+04
2014 11 22  0718   56983   26280    0        6.1      371.1     4.85e+04
2014 11 22  0719   56983   26340    0        3.7      360.5     3.15e+04
2014 11 22  0720   56983   26400    0        4.2      367.2     4.00e+04
2014 11 22  0721   56983   26460    0        4.8      370.4     4.83e+04
2014 11 22  0722   56983   26520    0        4.5      366.2     3.81e+04
2014 11 22  0723   56983   26580    1        5.2      366.9     4.42e+04
2014 11 22  0724   56983   26640    1        6.0      369.8     5.55e+04
2014 11 22  0725   56983   26700    0        4.2      363.5     3.37e+04
2014 11 22  0726   56983   26760    0        4.9      365.7     4.70e+04
2014 11 22  0727   56983   26820    0        5.8      372.6     6.60e+04
2014 11 22  0728   56983   26880    0        3.7      377.0     4.51e+04
2014 11 22  0729   56983   26940    0        2.0      369.6     2.30e+04
2014 11 22  0730   56983   27000    0        3.0      381.7     2.99e+04
2014 11 22  0731   56983   27060    0        3.0      386.0     4.80e+04
2014 11 22  0732   56983   27120    0        8.5      390.8     3.58e+04
2014 11 22  0733   56983   27180    0        7.1      399.3     8.00e+04
2014 11 22  0734   56983   27240    0        8.3      398.3     1.04e+05
2014 11 22  0735   56983   27300    0        6.0      378.5     2.98e+04
2014 11 22  0736   56983   27360    0        4.8      379.5     3.79e+04
2014 11 22  0737   56983   27420    0        3.9      381.7     4.33e+04
2014 11 22  0738   56983   27480    0        4.2      376.3     4.03e+04
2014 11 22  0739   56983   27540    0        5.3      373.1     6.03e+04
2014 11 22  0740   56983   27600    0        4.8      371.0     5.04e+04
2014 11 22  0741   56983   27660    0        4.2      363.9     3.44e+04
2014 11 22  0742   56983   27720    0        4.3      358.1     5.64e+04
2014 11 22  0743   56983   27780    0        3.1      359.1     6.34e+04
2014 11 22  0744   56983   27840    0        3.1      361.0     6.44e+04
2014 11 22  0745   56983   27900    0        4.2      367.8     6.97e+04
2014 11 22  0746   56983   27960    0        5.0      366.6     7.27e+04
2014 11 22  0747   56983   28020    0        4.5      364.8     6.73e+04
2014 11 22  0748   56983   28080    0        3.5      357.4     6.47e+04
2014 11 22  0749   56983   28140    0        3.8      359.1     6.88e+04
2014 11 22  0750   56983   28200    0        3.8      357.4     6.18e+04
2014 11 22  0751   56983   28260    0        4.9      357.0     5.98e+04
2014 11 22  0752   56983   28320    0        4.5      353.8     6.19e+04
2014 11 22  0753   56983   28380    0        4.5      356.4     7.31e+04
2014 11 22  0754   56983   28440    0        4.8      358.7     8.71e+04
2014 11 22  0755   56983   28500    0        4.7      364.6     7.22e+04
2014 11 22  0756   56983   28560    0        7.0      377.4     5.16e+04
2014 11 22  0757   56983   28620    0        9.7      386.3     4.74e+04
2014 11 22  0758   56983   28680    0        4.4      352.5     5.47e+04
2014 11 22  0759   56983   28740    0        4.3      353.2     6.04e+04
2014 11 22  0800   56983   28800    0        4.2      354.9     7.41e+04
2014 11 22  0801   56983   28860    0        4.4      356.5     7.16e+04
2014 11 22  0802   56983   28920    0        4.5      367.2     7.21e+04
2014 11 22  0803   56983   28980    1        4.8      371.3     7.84e+04
2014 11 22  0804   56983   29040    0        3.9      374.2     8.65e+04
2014 11 22  0805   56983   29100    0        4.9      371.4     8.01e+04
2014 11 22  0806   56983   29160    0        4.4      365.5     6.36e+04
2014 11 22  0807   56983   29220    1        4.8      368.6     9.78e+04
2014 11 22  0808   56983   29280    0        4.7      363.0     6.87e+04
2014 11 22  0809   56983   29340    0        4.6      360.1     8.36e+04
2014 11 22  0810   56983   29400    0        4.6      361.4     8.06e+04
2014 11 22  0811   56983   29460    0        4.8      368.3     7.33e+04
2014 11 22  0812   56983   29520    0        5.2      372.0     6.91e+04
2014 11 22  0813   56983   29580    0        5.6      371.4     6.28e+04
2014 11 22  0814   56983   29640    0        6.6      373.9     6.31e+04
2014 11 22  0815   56983   29700    0        6.7      378.4     6.13e+04
2014 11 22  0816   56983   29760    0        4.7      384.7     6.20e+04
2014 11 22  0817   56983   29820    0        8.1      389.3     7.20e+04
2014 11 22  0818   56983   29880    0        5.1      371.9     6.62e+04
2014 11 22  0819   56983   29940    0        5.9      376.9     7.02e+04
2014 11 22  0820   56983   30000    0        4.9      385.3     7.06e+04
2014 11 22  0821   56983   30060    0        7.8      390.8     6.91e+04
2014 11 22  0822   56983   30120    0        6.8      376.0     5.59e+04
2014 11 22  0823   56983   30180    0        4.5      364.5     6.86e+04
2014 11 22  0824   56983   30240    0        6.3      370.1     6.90e+04
2014 11 22  0825   56983   30300    0        5.6      363.5     6.55e+04
2014 11 22  0826   56983   30360    1        4.6      366.2     6.34e+04
2014 11 22  0827   56983   30420    1        3.9      362.5     6.23e+04
2014 11 22  0828   56983   30480    1        3.8      355.2     6.80e+04
2014 11 22  0829   56983   30540    0        4.4      357.6     7.80e+04
2014 11 22  0830   56983   30600    0        4.9      362.3     8.27e+04
2014 11 22  0831   56983   30660    0        2.6      358.1     8.78e+04
2014 11 22  0832   56983   30720    0        3.1      359.5     8.62e+04
2014 11 22  0833   56983   30780    0        5.1      363.5     7.72e+04
2014 11 22  0834   56983   30840    1        5.4      355.9     6.06e+04
2014 11 22  0835   56983   30900    0        3.3      355.6     8.06e+04
2014 11 22  0836   56983   30960    0        5.8      361.1     1.15e+05
2014 11 22  0837   56983   31020    0        5.2      361.5     8.26e+04
2014 11 22  0838   56983   31080    0        4.2      356.8     7.68e+04
2014 11 22  0839   56983   31140    0        5.1      368.4     1.16e+05
2014 11 22  0840   56983   31200    0        5.3      360.6     1.09e+05
2014 11 22  0841   56983   31260    0        3.9      350.3     7.76e+04
2014 11 22  0842   56983   31320    0        4.4      350.8     5.70e+04
2014 11 22  0843   56983   31380    0        5.1      354.7     7.13e+04
2014 11 22  0844   56983   31440    0        4.2      354.8     8.68e+04
2014 11 22  0845   56983   31500    0        4.2      354.3     7.27e+04
2014 11 22  0846   56983   31560    1        5.6      356.7     6.31e+04
2014 11 22  0847   56983   31620    0        5.1      356.6     7.78e+04
2014 11 22  0848   56983   31680    0        4.3      353.0     7.90e+04
2014 11 22  0849   56983   31740    0        8.6      361.4     1.00e+05
2014 11 22  0850   56983   31800    1        5.6      362.9     7.46e+04
2014 11 22  0851   56983   31860    0        2.3      363.6     1.11e+05
2014 11 22  0852   56983   31920    0        7.1      364.4     1.35e+05
2014 11 22  0853   56983   31980    0        6.1      358.3     8.93e+04
2014 11 22  0854   56983   32040    0        4.5      359.7     1.04e+05
2014 11 22  0855   56983   32100    1        5.4      356.4     6.59e+04
2014 11 22  0856   56983   32160    0        5.2      358.7     8.50e+04
2014 11 22  0857   56983   32220    0        5.8      359.8     8.89e+04
2014 11 22  0858   56983   32280    0        4.3      361.1     8.34e+04
2014 11 22  0859   56983   32340    0        4.7      362.5     9.76e+04
2014 11 22  0900   56983   32400    0        5.4      358.3     8.48e+04
2014 11 22  0901   56983   32460    1        5.0      355.8     7.05e+04
2014 11 22  0902   56983   32520    1        5.2      357.5     8.65e+04
2014 11 22  0903   56983   32580    0        4.6      354.1     8.18e+04
2014 11 22  0904   56983   32640    1        4.5      362.5     9.24e+04
2014 11 22  0905   56983   32700    1        4.6      362.0     9.21e+04
2014 11 22  0906   56983   32760    0        4.9      359.4     9.12e+04
2014 11 22  0907   56983   32820    0        4.2      359.7     1.02e+05
2014 11 22  0908   56983   32880    0        4.2      359.0     9.83e+04
2014 11 22  0909   56983   32940    0        4.1      365.4     1.01e+05
2014 11 22  0910   56983   33000    0        4.9      361.9     8.68e+04
2014 11 22  0911   56983   33060    0        4.2      360.3     9.41e+04
2014 11 22  0912   56983   33120    1        5.2      354.2     5.99e+04
2014 11 22  0913   56983   33180    1        4.9      351.5     4.39e+04
2014 11 22  0914   56983   33240    1        4.5      349.6     3.85e+04
2014 11 22  0915   56983   33300    1        4.3      347.6     3.47e+04
2014 11 22  0916   56983   33360    1        4.4      349.9     5.56e+04
2014 11 22  0917   56983   33420    0        4.3      350.7     6.02e+04
2014 11 22  0918   56983   33480    1        4.0      349.3     5.06e+04
2014 11 22  0919   56983   33540    0        4.3      352.0     6.99e+04
2014 11 22  0920   56983   33600    1        4.3      350.0     4.77e+04
2014 11 22  0921   56983   33660    0        4.6      355.2     7.75e+04
2014 11 22  0922   56983   33720    1        4.5      352.2     3.89e+04
2014 11 22  0923   56983   33780    0        5.5      360.5     5.61e+04
2014 11 22  0924   56983   33840    0        4.0      358.2     6.57e+04
2014 11 22  0925   56983   33900    0        5.2      356.9     7.88e+04
2014 11 22  0926   56983   33960    1        4.7      354.4     5.14e+04
2014 11 22  0927   56983   34020    0        4.7      356.9     7.37e+04
2014 11 22  0928   56983   34080    1        4.4      352.1     4.76e+04
2014 11 22  0929   56983   34140    1        4.6      351.7     4.12e+04
2014 11 22  0930   56983   34200    1        4.5      351.9     4.03e+04
2014 11 22  0931   56983   34260    0        4.5      355.6     5.53e+04
2014 11 22  0932   56983   34320    0        4.5      357.4     7.22e+04
2014 11 22  0933   56983   34380    0        4.4      356.4     7.99e+04
2014 11 22  0934   56983   34440    0        4.5      354.6     6.96e+04
2014 11 22  0935   56983   34500    1        4.5      351.7     4.99e+04
2014 11 22  0936   56983   34560    0        4.6      357.3     7.61e+04
2014 11 22  0937   56983   34620    0        4.1      357.7     8.03e+04
2014 11 22  0938   56983   34680    0        4.1      357.6     8.04e+04
2014 11 22  0939   56983   34740    0        4.7      355.7     8.13e+04
2014 11 22  0940   56983   34800    0        4.7      360.2     8.31e+04
2014 11 22  0941   56983   34860    0        4.5      359.4     7.38e+04
2014 11 22  0942   56983   34920    0        4.5      357.6     7.12e+04
2014 11 22  0943   56983   34980    0        3.9      366.6     7.86e+04
2014 11 22  0944   56983   35040    0        5.1      365.3     6.85e+04
2014 11 22  0945   56983   35100    0        4.9      362.4     6.95e+04
2014 11 22  0946   56983   35160    0        4.5      361.3     7.29e+04
2014 11 22  0947   56983   35220    0        5.3      363.0     7.08e+04
2014 11 22  0948   56983   35280    0        5.3      363.4     7.26e+04
2014 11 22  0949   56983   35340    0        5.6      364.5     6.98e+04
2014 11 22  0950   56983   35400    0        5.9      370.7     6.07e+04
2014 11 22  0951   56983   35460    0        3.9      374.4     6.52e+04
2014 11 22  0952   56983   35520    0        3.8      370.5     7.12e+04
2014 11 22  0953   56983   35580    0        4.0      372.6     6.34e+04
2014 11 22  0954   56983   35640    0        4.8      370.8     6.45e+04
2014 11 22  0955   56983   35700    0        4.6      367.4     5.64e+04
2014 11 22  0956   56983   35760    0        4.6      363.2     6.31e+04
2014 11 22  0957   56983   35820    0        4.7      365.6     6.66e+04
2014 11 22  0958   56983   35880    0        5.2      361.1     6.03e+04
2014 11 22  0959   56983   35940    0        4.8      360.6     6.26e+04
2014 11 22  1000   56983   36000    0        4.9      358.7     6.58e+04
2014 11 22  1001   56983   36060    0        4.9      358.4     6.88e+04
2014 11 22  1002   56983   36120    0        5.1      359.9     6.69e+04
2014 11 22  1003   56983   36180    0        4.9      361.7     7.13e+04
2014 11 22  1004   56983   36240    0        4.4      362.9     7.77e+04
2014 11 22  1005   56983   36300    0        4.2      364.8     8.19e+04
2014 11 22  1006   56983   36360    0        4.4      364.0     8.45e+04
2014 11 22  1007   56983   36420    0        4.8      356.7     6.95e+04
2014 11 22  1008   56983   36480    1        4.6      350.5     4.05e+04
2014 11 22  1009   56983   36540    1        4.3      350.0     4.93e+04
2014 11 22  1010   56983   36600    0        4.7      353.8     8.07e+04
2014 11 22  1011   56983   36660    0        4.7      353.7     7.99e+04
2014 11 22  1012   56983   36720    1        4.1      346.5     3.78e+04
2014 11 22  1013   56983   36780    1        4.6      348.5     4.98e+04
2014 11 22  1014   56983   36840    1        4.4      348.8     4.82e+04
2014 11 22  1015   56983   36900    1        4.0      348.1     3.68e+04
2014 11 22  1016   56983   36960    0        3.9      354.3     6.68e+04
2014 11 22  1017   56983   37020    1        4.0      350.1     4.80e+04
2014 11 22  1018   56983   37080    0        4.3      352.1     6.46e+04
2014 11 22  1019   56983   37140    1        4.0      352.5     5.17e+04
2014 11 22  1020   56983   37200    1        4.3      354.0     4.94e+04
2014 11 22  1021   56983   37260    0        4.4      354.1     5.53e+04
2014 11 22  1022   56983   37320    1        3.9      351.0     4.38e+04
2014 11 22  1023   56983   37380    0        4.2      353.4     6.09e+04
2014 11 22  1024   56983   37440    1        3.8      348.7     3.22e+04
2014 11 22  1025   56983   37500    1        4.1      348.0     3.48e+04
2014 11 22  1026   56983   37560    1        4.0      346.6     3.62e+04
2014 11 22  1027   56983   37620    1        4.0      348.7     3.10e+04
2014 11 22  1028   56983   37680    1        5.2      348.9     2.24e+04
2014 11 22  1029   56983   37740    0        6.2      356.0     6.12e+04
2014 11 22  1030   56983   37800    1        5.5      350.4     3.14e+04
2014 11 22  1031   56983   37860    1        4.5      347.2     3.55e+04
2014 11 22  1032   56983   37920    1        4.4      351.3     3.31e+04
2014 11 22  1033   56983   37980    0        4.6      355.8     6.16e+04
2014 11 22  1034   56983   38040    1        4.4      352.9     4.81e+04
2014 11 22  1035   56983   38100    0        4.4      354.5     5.74e+04
2014 11 22  1036   56983   38160    0        4.2      353.6     5.48e+04
2014 11 22  1037   56983   38220    1        4.0      348.5     2.76e+04
2014 11 22  1038   56983   38280    1        4.0      348.0     2.68e+04
2014 11 22  1039   56983   38340    1        4.1      350.5     4.16e+04
2014 11 22  1040   56983   38400    0        4.4      355.5     6.37e+04
2014 11 22  1041   56983   38460    1        4.0      351.8     3.23e+04
2014 11 22  1042   56983   38520    0        4.0      359.2     6.37e+04
2014 11 22  1043   56983   38580    1        3.8    -9999.9    -1.00e+05
2014 11 22  1044   56983   38640    1        3.8      349.5     2.84e+04
2014 11 22  1045   56983   38700    0        4.2      356.8     6.57e+04
2014 11 22  1046   56983   38760    1        4.1      352.6     3.15e+04
2014 11 22  1047   56983   38820    0        4.2      356.4     6.35e+04
2014 11 22  1048   56983   38880    0        4.4      359.2     6.99e+04
2014 11 22  1049   56983   38940    0        4.5      359.7     6.63e+04
2014 11 22  1050   56983   39000    0        4.5      361.0     6.61e+04
2014 11 22  1051   56983   39060    0        4.4      361.6     6.75e+04
2014 11 22  1052   56983   39120    0        4.2      356.6     4.66e+04
2014 11 22  1053   56983   39180    1        4.2      355.0     4.22e+04
2014 11 22  1054   56983   39240    0        4.3      360.2     6.49e+04
2014 11 22  1055   56983   39300    0        4.4      360.0     6.15e+04
2014 11 22  1056   56983   39360    0        4.5      356.3     5.88e+04
2014 11 22  1057   56983   39420    1        4.1      354.0     3.49e+04
2014 11 22  1058   56983   39480    0        4.7      359.7     5.80e+04
2014 11 22  1059   56983   39540    0        5.9      362.4     4.65e+04
2014 11 22  1100   56983   39600    0        4.4      359.7     6.06e+04
2014 11 22  1101   56983   39660    0        4.0      361.1     6.94e+04
2014 11 22  1102   56983   39720    0        4.2      356.5     6.52e+04
2014 11 22  1103   56983   39780    0        5.3      356.6     5.32e+04
2014 11 22  1104   56983   39840    0        4.6      354.7     6.06e+04
2014 11 22  1105   56983   39900    1        3.9      349.9     4.07e+04
2014 11 22  1106   56983   39960    1        3.9      347.3     3.15e+04
2014 11 22  1107   56983   40020    1        4.0      346.9     2.98e+04
2014 11 22  1108   56983   40080    1        4.0      350.9     4.84e+04
2014 11 22  1109   56983   40140    0        4.2      351.3     5.28e+04
2014 11 22  1110   56983   40200    1        4.2      345.9     2.89e+04
2014 11 22  1111   56983   40260    1        4.1      346.2     3.08e+04
2014 11 22  1112   56983   40320    1        4.1      346.8     3.12e+04
2014 11 22  1113   56983   40380    1        4.1      346.8     3.23e+04
2014 11 22  1114   56983   40440    1        4.1      347.0     2.90e+04
2014 11 22  1115   56983   40500    1        4.0      346.8     2.87e+04
2014 11 22  1116   56983   40560    9    -9999.9    -9999.9    -1.00e+05
2014 11 22  1117   56983   40620    1        4.1      348.7     2.94e+04
2014 11 22  1118   56983   40680    0        4.2      355.4     6.95e+04
2014 11 22  1119   56983   40740    1        4.2      354.2     3.85e+04
2014 11 22  1120   56983   40800    0        4.5      357.5     5.60e+04
2014 11 22  1121   56983   40860    0        4.4      358.1     6.12e+04
2014 11 22  1122   56983   40920    0        4.7      360.1     5.76e+04
2014 11 22  1123   56983   40980    0        4.8      361.6     6.11e+04
2014 11 22  1124   56983   41040    0        4.5      360.8     5.96e+04
2014 11 22  1125   56983   41100    0        5.2      359.2     5.17e+04
2014 11 22  1126   56983   41160    0        6.3      358.4     4.88e+04
2014 11 22  1127   56983   41220    0        6.3      359.6     4.81e+04
2014 11 22  1128   56983   41280    0        6.0      361.0     4.66e+04
2014 11 22  1129   56983   41340    0        5.8      361.7     4.79e+04
2014 11 22  1130   56983   41400    0        5.7      357.9     4.72e+04
2014 11 22  1131   56983   41460    0        5.8      358.9     4.52e+04
2014 11 22  1132   56983   41520    0        5.2      362.0     5.89e+04
2014 11 22  1133   56983   41580    0        5.6      369.7     5.71e+04
2014 11 22  1134   56983   41640    0        5.8      398.4     6.11e+04
2014 11 22  1135   56983   41700    0        4.1      413.5     5.44e+04
2014 11 22  1136   56983   41760    0        4.4      416.0     4.78e+04
2014 11 22  1137   56983   41820    0        4.1      419.9     5.51e+04
2014 11 22  1138   56983   41880    0        3.7      420.1     5.38e+04
2014 11 22  1139   56983   41940    0        3.4      415.4     4.50e+04
2014 11 22  1140   56983   42000    0        5.1      415.1     7.14e+04
2014 11 22  1141   56983   42060    0        5.1      409.4     9.10e+04
2014 11 22  1142   56983   42120    0        2.4      395.0     6.53e+04
2014 11 22  1143   56983   42180    0        3.2      385.9     5.46e+04
2014 11 22  1144   56983   42240    0        4.3      376.1     5.91e+04
2014 11 22  1145   56983   42300    0        3.5      379.1     5.54e+04
2014 11 22  1146   56983   42360    0        4.2      385.0     6.17e+04
2014 11 22  1147   56983   42420    0        4.5      381.1     5.08e+04
2014 11 22  1148   56983   42480    0        5.3      420.3     6.55e+04
2014 11 22  1149   56983   42540    0        5.3    -9999.9    -1.00e+05
2014 11 22  1150   56983   42600    0        3.9      385.1     5.92e+04
2014 11 22  1151   56983   42660    0        3.7      381.6     6.14e+04
2014 11 22  1152   56983   42720    0        5.3      383.5     4.90e+04
2014 11 22  1153   56983   42780    0        5.8      377.3     4.45e+04
2014 11 22  1154   56983   42840    0        5.0      379.4     4.84e+04
2014 11 22  1155   56983   42900    0        5.3      371.1     4.84e+04
2014 11 22  1156   56983   42960    0        5.8      364.8     4.76e+04
2014 11 22  1157   56983   43020    0        5.9      367.3     4.84e+04
2014 11 22  1158   56983   43080    0        6.1      368.7     4.77e+04
2014 11 22  1159   56983   43140    0        6.0      374.1     4.63e+04
2014 11 22  1200   56983   43200    0        5.6      376.5     4.01e+04
2014 11 22  1201   56983   43260    0        5.1      382.9     3.29e+04
2014 11 22  1202   56983   43320    0        5.1      380.9     4.01e+04
2014 11 22  1203   56983   43380    0        3.7      390.6     3.29e+04
2014 11 22  1204   56983   43440    0        5.6      391.7     4.43e+04
2014 11 22  1205   56983   43500    0        4.7      396.6     3.71e+04
2014 11 22  1206   56983   43560    0        5.1      387.0     3.93e+04
2014 11 22  1207   56983   43620    0        5.1      367.2     8.07e+04
2014 11 22  1208   56983   43680    0        5.7      362.1     6.71e+04
2014 11 22  1209   56983   43740    0        5.1      361.9     7.36e+04
2014 11 22  1210   56983   43800    0        5.6      362.2     8.41e+04
2014 11 22  1211   56983   43860    1        5.3      363.6     9.42e+04
2014 11 22  1212   56983   43920    1        4.7      363.4     9.38e+04
2014 11 22  1213   56983   43980    0        4.8      366.7     7.72e+04
2014 11 22  1214   56983   44040    0        4.8      371.2     6.49e+04
2014 11 22  1215   56983   44100    0        5.2      366.1     6.56e+04
2014 11 22  1216   56983   44160    0        6.4      361.7     6.25e+04
2014 11 22  1217   56983   44220    0        5.7      364.0     6.23e+04
2014 11 22  1218   56983   44280    0        4.5      372.3     8.19e+04
2014 11 22  1219   56983   44340    0        4.3      377.4     5.76e+04
2014 11 22  1220   56983   44400    0        4.7      361.0     8.00e+04
2014 11 22  1221   56983   44460    1        4.3      362.7     8.75e+04
2014 11 22  1222   56983   44520    1        4.3      362.8     8.79e+04
2014 11 22  1223   56983   44580    0        5.2      369.9     4.94e+04
2014 11 22  1224   56983   44640    0        5.0      366.3     6.20e+04
2014 11 22  1225   56983   44700    0        5.5      365.8     5.35e+04
2014 11 22  1226   56983   44760    0        5.1      366.0     5.55e+04
2014 11 22  1227   56983   44820    0        4.7      366.0     6.43e+04
2014 11 22  1228   56983   44880    0        4.6      365.2     6.85e+04
2014 11 22  1229   56983   44940    0        4.6      365.0     6.66e+04
2014 11 22  1230   56983   45000    0        4.0      373.1     5.91e+04
2014 11 22  1231   56983   45060    0        3.2      382.5     5.43e+04
2014 11 22  1232   56983   45120    0        4.8      372.4     5.38e+04
2014 11 22  1233   56983   45180    0        4.5      368.3     4.80e+04
2014 11 22  1234   56983   45240    0        5.0      368.3     5.88e+04
2014 11 22  1235   56983   45300    0        4.5      370.7     5.64e+04
2014 11 22  1236   56983   45360    0        6.1      370.6     4.95e+04
2014 11 22  1237   56983   45420    1        4.7      371.3     5.26e+04
2014 11 22  1238   56983   45480    0        5.7      367.9     5.33e+04
2014 11 22  1239   56983   45540    0        5.5      369.6     5.16e+04
2014 11 22  1240   56983   45600    0        5.0      369.2     5.29e+04
2014 11 22  1241   56983   45660    0        5.5      365.9     5.48e+04
2014 11 22  1242   56983   45720    0        4.8      371.7     5.25e+04
2014 11 22  1243   56983   45780    0        4.4      374.0     5.27e+04
2014 11 22  1244   56983   45840    0        4.4      371.6     5.45e+04
2014 11 22  1245   56983   45900    1        5.1      367.0     5.75e+04
2014 11 22  1246   56983   45960    0        6.3      369.1     5.50e+04
2014 11 22  1247   56983   46020    0        5.8      379.9     4.47e+04
2014 11 22  1248   56983   46080    1        4.9      374.1     4.68e+04
2014 11 22  1249   56983   46140    0        4.9      380.6     3.88e+04
2014 11 22  1250   56983   46200    0        5.2      379.0     4.21e+04
2014 11 22  1251   56983   46260    0        4.7      380.5     4.25e+04
2014 11 22  1252   56983   46320    0        4.3      376.3     3.54e+04
2014 11 22  1253   56983   46380    0        4.2      380.5     3.50e+04
2014 11 22  1254   56983   46440    1        5.2      374.2     4.54e+04
2014 11 22  1255   56983   46500    1        5.3      373.3     4.68e+04
2014 11 22  1256   56983   46560    0        4.1      378.7     5.33e+04
2014 11 22  1257   56983   46620    0        4.7      377.0     4.71e+04
2014 11 22  1258   56983   46680    0        4.8      383.6     3.79e+04
2014 11 22  1259   56983   46740    0        5.4      375.2     3.89e+04
2014 11 22  1300   56983   46800    0        6.1      364.2     5.03e+04
2014 11 22  1301   56983   46860    0        6.3      363.5     5.87e+04
2014 11 22  1302   56983   46920    1        5.8      363.6     5.68e+04
2014 11 22  1303   56983   46980    0        4.6      364.5     5.62e+04
2014 11 22  1304   56983   47040    0        4.8      361.6     6.98e+04
2014 11 22  1305   56983   47100    0        4.6      357.1     8.12e+04
2014 11 22  1306   56983   47160    0        4.7      354.3     8.62e+04
2014 11 22  1307   56983   47220    0        4.8      355.6     9.66e+04
2014 11 22  1308   56983   47280    0        3.7      360.8     1.35e+05
2014 11 22  1309   56983   47340    0        4.0      355.7     9.18e+04
2014 11 22  1310   56983   47400    0        4.2      355.2     9.33e+04
2014 11 22  1311   56983   47460    0        4.3      358.2     8.44e+04
2014 11 22  1312   56983   47520    0        4.2      359.2     8.85e+04
2014 11 22  1313   56983   47580    1        5.3      360.6     7.22e+04
2014 11 22  1314   56983   47640    0        6.5      360.7     7.33e+04
2014 11 22  1315   56983   47700    0        6.3      362.9     7.17e+04
2014 11 22  1316   56983   47760    0        5.3      373.7     5.22e+04
2014 11 22  1317   56983   47820    0        4.6      382.6     4.35e+04
2014 11 22  1318   56983   47880    0        4.7      378.7     4.82e+04
2014 11 22  1319   56983   47940    0        5.5      373.5     4.16e+04
2014 11 22  1320   56983   48000    0        5.6      374.8     4.05e+04
2014 11 22  1321   56983   48060    0        5.6      374.2     4.83e+04
2014 11 22  1322   56983   48120    0        4.2      378.7     5.61e+04
2014 11 22  1323   56983   48180    0        4.2      380.6     5.88e+04
2014 11 22  1324   56983   48240    0        4.7      379.7     6.05e+04
2014 11 22  1325   56983   48300    0        3.8      381.6     6.48e+04
2014 11 22  1326   56983   48360    0        4.3      381.1     5.73e+04
2014 11 22  1327   56983   48420    0        5.1      378.2     5.54e+04
2014 11 22  1328   56983   48480    0        5.3      377.5     5.52e+04
2014 11 22  1329   56983   48540    0        4.6      390.4     4.95e+04
