:Data_list: 20141125_ace_swepam_1m.txt
:Created: 2014 Nov 25 1901 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 25  0639   56986   23940    0        1.7      381.1     7.71e+04
2014 11 25  0640   56986   24000    0        1.6      381.4     7.77e+04
2014 11 25  0641   56986   24060    0        2.3      391.8     1.04e+05
2014 11 25  0642   56986   24120    0        2.1      392.0     9.00e+04
2014 11 25  0643   56986   24180    0        1.2      383.8     7.92e+04
2014 11 25  0644   56986   24240    0        1.6      391.4     8.92e+04
2014 11 25  0645   56986   24300    0        1.9      400.2     8.15e+04
2014 11 25  0646   56986   24360    0        1.8      388.8     5.24e+04
2014 11 25  0647   56986   24420    0        1.7      398.4     6.03e+04
2014 11 25  0648   56986   24480    0        1.8      397.6     7.96e+04
2014 11 25  0649   56986   24540    0        1.8      391.6     7.00e+04
2014 11 25  0650   56986   24600    0        1.7      384.5     7.19e+04
2014 11 25  0651   56986   24660    0        1.7      378.2     7.74e+04
2014 11 25  0652   56986   24720    0        1.6      372.0     6.35e+04
2014 11 25  0653   56986   24780    0        1.7      382.5     8.44e+04
2014 11 25  0654   56986   24840    0        1.8      393.1     1.18e+05
2014 11 25  0655   56986   24900    1        1.9      374.8     7.74e+04
2014 11 25  0656   56986   24960    0        2.1      374.6     7.29e+04
2014 11 25  0657   56986   25020    1        2.4      387.6     1.32e+05
2014 11 25  0658   56986   25080    1        2.1      397.0     1.07e+05
2014 11 25  0659   56986   25140    0        1.6      382.0     6.46e+04
2014 11 25  0700   56986   25200    1        3.3      390.0     1.81e+05
2014 11 25  0701   56986   25260    0        2.2      367.5     7.04e+04
2014 11 25  0702   56986   25320    1        2.0      360.1     8.03e+04
2014 11 25  0703   56986   25380    1        1.8      368.6     8.56e+04
2014 11 25  0704   56986   25440    1        1.9      365.7     1.01e+05
2014 11 25  0705   56986   25500    1        2.0      364.1     1.06e+05
2014 11 25  0706   56986   25560    3    -9999.9    -9999.9    -1.00e+05
2014 11 25  0707   56986   25620    0        2.1      371.2     1.04e+05
2014 11 25  0708   56986   25680    0        1.8      369.3     9.62e+04
2014 11 25  0709   56986   25740    0        1.8      368.4     9.79e+04
2014 11 25  0710   56986   25800    1        2.1      369.6     1.06e+05
2014 11 25  0711   56986   25860    1        2.2      370.4     9.92e+04
2014 11 25  0712   56986   25920    1        2.1      374.1     1.11e+05
2014 11 25  0713   56986   25980    1        1.9      370.6     9.71e+04
2014 11 25  0714   56986   26040    1        1.9      372.9     1.15e+05
2014 11 25  0715   56986   26100    1        2.2      375.0     1.72e+05
2014 11 25  0716   56986   26160    1        1.9      369.4     7.41e+04
2014 11 25  0717   56986   26220    0        2.2      374.2     9.13e+04
2014 11 25  0718   56986   26280    1        2.0      370.9     9.95e+04
2014 11 25  0719   56986   26340    1        2.3      367.8     8.59e+04
2014 11 25  0720   56986   26400    0        2.1      380.0     7.56e+04
2014 11 25  0721   56986   26460    0        2.1      391.4     8.68e+04
2014 11 25  0722   56986   26520    0        2.0      401.6     1.16e+05
2014 11 25  0723   56986   26580    0        1.8      407.9     1.05e+05
2014 11 25  0724   56986   26640    0        1.9      410.4     1.04e+05
2014 11 25  0725   56986   26700    1        2.3      409.5     1.28e+05
2014 11 25  0726   56986   26760    0        2.3      414.2     1.12e+05
2014 11 25  0727   56986   26820    0        1.6      422.7     6.44e+04
2014 11 25  0728   56986   26880    0        0.9      411.2     4.99e+04
2014 11 25  0729   56986   26940    1        1.4      416.7     6.32e+04
2014 11 25  0730   56986   27000    0        2.2      431.5     1.10e+05
2014 11 25  0731   56986   27060    0        2.0      418.2     1.83e+05
2014 11 25  0732   56986   27120    0        2.2      392.5     1.05e+05
2014 11 25  0733   56986   27180    1        1.5      354.5     2.95e+04
2014 11 25  0734   56986   27240    0        1.4      357.6     7.35e+04
2014 11 25  0735   56986   27300    0        1.4      355.1     7.93e+04
2014 11 25  0736   56986   27360    1        1.6      360.6     9.33e+04
2014 11 25  0737   56986   27420    1        1.5      353.4     4.95e+04
2014 11 25  0738   56986   27480    1        1.4      349.1     2.70e+04
2014 11 25  0739   56986   27540    3    -9999.9    -9999.9    -1.00e+05
2014 11 25  0740   56986   27600    3    -9999.9    -9999.9    -1.00e+05
2014 11 25  0741   56986   27660    3    -9999.9    -9999.9    -1.00e+05
2014 11 25  0742   56986   27720    1        1.5      351.8     5.34e+04
2014 11 25  0743   56986   27780    1        1.5      362.0     1.01e+05
2014 11 25  0744   56986   27840    1        1.5      365.7     1.11e+05
2014 11 25  0745   56986   27900    1        1.6      360.5     8.93e+04
2014 11 25  0746   56986   27960    0        1.5      354.7     4.08e+04
2014 11 25  0747   56986   28020    1        1.8      358.7     7.38e+04
2014 11 25  0748   56986   28080    1        1.7      360.3     6.10e+04
2014 11 25  0749   56986   28140    3    -9999.9    -9999.9    -1.00e+05
2014 11 25  0750   56986   28200    1        1.7      360.9     5.21e+04
2014 11 25  0751   56986   28260    1        1.7      360.9     5.21e+04
2014 11 25  0752   56986   28320    1        1.5      365.4     6.14e+04
2014 11 25  0753   56986   28380    1        1.8      366.7     5.79e+04
2014 11 25  0754   56986   28440    1        1.7      363.7     5.60e+04
2014 11 25  0755   56986   28500    0        1.5      364.5     5.71e+04
2014 11 25  0756   56986   28560    0        1.5      372.3     5.89e+04
2014 11 25  0757   56986   28620    0        1.5      375.6     6.61e+04
2014 11 25  0758   56986   28680    1        1.4      371.7     7.97e+04
2014 11 25  0759   56986   28740    1        1.5      371.4     9.15e+04
2014 11 25  0800   56986   28800    1        1.6      372.8     9.44e+04
2014 11 25  0801   56986   28860    1        1.6      367.1     7.45e+04
2014 11 25  0802   56986   28920    1        1.3      371.7     7.99e+04
2014 11 25  0803   56986   28980    0        1.6      371.0     6.38e+04
2014 11 25  0804   56986   29040    1        1.9      371.0     6.22e+04
2014 11 25  0805   56986   29100    0        1.9      381.1     6.56e+04
2014 11 25  0806   56986   29160    1        1.7      372.5     5.88e+04
2014 11 25  0807   56986   29220    1        1.2      371.7     8.66e+04
2014 11 25  0808   56986   29280    1        1.4      364.4     1.01e+05
2014 11 25  0809   56986   29340    1        1.3      367.0     9.93e+04
2014 11 25  0810   56986   29400    1        0.9      374.6     1.20e+05
2014 11 25  0811   56986   29460    1        0.7      377.9     1.34e+05
2014 11 25  0812   56986   29520    1        1.7      346.4     3.29e+04
2014 11 25  0813   56986   29580    1        1.9      350.4     5.92e+04
2014 11 25  0814   56986   29640    1        1.9      359.6     1.02e+05
2014 11 25  0815   56986   29700    0        1.5      365.1     1.16e+05
2014 11 25  0816   56986   29760    1        1.8      362.7     1.23e+05
2014 11 25  0817   56986   29820    1        1.9      364.3     1.21e+05
2014 11 25  0818   56986   29880    1        2.2      365.2     1.08e+05
2014 11 25  0819   56986   29940    0        1.5      366.0     1.07e+05
2014 11 25  0820   56986   30000    1        1.6      350.8     3.48e+04
2014 11 25  0821   56986   30060    1        2.4      362.3     9.98e+04
2014 11 25  0822   56986   30120    1        2.3      368.1     1.16e+05
2014 11 25  0823   56986   30180    1        2.3      366.3     1.31e+05
2014 11 25  0824   56986   30240    1        2.1      361.0     7.49e+04
2014 11 25  0825   56986   30300    0        2.3      368.6     8.38e+04
2014 11 25  0826   56986   30360    0        2.5      370.2     9.98e+04
2014 11 25  0827   56986   30420    1        2.0      365.6     9.76e+04
2014 11 25  0828   56986   30480    1        1.5      361.9     7.21e+04
2014 11 25  0829   56986   30540    1        1.3      367.3     5.91e+04
2014 11 25  0830   56986   30600    0        1.0      375.4     7.76e+04
2014 11 25  0831   56986   30660    1        1.2      368.9     8.40e+04
2014 11 25  0832   56986   30720    1        1.7      360.4     8.75e+04
2014 11 25  0833   56986   30780    1        1.5      364.1     9.74e+04
2014 11 25  0834   56986   30840    1        1.7      362.4     9.33e+04
2014 11 25  0835   56986   30900    0        1.6      361.6     8.73e+04
2014 11 25  0836   56986   30960    1        1.5      363.8     7.65e+04
2014 11 25  0837   56986   31020    1        1.7      361.5     7.75e+04
2014 11 25  0838   56986   31080    1        1.3      364.2     1.02e+05
2014 11 25  0839   56986   31140    1        1.5      361.5     9.50e+04
2014 11 25  0840   56986   31200    1        1.5      351.3     4.66e+04
2014 11 25  0841   56986   31260    1        1.3      348.3     3.25e+04
2014 11 25  0842   56986   31320    1        1.4      347.1     3.19e+04
2014 11 25  0843   56986   31380    1        1.6      352.3     7.28e+04
2014 11 25  0844   56986   31440    1        1.6      357.2     1.07e+05
2014 11 25  0845   56986   31500    1        1.5      347.8     2.71e+04
2014 11 25  0846   56986   31560    1        1.5      347.0     2.75e+04
2014 11 25  0847   56986   31620    1        1.5      346.0     2.88e+04
2014 11 25  0848   56986   31680    1        1.7      350.0     4.50e+04
2014 11 25  0849   56986   31740    1        1.8      361.5     9.74e+04
2014 11 25  0850   56986   31800    1        1.5      369.6     8.74e+04
2014 11 25  0851   56986   31860    1        1.8      362.8     7.43e+04
2014 11 25  0852   56986   31920    0        1.8      358.2     5.67e+04
2014 11 25  0853   56986   31980    1        1.8      359.5     8.58e+04
2014 11 25  0854   56986   32040    1        1.4      353.4     4.43e+04
2014 11 25  0855   56986   32100    1        1.8      364.8     8.54e+04
2014 11 25  0856   56986   32160    1        1.8      371.4     9.23e+04
2014 11 25  0857   56986   32220    0        1.7      385.2     9.09e+04
2014 11 25  0858   56986   32280    0        1.7      384.7     8.46e+04
2014 11 25  0859   56986   32340    1        1.7      376.9     7.38e+04
2014 11 25  0900   56986   32400    1        1.8      372.0     8.19e+04
2014 11 25  0901   56986   32460    1        1.9      370.7     9.31e+04
2014 11 25  0902   56986   32520    1        1.6      368.3     8.83e+04
2014 11 25  0903   56986   32580    0        1.8      363.8     9.18e+04
2014 11 25  0904   56986   32640    1        1.9      368.8     9.56e+04
2014 11 25  0905   56986   32700    0        2.4      378.0     8.36e+04
2014 11 25  0906   56986   32760    0        2.5      405.2     9.35e+04
2014 11 25  0907   56986   32820    1        2.1      367.6     1.14e+05
2014 11 25  0908   56986   32880    1        1.9      372.0     1.17e+05
2014 11 25  0909   56986   32940    0        1.3      378.2     1.30e+05
2014 11 25  0910   56986   33000    1        1.8      371.8     9.83e+04
2014 11 25  0911   56986   33060    0        2.1      377.8     8.97e+04
2014 11 25  0912   56986   33120    0        2.4      378.4     8.78e+04
2014 11 25  0913   56986   33180    1        2.3      373.0     1.07e+05
2014 11 25  0914   56986   33240    0        2.4      371.1     1.13e+05
2014 11 25  0915   56986   33300    1        2.2      373.0     1.14e+05
2014 11 25  0916   56986   33360    1        1.9      383.1     9.44e+04
2014 11 25  0917   56986   33420    0        2.0      392.6     7.12e+04
2014 11 25  0918   56986   33480    1        1.5      372.7     9.29e+04
2014 11 25  0919   56986   33540    1        1.6      377.5     9.07e+04
2014 11 25  0920   56986   33600    0        1.7      386.1     8.87e+04
2014 11 25  0921   56986   33660    0        1.7      372.4     1.04e+05
2014 11 25  0922   56986   33720    0        1.9      369.6     1.14e+05
2014 11 25  0923   56986   33780    0        1.6      360.3     1.20e+05
2014 11 25  0924   56986   33840    1        2.0      359.4     1.03e+05
2014 11 25  0925   56986   33900    0        2.1      380.6     8.84e+04
2014 11 25  0926   56986   33960    0        2.0      367.9     1.08e+05
2014 11 25  0927   56986   34020    1        1.6      350.4     4.98e+04
2014 11 25  0928   56986   34080    0        1.4      345.0     3.39e+04
2014 11 25  0929   56986   34140    1        2.2      356.4     8.82e+04
2014 11 25  0930   56986   34200    0        2.5      361.9     1.05e+05
2014 11 25  0931   56986   34260    1        2.3      357.8     7.58e+04
2014 11 25  0932   56986   34320    1        2.2      357.3     8.56e+04
2014 11 25  0933   56986   34380    1        2.0      372.1     9.53e+04
2014 11 25  0934   56986   34440    0        1.7      387.8     6.30e+04
2014 11 25  0935   56986   34500    0        1.8      390.1     6.41e+04
2014 11 25  0936   56986   34560    0        2.1      399.0     8.02e+04
2014 11 25  0937   56986   34620    0        1.8      397.9     8.74e+04
2014 11 25  0938   56986   34680    0        1.8      407.0     6.48e+04
2014 11 25  0939   56986   34740    0        2.2      401.1     6.98e+04
2014 11 25  0940   56986   34800    0        2.2      394.7     6.19e+04
2014 11 25  0941   56986   34860    0        2.8      396.0     1.32e+05
2014 11 25  0942   56986   34920    0        1.8      372.4     7.38e+04
2014 11 25  0943   56986   34980    1        1.9      369.6     1.14e+05
2014 11 25  0944   56986   35040    1        1.9      367.5     1.04e+05
2014 11 25  0945   56986   35100    0        1.9      365.6     1.06e+05
2014 11 25  0946   56986   35160    1        1.9      361.2     1.04e+05
2014 11 25  0947   56986   35220    1        1.6      361.7     1.33e+05
2014 11 25  0948   56986   35280    1        1.3      354.4     1.05e+05
2014 11 25  0949   56986   35340    1        1.4      343.0     4.05e+04
2014 11 25  0950   56986   35400    0        1.6      341.6     3.30e+04
2014 11 25  0951   56986   35460    0        1.7      342.1     3.78e+04
2014 11 25  0952   56986   35520    0        1.7      344.7     5.73e+04
2014 11 25  0953   56986   35580    1        1.9      352.8     1.14e+05
2014 11 25  0954   56986   35640    1        1.7      345.9     3.69e+04
2014 11 25  0955   56986   35700    1        1.8      345.2     3.91e+04
2014 11 25  0956   56986   35760    1        2.2      361.4     1.01e+05
2014 11 25  0957   56986   35820    0        2.1      361.2     1.10e+05
2014 11 25  0958   56986   35880    0        1.7      363.2     1.21e+05
2014 11 25  0959   56986   35940    0        2.0      363.2     1.07e+05
2014 11 25  1000   56986   36000    1        2.1      365.3     1.01e+05
2014 11 25  1001   56986   36060    0        2.2      366.3     1.03e+05
2014 11 25  1002   56986   36120    1        2.2      365.1     1.04e+05
2014 11 25  1003   56986   36180    1        1.9      366.9     1.01e+05
2014 11 25  1004   56986   36240    1        1.7      371.8     9.98e+04
2014 11 25  1005   56986   36300    0        1.8      374.5     9.27e+04
2014 11 25  1006   56986   36360    0        2.0      372.3     8.81e+04
2014 11 25  1007   56986   36420    0        2.1      368.3     9.54e+04
2014 11 25  1008   56986   36480    0        2.4      368.1     8.34e+04
2014 11 25  1009   56986   36540    0        2.3      375.1     8.75e+04
2014 11 25  1010   56986   36600    0        1.7      376.8     9.17e+04
2014 11 25  1011   56986   36660    1        1.8      373.1     5.43e+04
2014 11 25  1012   56986   36720    0        2.3      366.0     5.55e+04
2014 11 25  1013   56986   36780    1        2.3      375.8     6.60e+04
2014 11 25  1014   56986   36840    0        2.0      380.4     7.24e+04
2014 11 25  1015   56986   36900    0        2.3      375.8     8.41e+04
2014 11 25  1016   56986   36960    1        2.3      375.1     8.39e+04
2014 11 25  1017   56986   37020    1        2.4      371.4     8.71e+04
2014 11 25  1018   56986   37080    0        2.4      373.7     8.93e+04
2014 11 25  1019   56986   37140    1        2.6      374.2     8.55e+04
2014 11 25  1020   56986   37200    1        2.4      371.6     8.64e+04
2014 11 25  1021   56986   37260    1        2.2      383.9     8.21e+04
2014 11 25  1022   56986   37320    0        2.2      398.8     6.86e+04
2014 11 25  1023   56986   37380    0        1.9      391.7     6.62e+04
2014 11 25  1024   56986   37440    0        1.4      365.7     7.61e+04
2014 11 25  1025   56986   37500    0        1.4      365.4     7.57e+04
2014 11 25  1026   56986   37560    0        1.7      363.6     7.38e+04
2014 11 25  1027   56986   37620    1        1.6      360.5     7.49e+04
2014 11 25  1028   56986   37680    1        1.1      370.1     8.21e+04
2014 11 25  1029   56986   37740    1        1.0      367.6     7.38e+04
2014 11 25  1030   56986   37800    1        1.3      368.1     7.11e+04
2014 11 25  1031   56986   37860    1        1.2      366.9     6.61e+04
2014 11 25  1032   56986   37920    0        1.1      365.0     7.60e+04
2014 11 25  1033   56986   37980    0        1.2      364.1     8.36e+04
2014 11 25  1034   56986   38040    1        1.1      363.8     8.73e+04
2014 11 25  1035   56986   38100    1        1.2      363.1     9.35e+04
2014 11 25  1036   56986   38160    1        1.2      363.0     7.47e+04
2014 11 25  1037   56986   38220    0        0.9      368.6     6.46e+04
2014 11 25  1038   56986   38280    1        0.8      377.6     8.40e+04
2014 11 25  1039   56986   38340    1        0.7      380.3     8.39e+04
2014 11 25  1040   56986   38400    0        0.8      371.4     7.45e+04
2014 11 25  1041   56986   38460    1        1.5      345.9     3.63e+04
2014 11 25  1042   56986   38520    1        1.5      347.0     4.33e+04
2014 11 25  1043   56986   38580    1        1.6      341.5     3.91e+04
2014 11 25  1044   56986   38640    1        1.2      344.0     4.32e+04
2014 11 25  1045   56986   38700    1        1.4      347.7     4.38e+04
2014 11 25  1046   56986   38760    1        1.3      352.3     8.85e+04
2014 11 25  1047   56986   38820    1        1.5      347.4     4.93e+04
2014 11 25  1048   56986   38880    1        1.2      357.5     6.39e+04
2014 11 25  1049   56986   38940    1        1.2      360.3     8.96e+04
2014 11 25  1050   56986   39000    0        1.5      356.9     8.12e+04
2014 11 25  1051   56986   39060    0        1.3      360.2     7.94e+04
2014 11 25  1052   56986   39120    0        1.1      362.6     8.15e+04
2014 11 25  1053   56986   39180    0        1.1      364.1     8.28e+04
2014 11 25  1054   56986   39240    0        0.9      368.8     8.58e+04
2014 11 25  1055   56986   39300    1        0.8      368.8     7.60e+04
2014 11 25  1056   56986   39360    0        1.0      368.3     7.89e+04
2014 11 25  1057   56986   39420    0        1.0      371.0     7.15e+04
2014 11 25  1058   56986   39480    0        1.0      370.7     7.23e+04
2014 11 25  1059   56986   39540    1        1.0      367.8     8.04e+04
2014 11 25  1100   56986   39600    0        1.0      359.3     5.49e+04
2014 11 25  1101   56986   39660    1        1.2      364.2     6.18e+04
2014 11 25  1102   56986   39720    1        1.1      363.8     8.21e+04
2014 11 25  1103   56986   39780    0        1.0      366.1     8.96e+04
2014 11 25  1104   56986   39840    1        1.0      364.9     8.42e+04
2014 11 25  1105   56986   39900    1        1.0      363.9     9.36e+04
2014 11 25  1106   56986   39960    1        0.9      367.6     9.19e+04
2014 11 25  1107   56986   40020    1        1.4      362.1     9.09e+04
2014 11 25  1108   56986   40080    1        1.7      349.8     6.98e+04
2014 11 25  1109   56986   40140    0        1.6      344.2     4.27e+04
2014 11 25  1110   56986   40200    1        1.4      345.3     4.38e+04
2014 11 25  1111   56986   40260    0        1.4      345.4     4.67e+04
2014 11 25  1112   56986   40320    1        1.3      343.1     3.77e+04
2014 11 25  1113   56986   40380    1        1.2      340.3     3.54e+04
2014 11 25  1114   56986   40440    0        1.3      341.5     3.91e+04
2014 11 25  1115   56986   40500    1        1.3      347.8     5.29e+04
2014 11 25  1116   56986   40560    0        1.6      345.7     4.90e+04
2014 11 25  1117   56986   40620    1        1.4      348.8     3.57e+04
2014 11 25  1118   56986   40680    0        1.4      356.8     8.12e+04
2014 11 25  1119   56986   40740    0        1.4      352.3     5.14e+04
2014 11 25  1120   56986   40800    1        1.3      347.1     3.75e+04
2014 11 25  1121   56986   40860    0        1.3      347.6     4.87e+04
2014 11 25  1122   56986   40920    1        1.3      352.8     8.89e+04
2014 11 25  1123   56986   40980    1        1.4      349.7     6.74e+04
2014 11 25  1124   56986   41040    1        1.3      343.7     3.05e+04
2014 11 25  1125   56986   41100    1        1.2      347.5     5.24e+04
2014 11 25  1126   56986   41160    1        1.3      351.8     6.88e+04
2014 11 25  1127   56986   41220    1        1.4      348.1     4.93e+04
2014 11 25  1128   56986   41280    1        1.4      349.9     7.11e+04
2014 11 25  1129   56986   41340    1        1.0      345.2     3.40e+04
2014 11 25  1130   56986   41400    0        1.1      342.8     3.11e+04
2014 11 25  1131   56986   41460    0        1.1      343.0     3.20e+04
2014 11 25  1132   56986   41520    0        1.2      353.4     8.74e+04
2014 11 25  1133   56986   41580    0        1.1      346.0     3.18e+04
2014 11 25  1134   56986   41640    1        1.3      350.8     8.28e+04
2014 11 25  1135   56986   41700    1        1.2      359.6     9.81e+04
2014 11 25  1136   56986   41760    1        1.2      349.3     5.01e+04
2014 11 25  1137   56986   41820    1        1.3      354.7     7.99e+04
2014 11 25  1138   56986   41880    1        1.5      350.6     6.37e+04
2014 11 25  1139   56986   41940    1        1.2      348.6     3.59e+04
2014 11 25  1140   56986   42000    1        1.1      348.7     3.41e+04
2014 11 25  1141   56986   42060    1        1.3      348.4     4.66e+04
2014 11 25  1142   56986   42120    0        1.3      355.9     7.14e+04
2014 11 25  1143   56986   42180    1        1.1      360.1     7.23e+04
2014 11 25  1144   56986   42240    1        1.1      352.5     4.11e+04
2014 11 25  1145   56986   42300    1        1.2      360.7     8.70e+04
2014 11 25  1146   56986   42360    1        1.1      361.7     8.57e+04
2014 11 25  1147   56986   42420    1        1.1      366.1     8.51e+04
2014 11 25  1148   56986   42480    0        1.0      368.9     8.81e+04
2014 11 25  1149   56986   42540    1        1.2      365.5     8.79e+04
2014 11 25  1150   56986   42600    1        1.2      364.5     1.07e+05
2014 11 25  1151   56986   42660    1        1.2      361.2     9.63e+04
2014 11 25  1152   56986   42720    0        1.1      350.3     5.01e+04
2014 11 25  1153   56986   42780    1        1.4      358.1     6.63e+04
2014 11 25  1154   56986   42840    1        1.4      360.6     8.26e+04
2014 11 25  1155   56986   42900    1        1.3      360.9     8.80e+04
2014 11 25  1156   56986   42960    1        1.3      362.9     9.09e+04
2014 11 25  1157   56986   43020    1        1.5      363.2     8.49e+04
2014 11 25  1158   56986   43080    1        1.7      362.0     7.96e+04
2014 11 25  1159   56986   43140    1        1.7      360.7     8.16e+04
2014 11 25  1200   56986   43200    1        2.0      365.2     7.49e+04
2014 11 25  1201   56986   43260    0        2.0      375.5     8.16e+04
2014 11 25  1202   56986   43320    1        1.8      370.6     9.66e+04
2014 11 25  1203   56986   43380    0        1.6    -9999.9    -1.00e+05
2014 11 25  1204   56986   43440    0        1.6      379.7     6.80e+04
2014 11 25  1205   56986   43500    1        2.0      374.8     8.58e+04
2014 11 25  1206   56986   43560    0        2.1      398.4     6.98e+04
2014 11 25  1207   56986   43620    0        2.2      394.8     7.15e+04
2014 11 25  1208   56986   43680    0        2.1      391.1     6.62e+04
2014 11 25  1209   56986   43740    0        1.9      389.1     5.89e+04
2014 11 25  1210   56986   43800    0        1.9      384.6     6.22e+04
2014 11 25  1211   56986   43860    0        1.8      381.9     6.79e+04
2014 11 25  1212   56986   43920    0        1.8      382.5     7.18e+04
2014 11 25  1213   56986   43980    0        1.7      389.0     6.69e+04
2014 11 25  1214   56986   44040    0        1.8      396.8     6.89e+04
2014 11 25  1215   56986   44100    0        2.1      396.8     8.97e+04
2014 11 25  1216   56986   44160    0        1.7      395.6     7.96e+04
2014 11 25  1217   56986   44220    0        1.7      389.7     6.41e+04
2014 11 25  1218   56986   44280    0        2.0      377.1     7.97e+04
2014 11 25  1219   56986   44340    0        2.2      376.6     8.09e+04
2014 11 25  1220   56986   44400    0        2.2      386.3     8.86e+04
2014 11 25  1221   56986   44460    0        1.9      381.2     8.37e+04
2014 11 25  1222   56986   44520    0        2.2      381.7     8.30e+04
2014 11 25  1223   56986   44580    0        2.0      391.9     8.36e+04
2014 11 25  1224   56986   44640    0        2.1      386.1     9.21e+04
2014 11 25  1225   56986   44700    0        2.4      381.8     9.21e+04
2014 11 25  1226   56986   44760    1        2.2      375.1     9.12e+04
2014 11 25  1227   56986   44820    0        2.0      377.6     9.22e+04
2014 11 25  1228   56986   44880    0        2.0      387.7     9.27e+04
2014 11 25  1229   56986   44940    0        1.7      385.5     8.10e+04
2014 11 25  1230   56986   45000    0        1.2      372.6     6.09e+04
2014 11 25  1231   56986   45060    1        0.9      370.0     5.95e+04
2014 11 25  1232   56986   45120    0        0.9      375.6     7.27e+04
2014 11 25  1233   56986   45180    1        0.9      377.1     6.21e+04
2014 11 25  1234   56986   45240    0        1.0      369.5     5.96e+04
2014 11 25  1235   56986   45300    1        0.9      370.2     5.84e+04
2014 11 25  1236   56986   45360    9    -9999.9    -9999.9    -1.00e+05
2014 11 25  1237   56986   45420    0        1.3      367.4     6.41e+04
2014 11 25  1238   56986   45480    0        1.6      363.1     4.74e+04
2014 11 25  1239   56986   45540    0        1.4      367.6     5.14e+04
2014 11 25  1240   56986   45600    0        1.9      358.8     5.15e+04
2014 11 25  1241   56986   45660    1        2.0      360.3     6.84e+04
2014 11 25  1242   56986   45720    1        1.7      360.5     6.09e+04
2014 11 25  1243   56986   45780    0        1.6      362.7     5.51e+04
2014 11 25  1244   56986   45840    0        1.7      362.1     5.02e+04
2014 11 25  1245   56986   45900    0        1.7      359.5     5.16e+04
2014 11 25  1246   56986   45960    1        1.5      361.4     6.60e+04
2014 11 25  1247   56986   46020    0        1.6      360.9     6.28e+04
2014 11 25  1248   56986   46080    0        1.9      357.7     5.29e+04
2014 11 25  1249   56986   46140    1        1.5      356.7     5.98e+04
2014 11 25  1250   56986   46200    1        1.6      351.3     9.17e+04
2014 11 25  1251   56986   46260    1        1.9      359.2     8.98e+04
2014 11 25  1252   56986   46320    0        1.7      342.4     3.97e+04
2014 11 25  1253   56986   46380    1        1.7      340.9     4.53e+04
2014 11 25  1254   56986   46440    1        1.8      347.3     9.62e+04
2014 11 25  1255   56986   46500    1        1.6      343.3     5.26e+04
2014 11 25  1256   56986   46560    1        1.5      351.6     7.34e+04
2014 11 25  1257   56986   46620    1        1.5      354.8     8.01e+04
2014 11 25  1258   56986   46680    0        1.4      357.6     7.11e+04
2014 11 25  1259   56986   46740    0        1.2      360.2     6.66e+04
2014 11 25  1300   56986   46800    0        1.1      362.3     7.44e+04
2014 11 25  1301   56986   46860    1        1.1      364.9     7.57e+04
2014 11 25  1302   56986   46920    1        1.2      367.6     6.57e+04
2014 11 25  1303   56986   46980    0        1.5      373.0     7.73e+04
2014 11 25  1304   56986   47040    1        1.5      379.8     9.43e+04
2014 11 25  1305   56986   47100    0        1.6      370.9     4.90e+04
2014 11 25  1306   56986   47160    0        1.4      359.1     6.35e+04
2014 11 25  1307   56986   47220    0        1.1      363.6     4.92e+04
2014 11 25  1308   56986   47280    1        1.5      358.2     5.56e+04
2014 11 25  1309   56986   47340    1        1.5    -9999.9    -1.00e+05
2014 11 25  1310   56986   47400    0        1.2      368.3     4.36e+04
2014 11 25  1311   56986   47460    1        1.4      371.7     5.76e+04
2014 11 25  1312   56986   47520    0        1.8      372.0     6.03e+04
2014 11 25  1313   56986   47580    1        1.9      370.1     6.31e+04
2014 11 25  1314   56986   47640    1        1.9      364.7     4.89e+04
2014 11 25  1315   56986   47700    1        1.9      360.6     5.42e+04
2014 11 25  1316   56986   47760    1        1.8      361.6     6.37e+04
2014 11 25  1317   56986   47820    1        1.7      362.3     6.35e+04
2014 11 25  1318   56986   47880    1        1.6      360.5     6.65e+04
2014 11 25  1319   56986   47940    1        1.7      360.7     7.09e+04
2014 11 25  1320   56986   48000    1        1.5      357.6     8.54e+04
2014 11 25  1321   56986   48060    1        1.6      351.7     8.39e+04
2014 11 25  1322   56986   48120    0        1.6      360.3     9.70e+04
2014 11 25  1323   56986   48180    0        2.0      364.0     6.47e+04
2014 11 25  1324   56986   48240    0        1.3      356.1     7.18e+04
2014 11 25  1325   56986   48300    1        1.4      359.0     9.57e+04
2014 11 25  1326   56986   48360    1        1.4      354.9     1.02e+05
2014 11 25  1327   56986   48420    0        1.4      353.4     8.94e+04
2014 11 25  1328   56986   48480    0        1.3      356.9     8.88e+04
2014 11 25  1329   56986   48540    1        1.6      355.0     8.31e+04
