:Data_list: 20141125_ace_mag_1m.txt
:Created: 2014 Nov 25 1901 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 25  0500   56986   18000    0    -4.6     3.5    -0.6     5.8    -5.6   143.2
2014 11 25  0501   56986   18060    0    -4.4     3.8    -0.0     5.8    -0.0   139.5
2014 11 25  0502   56986   18120    0    -4.3     3.8    -0.0     5.8    -0.1   138.2
2014 11 25  0503   56986   18180    0    -4.8     3.4    -0.5     5.9    -4.7   145.1
2014 11 25  0504   56986   18240    0    -5.0     3.1    -1.1     6.0   -10.2   148.6
2014 11 25  0505   56986   18300    0    -5.0     3.0    -1.4     6.0   -13.3   149.5
2014 11 25  0506   56986   18360    0    -4.9     2.9    -1.7     5.9   -16.7   148.9
2014 11 25  0507   56986   18420    0    -4.8     2.8    -2.3     6.0   -22.5   149.8
2014 11 25  0508   56986   18480    0    -4.2     3.0    -2.8     5.9   -28.6   144.7
2014 11 25  0509   56986   18540    0    -4.5     3.0    -2.7     6.0   -27.1   146.4
2014 11 25  0510   56986   18600    0    -4.1     2.6    -3.4     5.9   -34.8   148.1
2014 11 25  0511   56986   18660    0    -4.0     2.2    -3.8     5.9   -39.9   151.4
2014 11 25  0512   56986   18720    0    -4.2     2.8    -3.2     6.0   -32.1   146.5
2014 11 25  0513   56986   18780    0    -4.6     3.0    -2.5     6.0   -24.9   146.8
2014 11 25  0514   56986   18840    0    -4.5     2.8    -2.8     6.0   -27.8   147.9
2014 11 25  0515   56986   18900    0    -4.3     2.8    -3.1     6.0   -30.6   147.0
2014 11 25  0516   56986   18960    0    -4.4     3.0    -2.8     6.0   -27.9   145.2
2014 11 25  0517   56986   19020    0    -3.9     2.9    -3.5     6.0   -35.6   142.7
2014 11 25  0518   56986   19080    0    -3.9     2.8    -3.6     6.0   -37.0   144.5
2014 11 25  0519   56986   19140    0    -3.7     2.9    -3.6     6.0   -37.7   142.3
2014 11 25  0520   56986   19200    0    -3.9     2.6    -3.7     5.9   -38.5   146.5
2014 11 25  0521   56986   19260    0    -3.9     2.5    -3.7     5.9   -39.2   147.1
2014 11 25  0522   56986   19320    0    -4.0     2.1    -3.9     6.0   -40.3   152.0
2014 11 25  0523   56986   19380    0    -3.9     2.7    -3.5     5.9   -36.5   145.8
2014 11 25  0524   56986   19440    0    -4.2     2.5    -3.4     5.9   -34.8   149.0
2014 11 25  0525   56986   19500    0    -3.6     2.4    -4.0     5.8   -42.6   146.9
2014 11 25  0526   56986   19560    0    -3.2     2.6    -4.3     5.9   -46.2   141.3
2014 11 25  0527   56986   19620    0    -3.8     2.3    -3.8     5.9   -40.7   148.7
2014 11 25  0528   56986   19680    0    -3.1     2.3    -4.4     5.9   -48.8   143.8
2014 11 25  0529   56986   19740    0    -2.8     2.0    -4.7     5.8   -53.5   144.9
2014 11 25  0530   56986   19800    0    -2.9     2.0    -4.6     5.9   -52.3   145.2
2014 11 25  0531   56986   19860    0    -2.9     2.4    -4.4     5.8   -49.0   140.5
2014 11 25  0532   56986   19920    0    -3.9     3.2    -2.5     5.7   -26.5   140.0
2014 11 25  0533   56986   19980    0    -4.3     3.9    -0.9     5.8    -9.4   138.0
2014 11 25  0534   56986   20040    0    -4.1     4.0     0.2     5.7     2.3   136.2
2014 11 25  0535   56986   20100    0    -4.2     3.5     2.0     5.8    19.7   139.8
2014 11 25  0536   56986   20160    0    -4.0     3.3     2.6     5.8    26.5   140.1
2014 11 25  0537   56986   20220    0    -3.7     2.9     3.3     5.7    34.7   142.1
2014 11 25  0538   56986   20280    0    -4.1     3.4     1.1     5.4    11.3   140.1
2014 11 25  0539   56986   20340    0    -4.7     3.4     0.1     5.8     0.7   144.2
2014 11 25  0540   56986   20400    0    -4.9     3.2     0.7     5.9     6.5   147.0
2014 11 25  0541   56986   20460    0    -4.6     3.3     1.3     5.8    13.3   144.8
2014 11 25  0542   56986   20520    0    -4.5     3.4     1.2     5.7    11.6   142.5
2014 11 25  0543   56986   20580    0    -4.1     3.8    -1.1     5.7   -11.1   137.1
2014 11 25  0544   56986   20640    0    -4.0     3.7    -1.1     5.6   -11.5   137.8
2014 11 25  0545   56986   20700    0    -4.1     4.0    -0.9     5.8    -9.3   136.1
2014 11 25  0546   56986   20760    0    -3.9     4.1    -0.1     5.7    -0.9   133.4
2014 11 25  0547   56986   20820    0    -4.3     3.7    -1.4     5.8   -14.0   139.2
2014 11 25  0548   56986   20880    0    -4.0     3.8    -1.8     5.8   -18.0   137.0
2014 11 25  0549   56986   20940    0    -4.5     3.5    -0.9     5.8    -8.5   141.9
2014 11 25  0550   56986   21000    0    -4.8     3.3     0.2     5.9     2.3   145.3
2014 11 25  0551   56986   21060    0    -5.1     3.1    -0.2     5.9    -1.7   148.9
2014 11 25  0552   56986   21120    0    -4.9     3.0    -0.3     5.8    -3.0   148.6
2014 11 25  0553   56986   21180    0    -2.6     5.0     0.9     5.7     9.0   117.4
2014 11 25  0554   56986   21240    0    -2.5     5.1     0.2     5.7     1.9   116.4
2014 11 25  0555   56986   21300    0    -3.0     4.8    -0.4     5.7    -4.2   122.2
2014 11 25  0556   56986   21360    0    -4.0     4.0    -1.7     5.9   -16.8   134.9
2014 11 25  0557   56986   21420    0    -3.8     3.8    -2.2     5.8   -22.0   134.7
2014 11 25  0558   56986   21480    0    -4.3     3.5    -2.0     5.9   -20.3   140.9
2014 11 25  0559   56986   21540    0    -2.3     4.9    -0.9     5.4    -9.3   115.1
2014 11 25  0600   56986   21600    0    -1.3     5.4    -0.9     5.6    -8.9   103.5
2014 11 25  0601   56986   21660    0    -0.9     5.2    -1.9     5.6   -19.5   100.3
2014 11 25  0602   56986   21720    0    -1.2     5.0    -2.0     5.6   -21.6   103.0
2014 11 25  0603   56986   21780    0    -2.2     4.7    -2.4     5.7   -24.7   115.3
2014 11 25  0604   56986   21840    0    -2.1     4.5    -2.7     5.7   -28.4   115.4
2014 11 25  0605   56986   21900    0    -3.2     4.2    -2.5     5.8   -25.2   127.3
2014 11 25  0606   56986   21960    0    -3.0     4.4    -2.2     5.8   -22.8   124.2
2014 11 25  0607   56986   22020    0    -3.7     2.5     0.3     4.5     4.0   145.7
2014 11 25  0608   56986   22080    0    -5.2     0.3     2.5     5.8    25.8   176.7
2014 11 25  0609   56986   22140    0    -4.9    -0.5     3.0     5.8    31.5   185.7
2014 11 25  0610   56986   22200    0    -5.5     0.2     1.8     5.8    18.1   177.8
2014 11 25  0611   56986   22260    0    -5.5     1.4    -0.2     5.7    -1.6   165.2
2014 11 25  0612   56986   22320    0    -5.6     0.5     0.5     5.6     4.9   175.2
2014 11 25  0613   56986   22380    0    -5.8     0.2     0.6     5.8     5.7   177.9
2014 11 25  0614   56986   22440    0    -5.9     0.1     0.7     5.9     6.5   179.3
2014 11 25  0615   56986   22500    0    -5.7    -0.8     0.9     5.9     9.3   187.7
2014 11 25  0616   56986   22560    0    -5.6    -1.1     1.1     5.9    11.2   191.2
2014 11 25  0617   56986   22620    0    -5.8    -0.7     0.6     5.8     5.9   186.7
2014 11 25  0618   56986   22680    0    -5.8    -0.8     0.3     5.8     3.4   187.7
2014 11 25  0619   56986   22740    0    -5.7    -0.1    -1.3     5.9   -13.2   181.5
2014 11 25  0620   56986   22800    0    -5.5    -2.0    -0.2     5.8    -2.4   199.7
2014 11 25  0621   56986   22860    0    -4.1    -3.9    -0.1     5.7    -1.2   224.0
2014 11 25  0622   56986   22920    0    -5.0    -1.0    -2.1     5.5   -22.5   191.4
2014 11 25  0623   56986   22980    0    -3.5     2.6    -3.6     5.6   -39.4   142.6
2014 11 25  0624   56986   23040    0    -4.4     1.7    -3.1     5.6   -32.8   158.8
2014 11 25  0625   56986   23100    0    -4.9     0.4    -3.0     5.7   -31.1   174.9
2014 11 25  0626   56986   23160    0    -5.1     0.1    -2.6     5.7   -26.8   179.3
2014 11 25  0627   56986   23220    0    -5.7    -0.5    -1.1     5.8   -10.5   185.5
2014 11 25  0628   56986   23280    0    -5.2     0.2    -2.5     5.8   -25.7   177.3
2014 11 25  0629   56986   23340    0    -4.4     1.5    -3.4     5.7   -35.8   161.5
2014 11 25  0630   56986   23400    0    -3.2     1.9    -4.4     5.7   -50.1   149.0
2014 11 25  0631   56986   23460    0    -1.8     3.1    -4.4     5.7   -51.0   120.1
2014 11 25  0632   56986   23520    0    -2.4     2.9    -4.4     5.8   -49.8   130.0
2014 11 25  0633   56986   23580    0    -3.2     2.4    -4.3     5.9   -46.5   143.6
2014 11 25  0634   56986   23640    0    -3.4     2.6    -4.0     5.9   -43.5   142.4
2014 11 25  0635   56986   23700    0    -2.8     2.4    -4.6     5.9   -51.1   139.5
2014 11 25  0636   56986   23760    0    -2.7     2.3    -4.6     5.8   -51.9   139.9
2014 11 25  0637   56986   23820    0    -2.9     2.6    -4.3     5.8   -47.6   138.2
2014 11 25  0638   56986   23880    0    -2.7     2.7    -4.4     5.8   -49.3   134.7
2014 11 25  0639   56986   23940    0    -2.4     2.1    -4.9     5.8   -56.9   138.5
2014 11 25  0640   56986   24000    0    -2.6     2.4    -4.6     5.8   -52.8   137.4
2014 11 25  0641   56986   24060    0    -2.4     2.3    -4.7     5.7   -54.6   136.3
2014 11 25  0642   56986   24120    0    -1.5     1.9    -5.2     5.7   -65.1   127.5
2014 11 25  0643   56986   24180    0    -1.5     1.5    -5.3     5.7   -68.5   135.4
2014 11 25  0644   56986   24240    0    -1.2     2.4    -5.1     5.7   -62.5   116.2
2014 11 25  0645   56986   24300    0    -0.8     2.8    -4.8     5.6   -58.8   105.4
2014 11 25  0646   56986   24360    0    -0.7     2.4    -5.0     5.6   -63.0   106.3
2014 11 25  0647   56986   24420    0    -0.4     3.1    -4.6     5.6   -55.6    96.9
2014 11 25  0648   56986   24480    0    -1.0     3.1    -4.6     5.6   -54.3   107.7
2014 11 25  0649   56986   24540    0    -1.0     3.2    -4.5     5.6   -54.0   107.4
2014 11 25  0650   56986   24600    0    -2.7     2.1    -4.6     5.8   -52.9   142.1
2014 11 25  0651   56986   24660    0    -2.7     2.1    -4.6     5.8   -53.4   142.4
2014 11 25  0652   56986   24720    0    -2.2     2.3    -4.6     5.6   -55.7   133.6
2014 11 25  0653   56986   24780    0    -2.1     1.8    -4.9     5.6   -60.5   140.4
2014 11 25  0654   56986   24840    0    -2.9     2.0    -4.4     5.7   -51.6   145.2
2014 11 25  0655   56986   24900    0    -2.7     2.7    -4.2     5.7   -47.7   135.1
2014 11 25  0656   56986   24960    0    -2.9     1.8    -4.5     5.7   -52.8   147.6
2014 11 25  0657   56986   25020    0    -2.1     2.7    -4.6     5.7   -53.6   127.3
2014 11 25  0658   56986   25080    0    -1.4     2.4    -4.9     5.6   -60.2   120.8
2014 11 25  0659   56986   25140    0    -1.8     2.2    -4.7     5.5   -59.0   129.0
2014 11 25  0700   56986   25200    0    -4.3     1.2    -3.8     5.9   -40.2   164.0
2014 11 25  0701   56986   25260    0    -4.4     0.4    -3.9     5.9   -41.6   175.2
2014 11 25  0702   56986   25320    0    -3.9     1.6    -4.1     5.9   -44.6   157.6
2014 11 25  0703   56986   25380    0    -4.2     0.8    -4.0     5.9   -42.7   169.8
2014 11 25  0704   56986   25440    0    -4.8     0.0    -3.4     5.9   -35.2   179.4
2014 11 25  0705   56986   25500    0    -4.6     1.7    -3.2     5.8   -33.1   160.0
2014 11 25  0706   56986   25560    0    -4.1     1.3    -3.9     5.8   -42.4   162.8
2014 11 25  0707   56986   25620    0    -4.0     1.6    -3.9     5.8   -42.5   158.7
2014 11 25  0708   56986   25680    0    -4.0     0.7    -4.2     5.8   -46.5   170.3
2014 11 25  0709   56986   25740    0    -3.8     0.9    -4.3     5.8   -47.9   167.2
2014 11 25  0710   56986   25800    0    -4.0     0.8    -4.3     5.9   -46.3   168.7
2014 11 25  0711   56986   25860    0    -3.8     0.4    -4.5     5.9   -49.6   174.0
2014 11 25  0712   56986   25920    0    -3.9     0.3    -4.4     5.9   -47.9   175.5
2014 11 25  0713   56986   25980    0    -4.0     0.1    -4.3     5.9   -47.2   177.9
2014 11 25  0714   56986   26040    0    -4.0    -0.1    -4.3     5.8   -46.9   181.8
2014 11 25  0715   56986   26100    0    -3.5     0.4    -4.6     5.8   -52.1   173.3
2014 11 25  0716   56986   26160    0    -4.0    -0.7    -4.2     5.9   -46.1   189.8
2014 11 25  0717   56986   26220    0    -4.0    -0.4    -4.2     5.8   -46.9   186.2
2014 11 25  0718   56986   26280    0    -4.5     0.3    -3.7     5.8   -39.6   176.5
2014 11 25  0719   56986   26340    0    -4.4    -0.2    -3.8     5.8   -41.1   183.0
2014 11 25  0720   56986   26400    0    -2.8    -0.7    -4.9     5.7   -59.9   194.1
2014 11 25  0721   56986   26460    0    -1.6    -0.5    -5.4     5.6   -72.3   196.2
2014 11 25  0722   56986   26520    0    -1.0    -1.2    -5.4     5.6   -73.4   231.0
2014 11 25  0723   56986   26580    0    -1.2    -1.9    -5.1     5.6   -65.8   237.3
2014 11 25  0724   56986   26640    0    -1.4    -2.3    -5.0     5.7   -61.9   238.7
2014 11 25  0725   56986   26700    0    -1.4    -2.0    -5.1     5.6   -64.2   236.4
2014 11 25  0726   56986   26760    0     0.6    -3.0    -4.6     5.5   -56.1   281.7
2014 11 25  0727   56986   26820    0     0.9    -3.2    -4.4     5.5   -52.9   285.6
2014 11 25  0728   56986   26880    0     0.9    -3.2    -4.4     5.5   -53.3   285.4
2014 11 25  0729   56986   26940    0     0.6    -3.1    -4.3     5.4   -53.7   280.5
2014 11 25  0730   56986   27000    0    -2.3     0.3    -3.5     4.2   -56.3   173.5
2014 11 25  0731   56986   27060    0    -4.1     4.0    -0.6     5.8    -5.9   135.3
2014 11 25  0732   56986   27120    0    -4.0     4.0    -1.2     5.8   -11.9   134.7
2014 11 25  0733   56986   27180    0    -5.0     2.7    -1.4     5.8   -14.1   151.5
2014 11 25  0734   56986   27240    0    -5.3     2.4    -0.7     5.9    -6.7   155.3
2014 11 25  0735   56986   27300    0    -4.9     3.1    -0.6     5.9    -6.2   147.6
2014 11 25  0736   56986   27360    0    -4.9     3.0    -1.0     5.8   -10.2   148.8
2014 11 25  0737   56986   27420    0    -5.1     3.0    -0.2     5.9    -2.2   149.5
2014 11 25  0738   56986   27480    0    -5.2     2.8     0.0     5.9     0.5   151.5
2014 11 25  0739   56986   27540    0    -5.4     2.3     0.4     5.8     4.1   157.1
2014 11 25  0740   56986   27600    0    -5.8     1.4     0.6     6.0     5.6   166.4
2014 11 25  0741   56986   27660    0    -5.4     2.3     0.2     5.9     1.7   156.7
2014 11 25  0742   56986   27720    0    -5.3     2.7     0.4     5.9     3.9   153.4
2014 11 25  0743   56986   27780    0    -5.0     3.2    -0.2     5.9    -2.3   147.7
2014 11 25  0744   56986   27840    0    -5.0     3.0    -0.6     5.9    -6.2   148.6
2014 11 25  0745   56986   27900    0    -4.7     3.4    -1.3     5.9   -12.9   144.2
2014 11 25  0746   56986   27960    0    -4.6     3.5    -1.5     6.0   -14.7   142.2
2014 11 25  0747   56986   28020    0    -4.6     3.3    -2.0     6.0   -19.7   144.5
2014 11 25  0748   56986   28080    0    -4.1     3.8    -1.9     5.9   -18.9   137.8
2014 11 25  0749   56986   28140    0    -4.0     3.7    -2.1     5.9   -21.1   137.4
2014 11 25  0750   56986   28200    0    -4.4     3.2    -2.2     5.9   -21.7   144.0
2014 11 25  0751   56986   28260    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2014 11 25  0752   56986   28320    0    -3.4     3.4    -2.8     5.6   -30.2   135.3
2014 11 25  0753   56986   28380    0    -3.5     3.8    -2.7     5.8   -27.4   132.3
2014 11 25  0754   56986   28440    0    -4.2     3.6    -1.8     5.8   -18.4   139.3
2014 11 25  0755   56986   28500    0    -3.7     4.2    -1.4     5.8   -14.2   131.4
2014 11 25  0756   56986   28560    0    -2.7     4.4    -2.4     5.7   -24.9   121.3
2014 11 25  0757   56986   28620    0    -3.5     4.3    -1.4     5.7   -14.0   129.2
2014 11 25  0758   56986   28680    0    -4.0     4.1    -0.7     5.8    -6.5   134.5
2014 11 25  0759   56986   28740    0    -4.0     4.0    -1.3     5.8   -12.7   134.5
2014 11 25  0800   56986   28800    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2014 11 25  0801   56986   28860    0    -3.5     4.4    -1.6     5.8   -15.6   128.4
2014 11 25  0802   56986   28920    0    -3.6     4.2    -1.8     5.8   -17.8   130.5
2014 11 25  0803   56986   28980    0    -3.3     4.2    -2.3     5.8   -23.0   128.6
2014 11 25  0804   56986   29040    0    -2.8     3.9    -3.2     5.8   -33.7   126.1
2014 11 25  0805   56986   29100    0    -2.7     3.6    -3.2     5.6   -35.5   126.9
2014 11 25  0806   56986   29160    0    -3.6     4.1    -1.3     5.6   -13.0   131.0
2014 11 25  0807   56986   29220    0    -4.6     3.5     0.3     5.8     3.4   142.5
2014 11 25  0808   56986   29280    0    -4.7     3.3    -0.3     5.8    -2.8   145.0
2014 11 25  0809   56986   29340    0    -3.7     4.2     0.5     5.6     5.1   131.3
2014 11 25  0810   56986   29400    0    -4.8     3.1    -0.8     5.8    -8.4   147.5
2014 11 25  0811   56986   29460    0    -4.9     2.7    -1.5     5.8   -14.8   150.7
2014 11 25  0812   56986   29520    0    -5.1     2.6    -0.9     5.8    -9.0   152.6
2014 11 25  0813   56986   29580    0    -5.1     2.8    -0.3     5.8    -2.5   150.7
2014 11 25  0814   56986   29640    0    -5.1     2.3    -1.3     5.8   -13.5   155.7
2014 11 25  0815   56986   29700    0    -4.8     1.6    -2.7     5.8   -28.3   161.1
2014 11 25  0816   56986   29760    0    -4.6     1.5    -3.1     5.8   -32.8   161.9
2014 11 25  0817   56986   29820    0    -4.7     1.5    -3.1     5.8   -32.2   162.7
2014 11 25  0818   56986   29880    0    -4.2     2.0    -3.5     5.8   -37.2   154.7
2014 11 25  0819   56986   29940    0    -5.4    -0.4    -2.3     5.8   -22.8   184.6
2014 11 25  0820   56986   30000    0    -5.4    -0.7    -1.8     5.8   -18.1   187.2
2014 11 25  0821   56986   30060    0    -4.8    -1.8    -2.7     5.8   -27.8   200.8
2014 11 25  0822   56986   30120    0    -4.4    -2.4    -2.8     5.7   -28.7   208.2
2014 11 25  0823   56986   30180    0    -4.9    -1.4    -2.6     5.8   -27.1   195.6
2014 11 25  0824   56986   30240    0    -4.6    -1.2    -3.3     5.8   -35.1   194.8
2014 11 25  0825   56986   30300    0    -4.1    -1.4    -3.7     5.7   -40.8   199.3
2014 11 25  0826   56986   30360    0    -4.4    -1.1    -3.5     5.7   -37.7   194.4
2014 11 25  0827   56986   30420    0    -4.1     2.4    -2.2     5.3   -24.9   149.3
2014 11 25  0828   56986   30480    0    -4.1     3.6    -1.9     5.8   -18.9   138.6
2014 11 25  0829   56986   30540    0    -3.1     4.7    -0.8     5.7    -8.1   123.3
2014 11 25  0830   56986   30600    0    -2.6     5.0    -0.6     5.7    -5.8   118.0
2014 11 25  0831   56986   30660    0    -3.7     4.1    -1.1     5.6   -11.2   132.0
2014 11 25  0832   56986   30720    0    -4.5     3.1    -2.1     5.9   -21.1   145.8
2014 11 25  0833   56986   30780    0    -4.6     3.0    -2.1     5.9   -21.0   146.8
2014 11 25  0834   56986   30840    0    -4.5     3.3    -1.6     5.8   -15.5   143.7
2014 11 25  0835   56986   30900    0    -4.6     3.4    -1.2     5.9   -12.1   143.3
2014 11 25  0836   56986   30960    0    -4.2     3.6    -1.9     5.8   -19.0   140.0
2014 11 25  0837   56986   31020    0    -4.3     3.7    -1.4     5.8   -13.8   139.3
2014 11 25  0838   56986   31080    0    -4.7     3.3    -1.2     5.9   -11.4   144.9
2014 11 25  0839   56986   31140    0    -4.7     3.1    -1.6     5.9   -16.0   146.6
2014 11 25  0840   56986   31200    0    -5.0     2.8    -1.5     5.9   -14.6   150.8
2014 11 25  0841   56986   31260    0    -5.1     2.5    -1.4     5.9   -14.0   153.8
2014 11 25  0842   56986   31320    0    -5.1     2.5    -1.6     5.9   -15.8   153.6
2014 11 25  0843   56986   31380    0    -5.0     2.7    -1.3     5.8   -12.7   151.3
2014 11 25  0844   56986   31440    0    -5.0     2.9    -0.8     5.9    -8.0   149.9
2014 11 25  0845   56986   31500    0    -5.0     2.8    -1.2     5.9   -12.1   151.1
2014 11 25  0846   56986   31560    0    -5.1     2.6    -1.2     5.8   -11.6   152.7
2014 11 25  0847   56986   31620    0    -4.8     2.6    -2.0     5.8   -20.5   151.2
2014 11 25  0848   56986   31680    0    -4.7     2.1    -2.6     5.7   -27.2   155.9
2014 11 25  0849   56986   31740    0    -4.3     3.1    -2.2     5.7   -23.1   143.7
2014 11 25  0850   56986   31800    0    -4.3     3.3    -1.9     5.8   -19.7   143.2
2014 11 25  0851   56986   31860    0    -4.5     2.9    -2.2     5.8   -22.8   147.5
2014 11 25  0852   56986   31920    0    -4.4     2.8    -2.4     5.8   -24.6   147.2
2014 11 25  0853   56986   31980    0    -4.6     2.6    -2.4     5.8   -24.6   150.7
2014 11 25  0854   56986   32040    0    -4.7     1.7    -3.0     5.9   -31.1   160.6
2014 11 25  0855   56986   32100    0    -3.8     2.4    -3.5     5.7   -38.1   148.0
2014 11 25  0856   56986   32160    0    -3.4     2.6    -3.6     5.6   -40.0   142.9
2014 11 25  0857   56986   32220    0    -2.6     2.1    -4.4     5.5   -52.8   141.0
2014 11 25  0858   56986   32280    0    -3.2     1.7    -4.3     5.6   -49.7   152.7
2014 11 25  0859   56986   32340    0    -3.2     2.6    -3.8     5.6   -42.1   141.1
2014 11 25  0900   56986   32400    0    -3.7     1.5    -3.8     5.5   -43.2   158.6
2014 11 25  0901   56986   32460    0    -3.8     3.0    -3.0     5.7   -32.1   141.6
2014 11 25  0902   56986   32520    0    -3.8     3.2    -2.5     5.6   -26.9   139.8
2014 11 25  0903   56986   32580    0    -4.0     2.0    -3.5     5.6   -38.5   153.6
2014 11 25  0904   56986   32640    0    -4.0     0.6    -4.0     5.6   -44.7   171.0
2014 11 25  0905   56986   32700    0    -2.3    -1.8    -4.5     5.4   -57.0   216.9
2014 11 25  0906   56986   32760    0    -3.5     0.4    -3.7     5.1   -46.7   173.2
2014 11 25  0907   56986   32820    0    -3.6    -0.1    -4.4     5.7   -51.1   181.4
2014 11 25  0908   56986   32880    0    -3.7    -1.5    -3.9     5.6   -44.5   201.8
2014 11 25  0909   56986   32940    0    -3.8     0.7    -4.2     5.7   -47.7   169.3
2014 11 25  0910   56986   33000    0    -4.0    -0.1    -4.2     5.8   -46.3   182.1
2014 11 25  0911   56986   33060    0    -2.9    -1.5    -4.7     5.7   -55.7   207.6
2014 11 25  0912   56986   33120    0    -3.7    -1.4    -4.2     5.8   -46.1   200.5
2014 11 25  0913   56986   33180    0    -4.2    -2.6    -2.9     5.8   -30.5   211.3
2014 11 25  0914   56986   33240    0    -4.3    -2.9    -2.7     5.8   -27.4   214.6
2014 11 25  0915   56986   33300    0    -4.1    -3.2    -2.1     5.6   -21.9   217.8
2014 11 25  0916   56986   33360    0    -1.9     3.6    -3.8     5.5   -43.2   117.7
2014 11 25  0917   56986   33420    0    -3.0     2.1    -4.4     5.7   -50.6   144.0
2014 11 25  0918   56986   33480    0    -3.0     2.1    -4.2     5.6   -48.6   145.4
2014 11 25  0919   56986   33540    0    -1.7     2.9    -4.4     5.5   -52.1   120.3
2014 11 25  0920   56986   33600    0    -3.5     1.2    -4.4     5.7   -49.7   161.2
2014 11 25  0921   56986   33660    0    -3.9     0.3    -4.3     5.8   -47.4   175.5
2014 11 25  0922   56986   33720    0    -4.3    -0.0    -3.8     5.8   -41.1   180.2
2014 11 25  0923   56986   33780    0    -4.9    -0.6    -3.3     5.9   -33.7   187.4
2014 11 25  0924   56986   33840    0    -3.6     0.1    -4.3     5.6   -50.3   178.5
2014 11 25  0925   56986   33900    0    -3.5    -0.1    -4.5     5.7   -52.3   182.4
2014 11 25  0926   56986   33960    0    -5.0    -2.1    -2.0     5.8   -20.0   203.1
2014 11 25  0927   56986   34020    0    -5.3    -0.3    -2.7     5.9   -26.8   183.6
2014 11 25  0928   56986   34080    0    -5.5    -1.3    -1.4     5.8   -14.1   193.5
2014 11 25  0929   56986   34140    0    -5.3    -2.3    -0.8     5.9    -8.1   202.9
2014 11 25  0930   56986   34200    0    -5.5    -1.8    -0.2     5.8    -2.1   197.9
2014 11 25  0931   56986   34260    0    -5.6    -1.4    -0.2     5.8    -2.0   193.8
2014 11 25  0932   56986   34320    0    -3.5     2.5    -2.0     4.8   -25.1   144.4
2014 11 25  0933   56986   34380    0    -1.1     4.5    -3.0     5.6   -33.1   104.1
2014 11 25  0934   56986   34440    0    -1.6     4.2    -3.4     5.6   -37.1   110.4
2014 11 25  0935   56986   34500    0    -1.3     4.1    -3.5     5.5   -39.0   107.5
2014 11 25  0936   56986   34560    0    -0.5     3.9    -3.8     5.5   -43.5    97.2
2014 11 25  0937   56986   34620    0    -0.6     4.1    -3.5     5.4   -39.8    98.0
2014 11 25  0938   56986   34680    0     0.2     3.4    -4.3     5.4   -51.9    86.6
2014 11 25  0939   56986   34740    0    -1.0     1.7    -5.2     5.5   -69.4   120.7
2014 11 25  0940   56986   34800    0    -2.4    -0.2    -5.1     5.6   -64.6   185.5
2014 11 25  0941   56986   34860    0    -3.7     2.1    -3.5     5.5   -39.5   150.5
2014 11 25  0942   56986   34920    0    -3.4     1.9    -4.0     5.6   -45.9   150.5
2014 11 25  0943   56986   34980    0    -3.5     1.5    -4.1     5.6   -47.2   157.0
2014 11 25  0944   56986   35040    0    -4.9     0.2    -3.1     5.8   -32.0   178.2
2014 11 25  0945   56986   35100    0    -4.4    -0.4    -3.7     5.8   -39.3   185.4
2014 11 25  0946   56986   35160    0    -4.6    -0.6    -3.4     5.7   -36.0   187.7
2014 11 25  0947   56986   35220    0    -5.1    -0.5    -2.5     5.7   -26.2   185.9
2014 11 25  0948   56986   35280    0    -5.5    -0.0    -1.7     5.7   -17.6   180.3
2014 11 25  0949   56986   35340    0    -5.6     0.9    -1.4     5.9   -13.4   171.0
2014 11 25  0950   56986   35400    0    -5.7     0.7    -0.9     5.9    -8.6   173.2
2014 11 25  0951   56986   35460    0    -5.7     0.3    -1.5     5.9   -14.7   177.3
2014 11 25  0952   56986   35520    0    -5.4     0.9    -2.0     5.8   -20.3   170.1
2014 11 25  0953   56986   35580    0    -5.3     0.4    -2.3     5.8   -23.5   175.5
2014 11 25  0954   56986   35640    0    -5.1     0.8    -2.6     5.8   -26.6   171.2
2014 11 25  0955   56986   35700    0    -4.7     1.0    -3.2     5.8   -33.7   168.5
2014 11 25  0956   56986   35760    0    -4.5     1.2    -3.3     5.7   -35.2   165.4
2014 11 25  0957   56986   35820    0    -4.5     0.2    -3.5     5.7   -38.0   177.4
2014 11 25  0958   56986   35880    0    -4.4    -0.3    -3.4     5.5   -37.5   183.9
2014 11 25  0959   56986   35940    0    -4.5     0.2    -3.4     5.7   -37.2   176.9
2014 11 25  1000   56986   36000    0    -4.4    -0.5    -3.3     5.5   -36.9   186.5
2014 11 25  1001   56986   36060    0    -4.4     0.0    -3.1     5.4   -35.0   179.9
