:Data_list: 20141121_ace_swepam_1m.txt
:Created: 2014 Nov 22 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 21  0639   56982   23940    0        8.2      384.3     1.20e+05
2014 11 21  0640   56982   24000    0        6.5      372.0     8.08e+04
2014 11 21  0641   56982   24060    0        8.6      383.2     1.03e+05
2014 11 21  0642   56982   24120    0        7.4      397.6     1.39e+05
2014 11 21  0643   56982   24180    0        5.2      389.3     1.31e+05
2014 11 21  0644   56982   24240    0        7.8      397.4     1.47e+05
2014 11 21  0645   56982   24300    1        5.7      389.1     1.41e+05
2014 11 21  0646   56982   24360    1        8.9      371.5     8.26e+04
2014 11 21  0647   56982   24420    1        5.1      372.9     1.01e+05
2014 11 21  0648   56982   24480    0        4.1      377.5     1.20e+05
2014 11 21  0649   56982   24540    0        3.8      374.7     1.18e+05
2014 11 21  0650   56982   24600    0        3.7      378.2     1.21e+05
2014 11 21  0651   56982   24660    1        4.8      388.1     1.28e+05
2014 11 21  0652   56982   24720    1        5.4      388.1     1.05e+05
2014 11 21  0653   56982   24780    0        5.2      385.4     9.09e+04
2014 11 21  0654   56982   24840    0        5.3      390.7     1.05e+05
2014 11 21  0655   56982   24900    0        5.1      389.4     1.01e+05
2014 11 21  0656   56982   24960    0        4.3      381.0     1.11e+05
2014 11 21  0657   56982   25020    0        4.5      384.4     1.14e+05
2014 11 21  0658   56982   25080    0        6.0      388.2     1.14e+05
2014 11 21  0659   56982   25140    0        8.6      383.0     8.51e+04
2014 11 21  0700   56982   25200    0        7.7      394.5     1.14e+05
2014 11 21  0701   56982   25260    0        5.2      399.1     1.42e+05
2014 11 21  0702   56982   25320    0        4.8      403.4     1.50e+05
2014 11 21  0703   56982   25380    0        5.3      414.4     1.25e+05
2014 11 21  0704   56982   25440    0        5.9      417.4     1.14e+05
2014 11 21  0705   56982   25500    0        6.7      406.9     7.83e+04
2014 11 21  0706   56982   25560    0        6.5      416.7     9.88e+04
2014 11 21  0707   56982   25620    0        7.7      434.9     1.34e+05
2014 11 21  0708   56982   25680    0        8.6      431.9     1.33e+05
2014 11 21  0709   56982   25740    1        8.1      420.9     1.21e+05
2014 11 21  0710   56982   25800    0        7.6      388.6     6.71e+04
2014 11 21  0711   56982   25860    0        6.8      388.5     9.16e+04
2014 11 21  0712   56982   25920    0        5.0      389.4     1.47e+05
2014 11 21  0713   56982   25980    0        5.0      396.0     1.22e+05
2014 11 21  0714   56982   26040    1        4.5      408.3     1.24e+05
2014 11 21  0715   56982   26100    1        4.7      397.3     1.06e+05
2014 11 21  0716   56982   26160    1        4.7      408.2     1.42e+05
2014 11 21  0717   56982   26220    0        7.0      408.1     1.29e+05
2014 11 21  0718   56982   26280    0        7.0      405.2     1.30e+05
2014 11 21  0719   56982   26340    0        6.0      400.3     1.06e+05
2014 11 21  0720   56982   26400    0        3.7      396.2     7.13e+04
2014 11 21  0721   56982   26460    0        5.1      402.7     4.98e+04
2014 11 21  0722   56982   26520    0        5.9      399.1     3.97e+04
2014 11 21  0723   56982   26580    1        4.8      393.1     5.21e+04
2014 11 21  0724   56982   26640    1        4.2      392.9     6.95e+04
2014 11 21  0725   56982   26700    0        4.3      396.1     7.54e+04
2014 11 21  0726   56982   26760    0        4.3      396.4     9.14e+04
2014 11 21  0727   56982   26820    1        4.1      391.2     1.05e+05
2014 11 21  0728   56982   26880    1        4.0      390.1     6.75e+04
2014 11 21  0729   56982   26940    1        4.6      393.1     6.45e+04
2014 11 21  0730   56982   27000    0        5.3      401.5     8.95e+04
2014 11 21  0731   56982   27060    0        5.4      403.9     1.08e+05
2014 11 21  0732   56982   27120    0        5.4      399.3     9.89e+04
2014 11 21  0733   56982   27180    0        4.0      390.7     7.84e+04
2014 11 21  0734   56982   27240    1        3.9      387.0     6.91e+04
2014 11 21  0735   56982   27300    1        3.6      385.6     6.39e+04
2014 11 21  0736   56982   27360    1        3.9      390.4     1.02e+05
2014 11 21  0737   56982   27420    0        4.7      391.8     1.07e+05
2014 11 21  0738   56982   27480    0        4.7      393.8     1.17e+05
2014 11 21  0739   56982   27540    0        4.8      398.7     7.83e+04
2014 11 21  0740   56982   27600    0        5.2      397.3     5.27e+04
2014 11 21  0741   56982   27660    0        5.5      390.3     6.95e+04
2014 11 21  0742   56982   27720    0        5.6      386.9     7.24e+04
2014 11 21  0743   56982   27780    0        2.6      372.8     2.87e+04
2014 11 21  0744   56982   27840    0        3.4      379.4     4.53e+04
2014 11 21  0745   56982   27900    0        6.0      403.2     1.07e+05
2014 11 21  0746   56982   27960    0        6.4      405.3     1.14e+05
2014 11 21  0747   56982   28020    0        5.5      416.8     9.51e+04
2014 11 21  0748   56982   28080    0        7.1      417.3     1.38e+05
2014 11 21  0749   56982   28140    0        6.1      393.4     3.32e+04
2014 11 21  0750   56982   28200    0        5.0      398.1     8.69e+04
2014 11 21  0751   56982   28260    6        4.9      398.8     9.48e+04
2014 11 21  0752   56982   28320    0        3.4      386.7     5.57e+04
2014 11 21  0753   56982   28380    0        4.7      395.8     1.17e+05
2014 11 21  0754   56982   28440    0        4.5      393.6     9.83e+04
2014 11 21  0755   56982   28500    0        3.9      386.6     4.63e+04
2014 11 21  0756   56982   28560    0        4.3      388.9     5.53e+04
2014 11 21  0757   56982   28620    0        4.5      390.5     9.20e+04
2014 11 21  0758   56982   28680    0        5.4      385.1     7.59e+04
2014 11 21  0759   56982   28740    0        7.1      386.8     4.87e+04
2014 11 21  0800   56982   28800    1        4.7      392.7     1.04e+05
2014 11 21  0801   56982   28860    0        4.3      388.4     9.83e+04
2014 11 21  0802   56982   28920    0        3.6      378.3     3.96e+04
2014 11 21  0803   56982   28980    1        5.9      401.3     1.19e+05
2014 11 21  0804   56982   29040    0        4.8      393.1     7.33e+04
2014 11 21  0805   56982   29100    0        3.3      383.4     3.69e+04
2014 11 21  0806   56982   29160    0        5.0      408.6     9.87e+04
2014 11 21  0807   56982   29220    0        5.6      410.4     9.96e+04
2014 11 21  0808   56982   29280    0        4.1      388.9     4.85e+04
2014 11 21  0809   56982   29340    0        5.4      403.5     1.01e+05
2014 11 21  0810   56982   29400    0        5.5      407.7     1.08e+05
2014 11 21  0811   56982   29460    0        4.3      395.1     6.22e+04
2014 11 21  0812   56982   29520    0        4.5      406.9     6.22e+04
2014 11 21  0813   56982   29580    0        7.8      433.1     8.71e+04
2014 11 21  0814   56982   29640    0        8.4      424.0     7.14e+04
2014 11 21  0815   56982   29700    0        3.5      392.1     4.68e+04
2014 11 21  0816   56982   29760    0        4.6      401.8     6.86e+04
2014 11 21  0817   56982   29820    0        4.6      400.7     6.80e+04
2014 11 21  0818   56982   29880    0        4.8      397.5     6.84e+04
2014 11 21  0819   56982   29940    0        5.0      427.5     1.14e+05
2014 11 21  0820   56982   30000    0        5.5      419.1     1.24e+05
2014 11 21  0821   56982   30060    0        5.5      384.2     3.58e+04
2014 11 21  0822   56982   30120    0        5.4      430.6     9.07e+04
2014 11 21  0823   56982   30180    0        9.9      426.7     7.64e+04
2014 11 21  0824   56982   30240    0        5.2      394.1     5.05e+04
2014 11 21  0825   56982   30300    0        4.3      409.3     9.00e+04
2014 11 21  0826   56982   30360    0        8.9      427.0     8.84e+04
2014 11 21  0827   56982   30420    0       13.7      400.6     4.39e+04
2014 11 21  0828   56982   30480    0       12.9      404.4     6.00e+04
2014 11 21  0829   56982   30540    0        8.2      430.8     1.14e+05
2014 11 21  0830   56982   30600    0        5.4      413.5     9.92e+04
2014 11 21  0831   56982   30660    0        4.9      398.3     5.60e+04
2014 11 21  0832   56982   30720    0        4.7      417.0     8.61e+04
2014 11 21  0833   56982   30780    0        5.1      419.9     9.54e+04
2014 11 21  0834   56982   30840    0        4.4      396.1     4.90e+04
2014 11 21  0835   56982   30900    0        5.9      430.5     1.16e+05
2014 11 21  0836   56982   30960    0        5.3      419.2     9.73e+04
2014 11 21  0837   56982   31020    0        5.4      413.9     1.15e+05
2014 11 21  0838   56982   31080    0        7.4      390.3     9.87e+04
2014 11 21  0839   56982   31140    0        5.1      385.1     9.16e+04
2014 11 21  0840   56982   31200    0        3.7      386.2     1.09e+05
2014 11 21  0841   56982   31260    0        5.2      390.1     1.23e+05
2014 11 21  0842   56982   31320    0        4.8      387.3     1.00e+05
2014 11 21  0843   56982   31380    0        3.8      395.0     8.05e+04
2014 11 21  0844   56982   31440    0        5.2      399.4     8.52e+04
2014 11 21  0845   56982   31500    0        5.9      392.0     8.64e+04
2014 11 21  0846   56982   31560    0        4.3      386.7     6.77e+04
2014 11 21  0847   56982   31620    0        4.4      394.3     8.37e+04
2014 11 21  0848   56982   31680    0        5.2      419.5     1.73e+05
2014 11 21  0849   56982   31740    0        3.9      386.7     5.06e+04
2014 11 21  0850   56982   31800    0        4.0      389.1     6.05e+04
2014 11 21  0851   56982   31860    0        5.2      415.5     1.69e+05
2014 11 21  0852   56982   31920    0        4.3      400.5     9.79e+04
2014 11 21  0853   56982   31980    0        4.5      400.9     1.39e+05
2014 11 21  0854   56982   32040    0        8.1      402.0     1.36e+05
2014 11 21  0855   56982   32100    0        5.4      377.0     8.47e+04
2014 11 21  0856   56982   32160    0        5.0      383.4     9.15e+04
2014 11 21  0857   56982   32220    1        4.8      389.5     8.39e+04
2014 11 21  0858   56982   32280    0        4.3      380.4     5.32e+04
2014 11 21  0859   56982   32340    1        4.5      383.3     6.92e+04
2014 11 21  0900   56982   32400    1        5.1      390.6     9.19e+04
2014 11 21  0901   56982   32460    1        4.2      382.7     6.60e+04
2014 11 21  0902   56982   32520    0        3.8      382.2     6.36e+04
2014 11 21  0903   56982   32580    0        5.3      398.0     1.08e+05
2014 11 21  0904   56982   32640    1        4.9      386.2     7.41e+04
2014 11 21  0905   56982   32700    0        3.8      374.3     4.34e+04
2014 11 21  0906   56982   32760    0        3.7      383.1     6.27e+04
2014 11 21  0907   56982   32820    0        4.4      378.7     9.05e+04
2014 11 21  0908   56982   32880    1        4.9      378.3     9.95e+04
2014 11 21  0909   56982   32940    0        4.2      380.6     8.77e+04
2014 11 21  0910   56982   33000    0        4.8      385.3     7.33e+04
2014 11 21  0911   56982   33060    0        5.3      387.1     7.23e+04
2014 11 21  0912   56982   33120    0        6.0      395.6     8.91e+04
2014 11 21  0913   56982   33180    0        5.6      397.4     8.26e+04
2014 11 21  0914   56982   33240    1        4.6      387.8     7.00e+04
2014 11 21  0915   56982   33300    0        4.8      384.6     7.13e+04
2014 11 21  0916   56982   33360    0        5.6      381.6     8.71e+04
2014 11 21  0917   56982   33420    1        5.7      374.8     9.99e+04
2014 11 21  0918   56982   33480    1        5.2      373.8     1.00e+05
2014 11 21  0919   56982   33540    0        5.1      374.8     9.85e+04
2014 11 21  0920   56982   33600    1        5.0      372.7     9.70e+04
2014 11 21  0921   56982   33660    1        4.7      373.9     9.68e+04
2014 11 21  0922   56982   33720    1        4.9      374.0     9.91e+04
2014 11 21  0923   56982   33780    1        4.9      374.0     9.90e+04
2014 11 21  0924   56982   33840    1        4.6      375.2     9.34e+04
2014 11 21  0925   56982   33900    0        5.7      371.8     9.87e+04
2014 11 21  0926   56982   33960    1        5.3      370.6     8.08e+04
2014 11 21  0927   56982   34020    1        5.2      373.2     7.54e+04
2014 11 21  0928   56982   34080    1        5.4      370.1     8.50e+04
2014 11 21  0929   56982   34140    1        5.1      373.0     8.01e+04
2014 11 21  0930   56982   34200    0        4.8      376.9     7.43e+04
2014 11 21  0931   56982   34260    0        4.8      378.2     7.24e+04
2014 11 21  0932   56982   34320    0        4.7      381.0     7.83e+04
2014 11 21  0933   56982   34380    0        4.8      382.1     8.13e+04
2014 11 21  0934   56982   34440    0        5.2      378.0     7.88e+04
2014 11 21  0935   56982   34500    0        5.3      376.2     8.11e+04
2014 11 21  0936   56982   34560    0        5.5      382.6     7.63e+04
2014 11 21  0937   56982   34620    0        5.3      389.8     8.90e+04
2014 11 21  0938   56982   34680    0        5.2      390.3     7.69e+04
2014 11 21  0939   56982   34740    0        4.6      390.7     9.35e+04
2014 11 21  0940   56982   34800    0        4.5      395.0     6.23e+04
2014 11 21  0941   56982   34860    0        4.7      388.4     7.43e+04
2014 11 21  0942   56982   34920    0        4.6      400.5     8.55e+04
2014 11 21  0943   56982   34980    0        4.1      392.1     6.88e+04
2014 11 21  0944   56982   35040    0        4.4      389.7     6.84e+04
2014 11 21  0945   56982   35100    1        5.0      379.9     7.91e+04
2014 11 21  0946   56982   35160    0        5.4      376.0     8.26e+04
2014 11 21  0947   56982   35220    0        5.2      373.2     8.93e+04
2014 11 21  0948   56982   35280    0        5.3      370.5     8.93e+04
2014 11 21  0949   56982   35340    1        5.7      372.9     8.46e+04
2014 11 21  0950   56982   35400    1        5.8      377.7     8.33e+04
2014 11 21  0951   56982   35460    0        5.9      380.2     7.90e+04
2014 11 21  0952   56982   35520    1        5.4      379.1     8.60e+04
2014 11 21  0953   56982   35580    0        5.3      377.9     8.81e+04
2014 11 21  0954   56982   35640    1        4.2      386.0     7.59e+04
2014 11 21  0955   56982   35700    0        5.1    -9999.9    -1.00e+05
2014 11 21  0956   56982   35760    0        5.1      380.2     7.31e+04
2014 11 21  0957   56982   35820    1        5.3      380.2     7.72e+04
2014 11 21  0958   56982   35880    1        5.3      380.0     7.03e+04
2014 11 21  0959   56982   35940    0        5.3      381.5     6.87e+04
2014 11 21  1000   56982   36000    0        4.2      389.3     8.59e+04
2014 11 21  1001   56982   36060    0        4.4      393.6     1.06e+05
2014 11 21  1002   56982   36120    0        4.5      394.1     1.02e+05
2014 11 21  1003   56982   36180    0        4.3      393.9     8.91e+04
2014 11 21  1004   56982   36240    0        4.7      393.5     9.04e+04
2014 11 21  1005   56982   36300    0        4.9      388.0     9.93e+04
2014 11 21  1006   56982   36360    0        4.7      378.5     9.67e+04
2014 11 21  1007   56982   36420    0        4.9      376.5     9.26e+04
2014 11 21  1008   56982   36480    0        4.9      380.1     1.04e+05
2014 11 21  1009   56982   36540    1        5.0      377.6     7.42e+04
2014 11 21  1010   56982   36600    0        3.5      391.6     5.32e+04
2014 11 21  1011   56982   36660    0        4.8      378.5     7.13e+04
2014 11 21  1012   56982   36720    0        4.5      382.1     5.68e+04
2014 11 21  1013   56982   36780    0        5.2      387.7     5.89e+04
2014 11 21  1014   56982   36840    0        4.6      387.2     6.06e+04
2014 11 21  1015   56982   36900    0        4.7      382.0     5.28e+04
2014 11 21  1016   56982   36960    0        4.5      387.0     5.53e+04
2014 11 21  1017   56982   37020    1        5.0      383.3     6.63e+04
2014 11 21  1018   56982   37080    0        5.2      383.4     7.21e+04
2014 11 21  1019   56982   37140    0        4.7      381.7     6.67e+04
2014 11 21  1020   56982   37200    0        4.2      383.7     6.39e+04
2014 11 21  1021   56982   37260    0        4.6      385.6     6.91e+04
2014 11 21  1022   56982   37320    1        5.2      380.9     6.68e+04
2014 11 21  1023   56982   37380    0        4.9      381.1     5.86e+04
2014 11 21  1024   56982   37440    0        4.9      381.5     6.66e+04
2014 11 21  1025   56982   37500    1        4.7      376.4     6.36e+04
2014 11 21  1026   56982   37560    0        4.5      383.1     5.97e+04
2014 11 21  1027   56982   37620    0        4.6      388.0     6.62e+04
2014 11 21  1028   56982   37680    9    -9999.9    -9999.9    -1.00e+05
2014 11 21  1029   56982   37740    0        4.8      396.9     6.47e+04
2014 11 21  1030   56982   37800    0        4.8      388.8     6.39e+04
2014 11 21  1031   56982   37860    0        4.6      386.6     5.90e+04
2014 11 21  1032   56982   37920    0        4.5      384.8     6.15e+04
2014 11 21  1033   56982   37980    0        4.5      387.2     5.78e+04
2014 11 21  1034   56982   38040    0        4.4      386.8     5.85e+04
2014 11 21  1035   56982   38100    1        4.5      382.2     5.61e+04
2014 11 21  1036   56982   38160    1        4.5      385.0     5.96e+04
2014 11 21  1037   56982   38220    0        4.4      396.7     6.52e+04
2014 11 21  1038   56982   38280    0        4.6      406.1     6.67e+04
2014 11 21  1039   56982   38340    0        4.7      405.5     6.98e+04
2014 11 21  1040   56982   38400    0        4.3      396.7     5.73e+04
2014 11 21  1041   56982   38460    0        4.0      402.3     5.58e+04
2014 11 21  1042   56982   38520    0        3.8      416.3     5.63e+04
2014 11 21  1043   56982   38580    1        4.2      378.9     6.09e+04
2014 11 21  1044   56982   38640    0        5.1      383.7     6.44e+04
2014 11 21  1045   56982   38700    0        5.0      382.3     6.96e+04
2014 11 21  1046   56982   38760    0        3.8      386.5     6.33e+04
2014 11 21  1047   56982   38820    0        3.7      383.0     6.84e+04
2014 11 21  1048   56982   38880    0        4.6      379.5     5.99e+04
2014 11 21  1049   56982   38940    0        4.6      379.4     5.46e+04
2014 11 21  1050   56982   39000    0        5.0      379.0     5.52e+04
2014 11 21  1051   56982   39060    1        5.9      378.5     5.74e+04
2014 11 21  1052   56982   39120    1        5.5      381.1     5.55e+04
2014 11 21  1053   56982   39180    0        4.8      380.1     5.48e+04
2014 11 21  1054   56982   39240    0        4.9      376.7     5.77e+04
2014 11 21  1055   56982   39300    0        4.5      379.0     6.36e+04
2014 11 21  1056   56982   39360    0        4.1      378.7     7.70e+04
2014 11 21  1057   56982   39420    1        4.4      384.2     6.51e+04
2014 11 21  1058   56982   39480    0        3.4      383.3     7.83e+04
2014 11 21  1059   56982   39540    0        4.4      390.5     5.08e+04
2014 11 21  1100   56982   39600    0        5.1      384.4     6.22e+04
2014 11 21  1101   56982   39660    0        5.1    -9999.9    -1.00e+05
2014 11 21  1102   56982   39720    0        4.5      380.8     4.94e+04
2014 11 21  1103   56982   39780    1        4.5      382.0     5.64e+04
2014 11 21  1104   56982   39840    0        4.4      383.9     5.63e+04
2014 11 21  1105   56982   39900    0        4.3      381.2     5.36e+04
2014 11 21  1106   56982   39960    0        4.3      383.8     5.24e+04
2014 11 21  1107   56982   40020    0        3.8      388.1     5.09e+04
2014 11 21  1108   56982   40080    0        4.0      385.4     4.73e+04
2014 11 21  1109   56982   40140    0        4.4      381.8     4.70e+04
2014 11 21  1110   56982   40200    0        4.4      381.6     5.21e+04
2014 11 21  1111   56982   40260    0        4.7      377.4     5.33e+04
2014 11 21  1112   56982   40320    0        4.4      374.4     4.79e+04
2014 11 21  1113   56982   40380    0        4.7      376.6     4.85e+04
2014 11 21  1114   56982   40440    0        4.7      372.7     4.74e+04
2014 11 21  1115   56982   40500    0        5.1      375.2     4.83e+04
2014 11 21  1116   56982   40560    0        4.6      376.3     4.88e+04
2014 11 21  1117   56982   40620    0        4.4      372.2     7.20e+04
2014 11 21  1118   56982   40680    1        4.8      373.5     6.27e+04
2014 11 21  1119   56982   40740    0        4.9      374.3     5.95e+04
2014 11 21  1120   56982   40800    1        5.0      372.4     6.14e+04
2014 11 21  1121   56982   40860    0        5.1      371.0     6.37e+04
2014 11 21  1122   56982   40920    1        5.1      372.1     6.31e+04
2014 11 21  1123   56982   40980    0        5.2      371.2     6.26e+04
2014 11 21  1124   56982   41040    0        4.9      369.7     7.01e+04
2014 11 21  1125   56982   41100    0        4.9      369.6     7.25e+04
2014 11 21  1126   56982   41160    0        5.5      370.0     6.93e+04
2014 11 21  1127   56982   41220    0        5.5      371.7     7.45e+04
2014 11 21  1128   56982   41280    0        5.2      373.8     6.90e+04
2014 11 21  1129   56982   41340    0        5.4      373.1     7.36e+04
2014 11 21  1130   56982   41400    0        5.7      371.2     6.83e+04
2014 11 21  1131   56982   41460    0        5.3      371.4     6.30e+04
2014 11 21  1132   56982   41520    1        5.7      370.4     7.17e+04
2014 11 21  1133   56982   41580    0        5.4      368.8     6.14e+04
2014 11 21  1134   56982   41640    0        5.4      368.7     6.08e+04
2014 11 21  1135   56982   41700    1        5.2      372.7     7.76e+04
2014 11 21  1136   56982   41760    0        5.7      371.0     7.98e+04
2014 11 21  1137   56982   41820    0        4.9      369.5     8.97e+04
2014 11 21  1138   56982   41880    1        5.3      370.9     8.81e+04
2014 11 21  1139   56982   41940    1        5.5      371.2     8.04e+04
2014 11 21  1140   56982   42000    1        5.3      370.3     7.35e+04
2014 11 21  1141   56982   42060    0        5.0      369.3     7.22e+04
2014 11 21  1142   56982   42120    1        4.7      369.9     7.08e+04
2014 11 21  1143   56982   42180    1        5.3      374.1     6.26e+04
2014 11 21  1144   56982   42240    0        5.1      376.5     6.57e+04
2014 11 21  1145   56982   42300    0        4.9      378.5     6.81e+04
2014 11 21  1146   56982   42360    0        5.3      378.8     6.28e+04
2014 11 21  1147   56982   42420    0        4.2      383.7     5.81e+04
2014 11 21  1148   56982   42480    0        5.0      381.2     5.74e+04
2014 11 21  1149   56982   42540    0        5.1      376.1     6.03e+04
2014 11 21  1150   56982   42600    0        5.1      375.0     5.68e+04
2014 11 21  1151   56982   42660    0        4.3      386.8     6.92e+04
2014 11 21  1152   56982   42720    0        4.8      381.1     6.16e+04
2014 11 21  1153   56982   42780    1        4.2      381.9     7.23e+04
2014 11 21  1154   56982   42840    0        4.6      378.4     6.45e+04
2014 11 21  1155   56982   42900    1        5.5      374.7     5.93e+04
2014 11 21  1156   56982   42960    1        5.1      379.2     6.94e+04
2014 11 21  1157   56982   43020    0        4.3      383.4     7.71e+04
2014 11 21  1158   56982   43080    0        4.2      380.9     7.65e+04
2014 11 21  1159   56982   43140    0        4.0      378.0     7.88e+04
2014 11 21  1200   56982   43200    1        4.6      373.4     8.82e+04
2014 11 21  1201   56982   43260    1        4.2      365.5     8.54e+04
2014 11 21  1202   56982   43320    1        4.3      377.0     5.81e+04
2014 11 21  1203   56982   43380    0        5.0      380.0     5.73e+04
2014 11 21  1204   56982   43440    0        4.3      382.1     6.05e+04
2014 11 21  1205   56982   43500    0        4.5      382.5     5.27e+04
2014 11 21  1206   56982   43560    1        4.8      375.2     5.92e+04
2014 11 21  1207   56982   43620    1        4.8      374.2     6.01e+04
2014 11 21  1208   56982   43680    0        5.4      372.9     6.41e+04
2014 11 21  1209   56982   43740    1        5.1      376.1     6.44e+04
2014 11 21  1210   56982   43800    0        4.5      381.2     5.66e+04
2014 11 21  1211   56982   43860    0        4.7      377.6     5.73e+04
2014 11 21  1212   56982   43920    0        5.6      374.4     6.17e+04
2014 11 21  1213   56982   43980    0        5.2      379.5     6.16e+04
2014 11 21  1214   56982   44040    0        4.4      386.5     5.99e+04
2014 11 21  1215   56982   44100    0        4.8      389.0     5.64e+04
2014 11 21  1216   56982   44160    0        4.5      383.8     6.03e+04
2014 11 21  1217   56982   44220    0        4.8      384.0     7.82e+04
2014 11 21  1218   56982   44280    0        4.8      382.2     6.96e+04
2014 11 21  1219   56982   44340    0        5.8      376.0     6.23e+04
2014 11 21  1220   56982   44400    0        4.2      389.3     7.64e+04
2014 11 21  1221   56982   44460    0        5.3      392.7     6.63e+04
2014 11 21  1222   56982   44520    0        4.2      396.7     6.46e+04
2014 11 21  1223   56982   44580    0        4.5      390.0     6.77e+04
2014 11 21  1224   56982   44640    0        4.7      397.0     7.67e+04
2014 11 21  1225   56982   44700    0        3.9      399.9     6.20e+04
2014 11 21  1226   56982   44760    0        4.1      400.4     6.17e+04
2014 11 21  1227   56982   44820    0        4.2      399.5     6.38e+04
2014 11 21  1228   56982   44880    0        4.2      396.0     6.39e+04
2014 11 21  1229   56982   44940    0        4.5      391.4     6.52e+04
2014 11 21  1230   56982   45000    0        4.4      391.9     6.22e+04
2014 11 21  1231   56982   45060    0        4.0      394.8     6.07e+04
2014 11 21  1232   56982   45120    0        4.6      386.7     6.06e+04
2014 11 21  1233   56982   45180    0        4.8      385.4     5.33e+04
2014 11 21  1234   56982   45240    0        5.1      390.8     7.24e+04
2014 11 21  1235   56982   45300    0        5.2      394.9     9.27e+04
2014 11 21  1236   56982   45360    0        5.1      396.8     6.41e+04
2014 11 21  1237   56982   45420    0        4.6      390.7     7.07e+04
2014 11 21  1238   56982   45480    0        5.3      390.7     7.02e+04
2014 11 21  1239   56982   45540    0        5.0      391.8     7.79e+04
2014 11 21  1240   56982   45600    0        4.9      392.0     7.97e+04
2014 11 21  1241   56982   45660    0        6.2      396.4     6.95e+04
2014 11 21  1242   56982   45720    0        5.7      394.5     7.83e+04
2014 11 21  1243   56982   45780    0        5.8      394.1     7.97e+04
2014 11 21  1244   56982   45840    0        5.7      398.5     7.70e+04
2014 11 21  1245   56982   45900    0        5.0      405.2     7.25e+04
2014 11 21  1246   56982   45960    0        4.7      408.4     7.02e+04
2014 11 21  1247   56982   46020    0        5.0      398.4     8.00e+04
2014 11 21  1248   56982   46080    0        5.3      377.9     7.66e+04
2014 11 21  1249   56982   46140    0        3.5      387.8     5.27e+04
2014 11 21  1250   56982   46200    0        3.8      393.5     5.00e+04
2014 11 21  1251   56982   46260    0        3.7      388.2     4.78e+04
2014 11 21  1252   56982   46320    0        4.7      399.6     5.34e+04
2014 11 21  1253   56982   46380    0        3.4      396.6     4.58e+04
2014 11 21  1254   56982   46440    0        4.0      392.4     4.56e+04
2014 11 21  1255   56982   46500    0        4.1      392.1     4.74e+04
2014 11 21  1256   56982   46560    0        4.9      389.8     5.09e+04
2014 11 21  1257   56982   46620    0        5.6      397.9     4.79e+04
2014 11 21  1258   56982   46680    0        5.8      400.1     4.87e+04
2014 11 21  1259   56982   46740    0        5.4      400.7     5.12e+04
2014 11 21  1300   56982   46800    0        5.8      405.2     5.42e+04
2014 11 21  1301   56982   46860    0        6.0      404.5     5.58e+04
2014 11 21  1302   56982   46920    0        5.1      397.8     5.46e+04
2014 11 21  1303   56982   46980    0        5.2      396.8     5.37e+04
2014 11 21  1304   56982   47040    0        4.7      398.6     5.41e+04
2014 11 21  1305   56982   47100    0        4.5      394.9     6.27e+04
2014 11 21  1306   56982   47160    0        5.1      389.0     5.44e+04
2014 11 21  1307   56982   47220    0        4.8      395.6     4.83e+04
2014 11 21  1308   56982   47280    0        4.5      399.8     5.09e+04
2014 11 21  1309   56982   47340    0        5.9      397.4     6.43e+04
2014 11 21  1310   56982   47400    0        5.3      394.8     6.21e+04
2014 11 21  1311   56982   47460    0        4.9      394.1     4.98e+04
2014 11 21  1312   56982   47520    0        7.2      391.0     7.91e+04
2014 11 21  1313   56982   47580    0        8.0      390.0     8.98e+04
2014 11 21  1314   56982   47640    3    -9999.9    -9999.9    -1.00e+05
2014 11 21  1315   56982   47700    3    -9999.9    -9999.9    -1.00e+05
2014 11 21  1316   56982   47760    0        6.1      397.1     5.12e+04
2014 11 21  1317   56982   47820    0        5.5      400.5     5.51e+04
2014 11 21  1318   56982   47880    0        4.7      404.2     6.23e+04
2014 11 21  1319   56982   47940    0        4.8      402.7     6.74e+04
2014 11 21  1320   56982   48000    0        4.7      404.6     6.95e+04
2014 11 21  1321   56982   48060    0        4.4      406.0     5.91e+04
2014 11 21  1322   56982   48120    0        4.6      407.1     6.07e+04
2014 11 21  1323   56982   48180    0        5.4      408.2     8.19e+04
2014 11 21  1324   56982   48240    0        4.3      404.4     5.69e+04
2014 11 21  1325   56982   48300    0        5.6      405.5     5.44e+04
2014 11 21  1326   56982   48360    0        3.9      410.3     5.17e+04
2014 11 21  1327   56982   48420    0        5.1      398.4     6.55e+04
2014 11 21  1328   56982   48480    0        4.3      405.1     5.94e+04
2014 11 21  1329   56982   48540    0        4.7      404.7     6.43e+04
