:Data_list: 20141120_ace_swepam_1m.txt
:Created: 2014 Nov 21 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 20  0640   56981   24000    1        7.6      393.8     7.13e+04
2014 11 20  0641   56981   24060    0        8.0      386.8     7.16e+04
2014 11 20  0642   56981   24120    0        8.8      379.9     2.92e+04
2014 11 20  0643   56981   24180    0        8.8      385.3     3.79e+04
2014 11 20  0644   56981   24240    0        8.1      384.9     4.44e+04
2014 11 20  0645   56981   24300    0        6.0      374.6     7.51e+04
2014 11 20  0646   56981   24360    1        4.2      369.4     5.07e+04
2014 11 20  0647   56981   24420    1        3.7      375.5     6.00e+04
2014 11 20  0648   56981   24480    0        5.6      388.1     1.23e+05
2014 11 20  0649   56981   24540    0        5.9      396.9     1.33e+05
2014 11 20  0650   56981   24600    1        6.1      390.1     1.03e+05
2014 11 20  0651   56981   24660    1        6.6      387.9     1.03e+05
2014 11 20  0652   56981   24720    1        6.6      386.4     9.92e+04
2014 11 20  0653   56981   24780    1        6.1      382.8     8.51e+04
2014 11 20  0654   56981   24840    1        6.0      385.5     9.28e+04
2014 11 20  0655   56981   24900    0        5.3      376.9     6.82e+04
2014 11 20  0656   56981   24960    0        5.6      378.7     7.83e+04
2014 11 20  0657   56981   25020    1        7.0      386.3     1.18e+05
2014 11 20  0658   56981   25080    1        7.1      389.7     1.17e+05
2014 11 20  0659   56981   25140    1        7.4      388.7     1.43e+05
2014 11 20  0700   56981   25200    1        7.4      386.6     1.29e+05
2014 11 20  0701   56981   25260    0        5.4      369.8     6.86e+04
2014 11 20  0702   56981   25320    0        5.2      371.2     6.77e+04
2014 11 20  0703   56981   25380    0        5.6      371.1     7.74e+04
2014 11 20  0704   56981   25440    1        5.8      375.7     1.04e+05
2014 11 20  0705   56981   25500    1        6.3      377.7     1.22e+05
2014 11 20  0706   56981   25560    1        6.1      377.0     1.21e+05
2014 11 20  0707   56981   25620    1        5.6      372.1     9.04e+04
2014 11 20  0708   56981   25680    1        5.2      368.2     7.39e+04
2014 11 20  0709   56981   25740    0        5.5      369.8     8.80e+04
2014 11 20  0710   56981   25800    1        6.4      374.1     1.05e+05
2014 11 20  0711   56981   25860    1        6.9      378.3     1.22e+05
2014 11 20  0712   56981   25920    1        7.2      380.1     1.33e+05
2014 11 20  0713   56981   25980    1        6.8      381.1     1.36e+05
2014 11 20  0714   56981   26040    0        5.3      372.9     1.00e+05
2014 11 20  0715   56981   26100    1        5.0      376.9     9.02e+04
2014 11 20  0716   56981   26160    1        5.6      377.7     1.12e+05
2014 11 20  0717   56981   26220    0        5.3      383.1     8.81e+04
2014 11 20  0718   56981   26280    1        4.7      397.3     1.06e+05
2014 11 20  0719   56981   26340    1        6.5      395.0     1.41e+05
2014 11 20  0720   56981   26400    1        6.3      382.3     1.15e+05
2014 11 20  0721   56981   26460    1        4.9      381.1     9.95e+04
2014 11 20  0722   56981   26520    0        5.3      381.0     1.01e+05
2014 11 20  0723   56981   26580    0        6.6      379.9     1.03e+05
2014 11 20  0724   56981   26640    0        7.0      381.3     1.10e+05
2014 11 20  0725   56981   26700    1        6.1      379.5     9.80e+04
2014 11 20  0726   56981   26760    0        5.0      374.8     7.79e+04
2014 11 20  0727   56981   26820    0        5.1      375.8     9.70e+04
2014 11 20  0728   56981   26880    0        6.9      375.2     8.55e+04
2014 11 20  0729   56981   26940    0        6.8      375.3     9.03e+04
2014 11 20  0730   56981   27000    1        6.3      376.3     1.21e+05
2014 11 20  0731   56981   27060    0        5.6      376.5     1.06e+05
2014 11 20  0732   56981   27120    0        4.4      367.7     6.99e+04
2014 11 20  0733   56981   27180    0        5.0      372.2     9.05e+04
2014 11 20  0734   56981   27240    0        5.9      376.3     1.09e+05
2014 11 20  0735   56981   27300    1        4.7      371.4     7.99e+04
2014 11 20  0736   56981   27360    1        5.3      371.9     8.23e+04
2014 11 20  0737   56981   27420    0        5.5      380.9     8.35e+04
2014 11 20  0738   56981   27480    0        4.4      383.2     9.06e+04
2014 11 20  0739   56981   27540    1        4.7      380.1     8.66e+04
2014 11 20  0740   56981   27600    1        5.6      380.9     9.36e+04
2014 11 20  0741   56981   27660    0        4.8      379.8     8.46e+04
2014 11 20  0742   56981   27720    1        3.1      376.3     3.96e+04
2014 11 20  0743   56981   27780    0        2.7      386.8     3.64e+04
2014 11 20  0744   56981   27840    0        2.1      403.2     5.67e+04
2014 11 20  0745   56981   27900    0        2.5      402.5     6.14e+04
2014 11 20  0746   56981   27960    0        5.5      416.6     9.40e+04
2014 11 20  0747   56981   28020    0        5.6      419.7     8.07e+04
2014 11 20  0748   56981   28080    0        4.7      407.7     5.32e+04
2014 11 20  0749   56981   28140    0        4.6      408.9     5.88e+04
2014 11 20  0750   56981   28200    0        5.7      421.4     7.08e+04
2014 11 20  0751   56981   28260    1        8.1      420.3     5.30e+04
2014 11 20  0752   56981   28320    0        6.7      429.5     9.38e+04
2014 11 20  0753   56981   28380    0        5.5      421.1     8.69e+04
2014 11 20  0754   56981   28440    0        4.4      397.8     4.69e+04
2014 11 20  0755   56981   28500    0        4.4      407.5     5.36e+04
2014 11 20  0756   56981   28560    0        5.3      424.2     7.27e+04
2014 11 20  0757   56981   28620    0        4.9      414.4     5.92e+04
2014 11 20  0758   56981   28680    0        4.7      404.0     4.62e+04
2014 11 20  0759   56981   28740    0        7.5      410.1     4.50e+04
2014 11 20  0800   56981   28800    0       11.2      421.2     3.20e+04
2014 11 20  0801   56981   28860    0        5.2      380.5     1.28e+04
2014 11 20  0802   56981   28920    0        5.2      382.4     1.57e+04
2014 11 20  0803   56981   28980    0        5.6      409.2     5.61e+04
2014 11 20  0804   56981   29040    0        5.0      390.5     3.07e+04
2014 11 20  0805   56981   29100    0        6.5      421.9     7.48e+04
2014 11 20  0806   56981   29160    0       12.5      418.1     5.32e+04
2014 11 20  0807   56981   29220    0        7.5      406.8     5.69e+04
2014 11 20  0808   56981   29280    0        7.0      415.4     7.16e+04
2014 11 20  0809   56981   29340    0       10.0      423.1     5.56e+04
2014 11 20  0810   56981   29400    0        6.3      404.9     3.48e+04
2014 11 20  0811   56981   29460    0        4.3      409.1     5.24e+04
2014 11 20  0812   56981   29520    0        5.5      422.2     8.95e+04
2014 11 20  0813   56981   29580    0        7.3      415.4     7.83e+04
2014 11 20  0814   56981   29640    0        8.3      410.4     4.67e+04
2014 11 20  0815   56981   29700    0        5.1      410.2     6.65e+04
2014 11 20  0816   56981   29760    0        4.3      403.7     5.32e+04
2014 11 20  0817   56981   29820    0        4.3      406.0     5.28e+04
2014 11 20  0818   56981   29880    0        5.3      416.4     6.73e+04
2014 11 20  0819   56981   29940    0        7.0      396.8     6.93e+04
2014 11 20  0820   56981   30000    0        6.1      389.9     8.22e+04
2014 11 20  0821   56981   30060    0        6.4      387.7     7.06e+04
2014 11 20  0822   56981   30120    0        5.8      384.3     6.24e+04
2014 11 20  0823   56981   30180    0        5.1      384.4     1.03e+05
2014 11 20  0824   56981   30240    0        6.8      392.6     6.34e+04
2014 11 20  0825   56981   30300    0        6.3      387.8     7.67e+04
2014 11 20  0826   56981   30360    0        6.6      391.5     6.34e+04
2014 11 20  0827   56981   30420    0        6.6      391.9     5.65e+04
2014 11 20  0828   56981   30480    0        6.0      385.7     6.80e+04
2014 11 20  0829   56981   30540    1        5.3      382.4     6.90e+04
2014 11 20  0830   56981   30600    0        4.8      381.3     8.08e+04
2014 11 20  0831   56981   30660    0        5.3      382.6     1.04e+05
2014 11 20  0832   56981   30720    0        5.1      384.2     1.02e+05
2014 11 20  0833   56981   30780    0        5.1      385.1     9.33e+04
2014 11 20  0834   56981   30840    0        6.1      401.8     8.72e+04
2014 11 20  0835   56981   30900    0        6.1      401.8     8.72e+04
2014 11 20  0836   56981   30960    0        5.7      419.2     9.30e+04
2014 11 20  0837   56981   31020    0        5.4      405.6     8.35e+04
2014 11 20  0838   56981   31080    0        5.3      407.0     9.59e+04
2014 11 20  0839   56981   31140    0        5.8      420.0     8.66e+04
2014 11 20  0840   56981   31200    0        6.3      417.0     7.97e+04
2014 11 20  0841   56981   31260    0        5.5      410.9     6.80e+04
2014 11 20  0842   56981   31320    0        5.6      415.5     6.97e+04
2014 11 20  0843   56981   31380    0        5.9      416.7     8.24e+04
2014 11 20  0844   56981   31440    0        4.4      406.1     6.93e+04
2014 11 20  0845   56981   31500    0        4.2      404.5     6.33e+04
2014 11 20  0846   56981   31560    0        6.3      415.6     9.62e+04
2014 11 20  0847   56981   31620    0        5.4      408.3     9.59e+04
2014 11 20  0848   56981   31680    0        3.6      394.3     6.65e+04
2014 11 20  0849   56981   31740    0        5.8      418.7     1.20e+05
2014 11 20  0850   56981   31800    0        7.6      407.7     1.37e+05
2014 11 20  0851   56981   31860    0        3.9      387.6     6.19e+04
2014 11 20  0852   56981   31920    0        6.8      410.8     8.66e+04
2014 11 20  0853   56981   31980    0        5.9      411.5     7.25e+04
2014 11 20  0854   56981   32040    0        3.8      392.5     4.51e+04
2014 11 20  0855   56981   32100    6        3.5      389.5     4.10e+04
2014 11 20  0856   56981   32160    6    -9999.9    -9999.9    -1.00e+05
2014 11 20  0857   56981   32220    0        3.3      388.4     3.63e+04
2014 11 20  0858   56981   32280    0        8.7      407.7     4.72e+04
2014 11 20  0859   56981   32340    0       12.3      420.5     5.45e+04
2014 11 20  0900   56981   32400    0        5.3      408.2     7.37e+04
2014 11 20  0901   56981   32460    0        5.1      405.6     7.17e+04
2014 11 20  0902   56981   32520    0        4.9      398.8     6.92e+04
2014 11 20  0903   56981   32580    0        5.2      393.9     7.30e+04
2014 11 20  0904   56981   32640    0        5.2      397.8     7.64e+04
2014 11 20  0905   56981   32700    0        5.1      404.6     6.16e+04
2014 11 20  0906   56981   32760    3    -9999.9    -9999.9    -1.00e+05
2014 11 20  0907   56981   32820    9    -9999.9    -9999.9    -1.00e+05
2014 11 20  0908   56981   32880    0        4.9      407.4     6.19e+04
2014 11 20  0909   56981   32940    0        4.6      409.4     6.26e+04
2014 11 20  0910   56981   33000    0        4.6      401.2     5.66e+04
2014 11 20  0911   56981   33060    0        5.2      400.2     6.38e+04
2014 11 20  0912   56981   33120    0        5.0      396.6     6.21e+04
2014 11 20  0913   56981   33180    0        4.8      396.6     6.28e+04
2014 11 20  0914   56981   33240    0        5.1      396.2     6.35e+04
2014 11 20  0915   56981   33300    0        5.2      399.1     6.28e+04
2014 11 20  0916   56981   33360    0        5.4      401.7     6.04e+04
2014 11 20  0917   56981   33420    0        5.2      400.3     5.90e+04
2014 11 20  0918   56981   33480    0        5.1      400.9     6.39e+04
2014 11 20  0919   56981   33540    0        5.5      406.0     6.81e+04
2014 11 20  0920   56981   33600    0        4.7      408.7     5.62e+04
2014 11 20  0921   56981   33660    0        5.3      407.3     5.35e+04
2014 11 20  0922   56981   33720    0        5.2      407.0     5.88e+04
2014 11 20  0923   56981   33780    0        3.9      401.6     5.51e+04
2014 11 20  0924   56981   33840    0        4.6      410.3     5.56e+04
2014 11 20  0925   56981   33900    0        4.4      408.2     5.66e+04
2014 11 20  0926   56981   33960    0        4.2      411.3     5.61e+04
2014 11 20  0927   56981   34020    0        5.2      409.8     6.17e+04
2014 11 20  0928   56981   34080    0        5.0      412.5     6.79e+04
2014 11 20  0929   56981   34140    0        4.7      415.3     6.03e+04
2014 11 20  0930   56981   34200    0        4.6      413.2     5.50e+04
2014 11 20  0931   56981   34260    0        5.4      406.8     6.33e+04
2014 11 20  0932   56981   34320    0        5.5      404.1     7.43e+04
2014 11 20  0933   56981   34380    0        4.1      404.0     8.68e+04
2014 11 20  0934   56981   34440    0        3.8      395.3     9.14e+04
2014 11 20  0935   56981   34500    0        5.1      382.8     7.61e+04
2014 11 20  0936   56981   34560    0        5.9      386.0     7.94e+04
2014 11 20  0937   56981   34620    0        5.3      393.2     7.78e+04
2014 11 20  0938   56981   34680    0        5.5      388.0     7.80e+04
2014 11 20  0939   56981   34740    3    -9999.9    -9999.9    -1.00e+05
2014 11 20  0940   56981   34800    9    -9999.9    -9999.9    -1.00e+05
2014 11 20  0941   56981   34860    0        5.9      409.2     7.75e+04
2014 11 20  0942   56981   34920    0        6.0      414.1     7.86e+04
2014 11 20  0943   56981   34980    0        5.6      415.9     7.82e+04
2014 11 20  0944   56981   35040    0        6.1      391.0     7.14e+04
2014 11 20  0945   56981   35100    0        5.8      383.0     8.35e+04
2014 11 20  0946   56981   35160    0        5.3      384.9     9.36e+04
2014 11 20  0947   56981   35220    0        5.5      384.1     9.30e+04
2014 11 20  0948   56981   35280    0        5.7      383.7     9.00e+04
2014 11 20  0949   56981   35340    0        5.2      384.9     8.83e+04
2014 11 20  0950   56981   35400    0        4.9      384.1     8.80e+04
2014 11 20  0951   56981   35460    0        5.2      382.4     8.77e+04
2014 11 20  0952   56981   35520    0        5.6      382.8     8.21e+04
2014 11 20  0953   56981   35580    0        5.0      383.2     8.42e+04
2014 11 20  0954   56981   35640    0        5.2      384.2     8.04e+04
2014 11 20  0955   56981   35700    0        5.3      380.8     8.20e+04
2014 11 20  0956   56981   35760    0        5.5      383.4     7.77e+04
2014 11 20  0957   56981   35820    0        5.1      384.5     8.09e+04
2014 11 20  0958   56981   35880    0        6.3      379.8     6.85e+04
2014 11 20  0959   56981   35940    0        6.4      376.0     6.35e+04
2014 11 20  1000   56981   36000    0        6.4      379.4     6.45e+04
2014 11 20  1001   56981   36060    0        5.9      383.3     7.13e+04
2014 11 20  1002   56981   36120    0        5.4      384.2     7.63e+04
2014 11 20  1003   56981   36180    0        6.0      382.9     7.42e+04
2014 11 20  1004   56981   36240    0        6.5      380.0     6.84e+04
2014 11 20  1005   56981   36300    0        6.4      377.8     6.87e+04
2014 11 20  1006   56981   36360    0        6.4      377.6     7.07e+04
2014 11 20  1007   56981   36420    0        6.2      377.1     6.40e+04
2014 11 20  1008   56981   36480    0        6.2      376.7     6.31e+04
2014 11 20  1009   56981   36540    0        6.3      376.2     5.88e+04
2014 11 20  1010   56981   36600    0        6.4      375.4     6.57e+04
2014 11 20  1011   56981   36660    0        5.8      378.9     7.28e+04
2014 11 20  1012   56981   36720    3    -9999.9    -9999.9    -1.00e+05
2014 11 20  1013   56981   36780    3    -9999.9    -9999.9    -1.00e+05
2014 11 20  1014   56981   36840    0        6.0      381.4     9.65e+04
2014 11 20  1015   56981   36900    0        5.7      393.8     8.43e+04
2014 11 20  1016   56981   36960    0        5.6      407.4     6.42e+04
2014 11 20  1017   56981   37020    0        5.1      409.0     6.22e+04
2014 11 20  1018   56981   37080    0        4.7      407.3     5.81e+04
2014 11 20  1019   56981   37140    0        4.7      404.6     7.06e+04
2014 11 20  1020   56981   37200    0        5.0      403.6     7.90e+04
2014 11 20  1021   56981   37260    0        5.0      409.4     6.89e+04
2014 11 20  1022   56981   37320    0        5.1      413.4     6.64e+04
2014 11 20  1023   56981   37380    0        5.6      407.9     7.04e+04
2014 11 20  1024   56981   37440    0        5.9      412.1     6.16e+04
2014 11 20  1025   56981   37500    0        5.7      412.0     6.16e+04
2014 11 20  1026   56981   37560    0        4.7      411.3     6.16e+04
2014 11 20  1027   56981   37620    0        4.9      409.7     5.84e+04
2014 11 20  1028   56981   37680    0        5.8      404.7     5.66e+04
2014 11 20  1029   56981   37740    0        5.8      406.9     5.00e+04
2014 11 20  1030   56981   37800    0        5.2      403.2     6.36e+04
2014 11 20  1031   56981   37860    0        5.0      403.3     6.20e+04
2014 11 20  1032   56981   37920    0        4.6      400.1     6.56e+04
2014 11 20  1033   56981   37980    0        4.6      398.7     6.89e+04
2014 11 20  1034   56981   38040    0        5.1      396.1     6.29e+04
2014 11 20  1035   56981   38100    0        5.8      396.0     5.66e+04
2014 11 20  1036   56981   38160    0        5.9      396.0     5.57e+04
2014 11 20  1037   56981   38220    0        5.8      393.6     5.61e+04
2014 11 20  1038   56981   38280    0        5.8      392.2     5.53e+04
2014 11 20  1039   56981   38340    0        5.7      391.8     5.42e+04
2014 11 20  1040   56981   38400    0        5.9      393.1     5.47e+04
2014 11 20  1041   56981   38460    0        5.6      393.0     5.57e+04
2014 11 20  1042   56981   38520    0        5.9      392.0     5.29e+04
2014 11 20  1043   56981   38580    0        5.6      389.4     5.64e+04
2014 11 20  1044   56981   38640    0        5.9      390.0     5.74e+04
2014 11 20  1045   56981   38700    3    -9999.9    -9999.9    -1.00e+05
2014 11 20  1046   56981   38760    3    -9999.9    -9999.9    -1.00e+05
2014 11 20  1047   56981   38820    0        5.7      394.6     5.37e+04
2014 11 20  1048   56981   38880    0        5.8      398.2     5.00e+04
2014 11 20  1049   56981   38940    0        6.2      400.4     5.04e+04
2014 11 20  1050   56981   39000    0        6.3      400.9     5.13e+04
2014 11 20  1051   56981   39060    0        5.9      404.9     5.54e+04
2014 11 20  1052   56981   39120    0        6.0      405.3     5.74e+04
2014 11 20  1053   56981   39180    0        6.1      406.1     5.66e+04
2014 11 20  1054   56981   39240    0        6.0      408.5     5.31e+04
2014 11 20  1055   56981   39300    0        5.9      408.4     5.45e+04
2014 11 20  1056   56981   39360    0        6.1      397.8     5.19e+04
2014 11 20  1057   56981   39420    0        5.7      396.0     5.30e+04
2014 11 20  1058   56981   39480    0        6.3      399.9     5.62e+04
2014 11 20  1059   56981   39540    0        6.1      403.3     5.74e+04
2014 11 20  1100   56981   39600    0        6.1      401.8     5.56e+04
2014 11 20  1101   56981   39660    0        6.0      400.7     6.24e+04
2014 11 20  1102   56981   39720    0        5.6      398.1     5.39e+04
2014 11 20  1103   56981   39780    0        5.8      398.7     6.34e+04
2014 11 20  1104   56981   39840    0        5.6      398.9     5.80e+04
2014 11 20  1105   56981   39900    0        5.4      401.4     6.14e+04
2014 11 20  1106   56981   39960    0        5.2      403.8     6.47e+04
2014 11 20  1107   56981   40020    0        5.3      402.0     6.58e+04
2014 11 20  1108   56981   40080    0        5.7      397.1     6.39e+04
2014 11 20  1109   56981   40140    0        6.1      392.8     6.31e+04
2014 11 20  1110   56981   40200    0        6.1      391.5     6.36e+04
2014 11 20  1111   56981   40260    0        5.7      395.0     5.88e+04
2014 11 20  1112   56981   40320    0        5.0      400.7     6.01e+04
2014 11 20  1113   56981   40380    0        6.0      399.2     5.46e+04
2014 11 20  1114   56981   40440    0        5.9      397.7     5.56e+04
2014 11 20  1115   56981   40500    0        6.4      394.8     5.68e+04
2014 11 20  1116   56981   40560    0        5.7      390.4     5.63e+04
2014 11 20  1117   56981   40620    0        6.6      390.8     6.11e+04
2014 11 20  1118   56981   40680    0        5.6      395.2     5.48e+04
2014 11 20  1119   56981   40740    0        5.4      395.9     5.38e+04
2014 11 20  1120   56981   40800    0        6.1      407.7     5.38e+04
2014 11 20  1121   56981   40860    0        5.6      408.3     5.05e+04
2014 11 20  1122   56981   40920    0        5.8      407.8     4.63e+04
2014 11 20  1123   56981   40980    0        5.8      407.2     4.53e+04
2014 11 20  1124   56981   41040    0        5.5      409.9     4.41e+04
2014 11 20  1125   56981   41100    0        5.6      413.3     4.44e+04
2014 11 20  1126   56981   41160    0        6.0      412.8     4.87e+04
2014 11 20  1127   56981   41220    0        6.6      410.9     5.12e+04
2014 11 20  1128   56981   41280    0        6.2      410.2     5.08e+04
2014 11 20  1129   56981   41340    0        5.7      404.8     4.21e+04
2014 11 20  1130   56981   41400    0        5.3      411.3     4.32e+04
2014 11 20  1131   56981   41460    0        6.1      407.2     4.46e+04
2014 11 20  1132   56981   41520    0        5.7      402.5     4.53e+04
2014 11 20  1133   56981   41580    0        6.1      409.6     4.38e+04
2014 11 20  1134   56981   41640    0        7.1      418.7     5.37e+04
2014 11 20  1135   56981   41700    0        6.9      424.6     5.72e+04
2014 11 20  1136   56981   41760    0        6.5      426.2     5.69e+04
2014 11 20  1137   56981   41820    0        6.3      424.1     5.62e+04
2014 11 20  1138   56981   41880    0        5.9      413.7     4.95e+04
2014 11 20  1139   56981   41940    0        5.6      404.6     4.41e+04
2014 11 20  1140   56981   42000    0        5.5      401.3     4.36e+04
2014 11 20  1141   56981   42060    0        5.6      398.4     4.12e+04
2014 11 20  1142   56981   42120    0        5.7      395.5     4.18e+04
2014 11 20  1143   56981   42180    0        5.4      395.2     4.98e+04
2014 11 20  1144   56981   42240    0        5.1      393.5     4.58e+04
2014 11 20  1145   56981   42300    0        5.8      395.3     5.09e+04
2014 11 20  1146   56981   42360    0        6.3      388.9     4.78e+04
2014 11 20  1147   56981   42420    0        6.4      394.7     5.73e+04
2014 11 20  1148   56981   42480    0        6.0      400.6     4.84e+04
2014 11 20  1149   56981   42540    0        5.7      400.0     5.22e+04
2014 11 20  1150   56981   42600    0        5.9      400.0     5.03e+04
2014 11 20  1151   56981   42660    0        4.4      406.5     5.43e+04
2014 11 20  1152   56981   42720    0        4.0      408.1     5.53e+04
2014 11 20  1153   56981   42780    0        6.1      400.7     5.18e+04
2014 11 20  1154   56981   42840    0        5.8      398.4     5.24e+04
2014 11 20  1155   56981   42900    0        5.6      396.5     4.97e+04
2014 11 20  1156   56981   42960    0        5.3      391.4     4.89e+04
2014 11 20  1157   56981   43020    0        5.3      388.1     4.80e+04
2014 11 20  1158   56981   43080    0        5.8      392.7     4.46e+04
2014 11 20  1159   56981   43140    0        6.0      392.9     4.72e+04
2014 11 20  1200   56981   43200    0        5.7      388.1     5.11e+04
2014 11 20  1201   56981   43260    0        6.4      392.5     5.83e+04
2014 11 20  1202   56981   43320    0        5.6      390.4     5.05e+04
2014 11 20  1203   56981   43380    1        5.8      384.3     6.34e+04
2014 11 20  1204   56981   43440    0        6.1      386.5     5.87e+04
2014 11 20  1205   56981   43500    0        6.0      384.5     6.45e+04
2014 11 20  1206   56981   43560    0        6.4      383.2     5.98e+04
2014 11 20  1207   56981   43620    0        5.8      385.0     5.83e+04
2014 11 20  1208   56981   43680    0        5.7      387.2     5.55e+04
2014 11 20  1209   56981   43740    1        5.9      386.0     6.04e+04
2014 11 20  1210   56981   43800    0        5.7      391.5     5.49e+04
2014 11 20  1211   56981   43860    0        5.4      394.4     5.08e+04
2014 11 20  1212   56981   43920    0        5.8      391.2     5.45e+04
2014 11 20  1213   56981   43980    0        6.2      389.1     5.81e+04
2014 11 20  1214   56981   44040    0        6.1      389.4     5.77e+04
2014 11 20  1215   56981   44100    0        6.3      387.9     5.87e+04
2014 11 20  1216   56981   44160    1        6.9      385.6     6.92e+04
2014 11 20  1217   56981   44220    0        6.0      390.7     5.30e+04
2014 11 20  1218   56981   44280    0        5.6      394.5     4.98e+04
2014 11 20  1219   56981   44340    0        5.6      391.3     4.73e+04
2014 11 20  1220   56981   44400    0        6.0      389.2     5.11e+04
2014 11 20  1221   56981   44460    0        5.9      388.5     5.23e+04
2014 11 20  1222   56981   44520    0        6.1      384.7     5.95e+04
2014 11 20  1223   56981   44580    0        6.1      384.9     6.40e+04
2014 11 20  1224   56981   44640    0        6.2      385.9     6.73e+04
2014 11 20  1225   56981   44700    0        6.2      386.2     6.81e+04
2014 11 20  1226   56981   44760    0        6.8      382.1     5.71e+04
2014 11 20  1227   56981   44820    0        6.7      381.1     6.73e+04
2014 11 20  1228   56981   44880    0        6.4      379.7     6.53e+04
2014 11 20  1229   56981   44940    0        5.9      381.7     6.86e+04
2014 11 20  1230   56981   45000    0        5.9      390.0     7.84e+04
2014 11 20  1231   56981   45060    0        6.0      398.2     5.31e+04
2014 11 20  1232   56981   45120    0        6.0      396.1     5.85e+04
2014 11 20  1233   56981   45180    0        6.4      396.1     5.49e+04
2014 11 20  1234   56981   45240    0        5.7      395.7     5.54e+04
2014 11 20  1235   56981   45300    0        6.6      397.7     5.15e+04
2014 11 20  1236   56981   45360    0        6.6      402.4     5.31e+04
2014 11 20  1237   56981   45420    0        5.1      399.7     4.56e+04
2014 11 20  1238   56981   45480    0        6.0      397.5     6.36e+04
2014 11 20  1239   56981   45540    0        5.7      395.2     5.14e+04
2014 11 20  1240   56981   45600    1        5.9      386.7     5.85e+04
2014 11 20  1241   56981   45660    0        5.5      383.7     7.10e+04
2014 11 20  1242   56981   45720    0        4.7      385.3     6.77e+04
2014 11 20  1243   56981   45780    0        5.2      384.0     5.67e+04
2014 11 20  1244   56981   45840    0        6.1      382.2     5.24e+04
2014 11 20  1245   56981   45900    0        6.2      381.2     5.09e+04
2014 11 20  1246   56981   45960    0        6.4      379.3     5.06e+04
2014 11 20  1247   56981   46020    0        6.4      380.4     5.59e+04
2014 11 20  1248   56981   46080    0        6.2      381.5     5.66e+04
2014 11 20  1249   56981   46140    0        5.7      380.3     7.60e+04
2014 11 20  1250   56981   46200    0        5.0      372.7     7.88e+04
2014 11 20  1251   56981   46260    0        5.2      373.4     8.27e+04
2014 11 20  1252   56981   46320    0        5.4      374.1     9.22e+04
2014 11 20  1253   56981   46380    0        4.7      372.9     9.40e+04
2014 11 20  1254   56981   46440    0        4.6      372.5     8.02e+04
2014 11 20  1255   56981   46500    0        5.2      372.1     8.01e+04
2014 11 20  1256   56981   46560    0        5.3      373.2     7.40e+04
2014 11 20  1257   56981   46620    0        4.9      374.9     7.41e+04
2014 11 20  1258   56981   46680    0        4.8      375.6     7.54e+04
2014 11 20  1259   56981   46740    0        5.0      373.4     8.38e+04
2014 11 20  1300   56981   46800    0        5.0      373.3     8.11e+04
2014 11 20  1301   56981   46860    0        4.8      374.1     7.94e+04
2014 11 20  1302   56981   46920    0        4.6      373.7     7.69e+04
2014 11 20  1303   56981   46980    0        4.8      371.2     7.13e+04
2014 11 20  1304   56981   47040    0        5.1      372.6     8.31e+04
2014 11 20  1305   56981   47100    0        5.1      372.3     8.46e+04
2014 11 20  1306   56981   47160    0        5.6      373.4     8.57e+04
2014 11 20  1307   56981   47220    0        4.3      374.5     1.05e+05
2014 11 20  1308   56981   47280    0        4.9      371.6     8.53e+04
2014 11 20  1309   56981   47340    0        5.3      376.2     8.22e+04
2014 11 20  1310   56981   47400    0        6.0      401.2     5.23e+04
2014 11 20  1311   56981   47460    0        6.3      412.5     5.34e+04
2014 11 20  1312   56981   47520    0        7.3      420.3     7.12e+04
2014 11 20  1313   56981   47580    0        7.8      401.1     6.45e+04
2014 11 20  1314   56981   47640    0        6.7      392.8     5.84e+04
2014 11 20  1315   56981   47700    0        5.0      403.5     5.89e+04
2014 11 20  1316   56981   47760    0        4.4      410.5     5.66e+04
2014 11 20  1317   56981   47820    0        5.3      416.3     5.01e+04
2014 11 20  1318   56981   47880    0        6.8      425.5     5.39e+04
2014 11 20  1319   56981   47940    0        7.7      415.5     5.88e+04
2014 11 20  1320   56981   48000    0        7.5      397.5     3.41e+04
2014 11 20  1321   56981   48060    0        6.0      409.4     8.20e+04
2014 11 20  1322   56981   48120    0        5.4      401.2     7.39e+04
2014 11 20  1323   56981   48180    0        3.1      378.3     3.44e+04
2014 11 20  1324   56981   48240    1        5.5      397.6     1.04e+05
2014 11 20  1325   56981   48300    0        3.5      389.6     7.98e+04
2014 11 20  1326   56981   48360    0        4.4      392.3     7.24e+04
2014 11 20  1327   56981   48420    1        4.6      398.0     8.45e+04
2014 11 20  1328   56981   48480    1        5.9      392.4     8.20e+04
2014 11 20  1329   56981   48540    0        4.1      371.9     6.41e+04
