:Data_list: 20141124_ace_swepam_1m.txt
:Created: 2014 Nov 25 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 24  0640   56985   24000    1        1.8      384.8     8.81e+04
2014 11 24  0641   56985   24060    0        1.5      376.5     2.93e+04
2014 11 24  0642   56985   24120    0        1.4      390.8     5.26e+04
2014 11 24  0643   56985   24180    0        1.4      396.8     9.12e+04
2014 11 24  0644   56985   24240    1        1.1      362.4     2.76e+04
2014 11 24  0645   56985   24300    0        1.1      368.9     3.24e+04
2014 11 24  0646   56985   24360    0        1.2      373.3     5.79e+04
2014 11 24  0647   56985   24420    0        0.8      374.8     5.96e+04
2014 11 24  0648   56985   24480    0        0.7      375.0     5.92e+04
2014 11 24  0649   56985   24540    1        0.5      402.7     8.30e+04
2014 11 24  0650   56985   24600    1        0.7      394.6     1.26e+05
2014 11 24  0651   56985   24660    1        0.9      379.8     8.63e+04
2014 11 24  0652   56985   24720    1        1.2      368.5     2.98e+04
2014 11 24  0653   56985   24780    1        1.3      364.3     3.32e+04
2014 11 24  0654   56985   24840    1        1.4      364.1     4.26e+04
2014 11 24  0655   56985   24900    0        1.5      369.2     5.08e+04
2014 11 24  0656   56985   24960    0        0.8      381.7     7.21e+04
2014 11 24  0657   56985   25020    0        0.5      397.4     1.18e+05
2014 11 24  0658   56985   25080    1        0.8      391.4     1.25e+05
2014 11 24  0659   56985   25140    1        1.2      381.7     1.24e+05
2014 11 24  0700   56985   25200    1        0.8      366.8     2.04e+04
2014 11 24  0701   56985   25260    0        1.0      371.3     3.40e+04
2014 11 24  0702   56985   25320    1        1.8      379.6     5.24e+04
2014 11 24  0703   56985   25380    0        2.0      378.4     6.97e+04
2014 11 24  0704   56985   25440    0        2.4      372.1     7.05e+04
2014 11 24  0705   56985   25500    0        2.6      372.2     6.93e+04
2014 11 24  0706   56985   25560    0        1.9      372.7     6.76e+04
2014 11 24  0707   56985   25620    1        1.8      371.8     8.97e+04
2014 11 24  0708   56985   25680    1        2.1      373.9     9.02e+04
2014 11 24  0709   56985   25740    0        2.4      371.7     6.00e+04
2014 11 24  0710   56985   25800    0        2.7      366.0     4.50e+04
2014 11 24  0711   56985   25860    0        2.8      371.1     4.73e+04
2014 11 24  0712   56985   25920    0        4.0      376.3     4.94e+04
2014 11 24  0713   56985   25980    0        6.0      371.6     4.99e+04
2014 11 24  0714   56985   26040    0        2.3      383.1     1.26e+05
2014 11 24  0715   56985   26100    0        1.8      382.3     9.25e+04
2014 11 24  0716   56985   26160    0        2.3      367.7     2.28e+04
2014 11 24  0717   56985   26220    0        2.7      374.9     2.48e+04
2014 11 24  0718   56985   26280    0        2.3      370.9     4.28e+04
2014 11 24  0719   56985   26340    0        4.3      372.8     4.12e+04
2014 11 24  0720   56985   26400    1        3.3      382.4     1.01e+05
2014 11 24  0721   56985   26460    1        2.8      385.4     1.21e+05
2014 11 24  0722   56985   26520    0        2.2      372.1     6.41e+04
2014 11 24  0723   56985   26580    1        2.3      371.5     6.77e+04
2014 11 24  0724   56985   26640    1        2.6      374.7     6.64e+04
2014 11 24  0725   56985   26700    0        2.1      373.6     6.24e+04
2014 11 24  0726   56985   26760    0        1.2      368.2     6.21e+04
2014 11 24  0727   56985   26820    0        1.5      370.1     5.22e+04
2014 11 24  0728   56985   26880    1        1.7      370.0     4.16e+04
2014 11 24  0729   56985   26940    0        2.3      377.1     8.43e+04
2014 11 24  0730   56985   27000    0        2.5      382.3     1.06e+05
2014 11 24  0731   56985   27060    0        2.9      397.5     5.45e+04
2014 11 24  0732   56985   27120    0        1.3      372.1     6.70e+04
2014 11 24  0733   56985   27180    0        1.8      367.0     3.27e+04
2014 11 24  0734   56985   27240    1        1.6      378.6     3.32e+04
2014 11 24  0735   56985   27300    0        1.3      380.6     5.99e+04
2014 11 24  0736   56985   27360    0        1.3      385.8     7.51e+04
2014 11 24  0737   56985   27420    0        1.8      382.0     7.20e+04
2014 11 24  0738   56985   27480    1        1.8      373.3     5.39e+04
2014 11 24  0739   56985   27540    0        2.0      370.4     5.47e+04
2014 11 24  0740   56985   27600    0        2.0      372.5     6.85e+04
2014 11 24  0741   56985   27660    0        1.7      371.8     6.32e+04
2014 11 24  0742   56985   27720    0        1.4      381.0     5.95e+04
2014 11 24  0743   56985   27780    0        1.1      399.2     8.15e+04
2014 11 24  0744   56985   27840    0        2.1      389.6     9.09e+04
2014 11 24  0745   56985   27900    0        1.0      394.9     1.30e+05
2014 11 24  0746   56985   27960    1        1.5      391.2     1.39e+05
2014 11 24  0747   56985   28020    1        1.7      381.2     1.08e+05
2014 11 24  0748   56985   28080    0        1.5      375.3     5.90e+04
2014 11 24  0749   56985   28140    0        2.2      367.4     5.08e+04
2014 11 24  0750   56985   28200    0        1.6      374.2     5.62e+04
2014 11 24  0751   56985   28260    0        2.0      375.0     6.72e+04
2014 11 24  0752   56985   28320    0       73.2      418.5     3.61e+04
2014 11 24  0753   56985   28380    1       32.0      401.1     6.14e+04
2014 11 24  0754   56985   28440    1        1.8      386.3     7.83e+04
2014 11 24  0755   56985   28500    1        1.9      370.3     4.87e+04
2014 11 24  0756   56985   28560    1        2.1      376.1     7.46e+04
2014 11 24  0757   56985   28620    1        2.3      378.7     9.13e+04
2014 11 24  0758   56985   28680    1        2.3      370.7     6.16e+04
2014 11 24  0759   56985   28740    1        2.4      367.2     4.69e+04
2014 11 24  0800   56985   28800    1        2.0      373.5     8.22e+04
2014 11 24  0801   56985   28860    1        1.9      380.0     9.24e+04
2014 11 24  0802   56985   28920    0        2.2      380.0     5.78e+04
2014 11 24  0803   56985   28980    0        2.6      383.1     4.48e+04
2014 11 24  0804   56985   29040    0        2.9      383.6     1.06e+05
2014 11 24  0805   56985   29100    0        3.2      383.1     8.66e+04
2014 11 24  0806   56985   29160    0        2.4      373.7     6.83e+04
2014 11 24  0807   56985   29220    1        2.0      378.0     8.72e+04
2014 11 24  0808   56985   29280    0        1.9      384.4     8.24e+04
2014 11 24  0809   56985   29340    1        1.8      377.4     7.13e+04
2014 11 24  0810   56985   29400    1        1.9      375.0     7.85e+04
2014 11 24  0811   56985   29460    1        2.2      374.0     8.87e+04
2014 11 24  0812   56985   29520    1        2.6      372.9     8.07e+04
2014 11 24  0813   56985   29580    1        2.5      367.3     5.53e+04
2014 11 24  0814   56985   29640    0        2.0      359.3     3.29e+04
2014 11 24  0815   56985   29700    0        2.2      363.9     3.83e+04
2014 11 24  0816   56985   29760    1        2.2      372.0     6.37e+04
2014 11 24  0817   56985   29820    0        2.3      369.2     5.98e+04
2014 11 24  0818   56985   29880    1        2.3      374.5     1.08e+05
2014 11 24  0819   56985   29940    0        1.2      377.1     7.93e+04
2014 11 24  0820   56985   30000    1        1.8      397.8     1.31e+05
2014 11 24  0821   56985   30060    1        1.2      371.8     4.42e+04
2014 11 24  0822   56985   30120    1        1.8      369.9     7.84e+04
2014 11 24  0823   56985   30180    1        1.3      389.4     1.13e+05
2014 11 24  0824   56985   30240    1        1.4      386.7     1.21e+05
2014 11 24  0825   56985   30300    0        1.4      376.3     8.12e+04
2014 11 24  0826   56985   30360    1        1.8      381.0     9.31e+04
2014 11 24  0827   56985   30420    1        2.0      386.3     1.12e+05
2014 11 24  0828   56985   30480    0        1.9      377.2     5.92e+04
2014 11 24  0829   56985   30540    0        2.1      379.8     7.85e+04
2014 11 24  0830   56985   30600    1        2.3      381.5     9.54e+04
2014 11 24  0831   56985   30660    1        2.0      376.8     7.33e+04
2014 11 24  0832   56985   30720    0        2.0      378.4     7.78e+04
2014 11 24  0833   56985   30780    1        2.9      389.8     1.19e+05
2014 11 24  0834   56985   30840    1        2.0      377.1     7.48e+04
2014 11 24  0835   56985   30900    0        1.7      373.2     4.39e+04
2014 11 24  0836   56985   30960    1        2.7      389.3     1.18e+05
2014 11 24  0837   56985   31020    0        2.4      375.5     7.11e+04
2014 11 24  0838   56985   31080    0        1.5      372.9     4.87e+04
2014 11 24  0839   56985   31140    1        2.4      385.6     8.48e+04
2014 11 24  0840   56985   31200    0        3.6      391.4     5.89e+04
2014 11 24  0841   56985   31260    0        2.2      380.7     5.21e+04
2014 11 24  0842   56985   31320    1        1.9      388.2     8.59e+04
2014 11 24  0843   56985   31380    0        3.1      401.5     7.77e+04
2014 11 24  0844   56985   31440    0        2.7      395.8     5.20e+04
2014 11 24  0845   56985   31500    0        1.8      392.8     7.54e+04
2014 11 24  0846   56985   31560    0        2.2      392.1     9.49e+04
2014 11 24  0847   56985   31620    0        1.8      370.6     6.05e+04
2014 11 24  0848   56985   31680    0        1.6      373.0     6.99e+04
2014 11 24  0849   56985   31740    1        2.8      383.5     1.06e+05
2014 11 24  0850   56985   31800    1        2.2      368.0     3.72e+04
2014 11 24  0851   56985   31860    1        2.0      366.1     4.97e+04
2014 11 24  0852   56985   31920    1        2.7      376.7     1.05e+05
2014 11 24  0853   56985   31980    6        2.7    -9999.9    -1.00e+05
2014 11 24  0854   56985   32040    0        1.4      367.8     8.07e+04
2014 11 24  0855   56985   32100    1        2.6      374.0     9.41e+04
2014 11 24  0856   56985   32160    0        3.1      372.1     1.07e+05
2014 11 24  0857   56985   32220    0        2.6      370.9     1.10e+05
2014 11 24  0858   56985   32280    0        2.1      364.8     6.19e+04
2014 11 24  0859   56985   32340    3    -9999.9    -9999.9    -1.00e+05
2014 11 24  0900   56985   32400    3    -9999.9    -9999.9    -1.00e+05
2014 11 24  0901   56985   32460    1        2.3      376.2     1.10e+05
2014 11 24  0902   56985   32520    1        2.1      372.7     8.39e+04
2014 11 24  0903   56985   32580    1        1.9      367.0     3.54e+04
2014 11 24  0904   56985   32640    1        2.2      369.3     4.09e+04
2014 11 24  0905   56985   32700    0        2.2      370.4     5.16e+04
2014 11 24  0906   56985   32760    1        1.8      366.8     3.53e+04
2014 11 24  0907   56985   32820    1        2.3      373.2     3.76e+04
2014 11 24  0908   56985   32880    1        2.5      384.0     9.93e+04
2014 11 24  0909   56985   32940    0        2.3      362.3     3.70e+04
2014 11 24  0910   56985   33000    0        1.9      360.2     3.16e+04
2014 11 24  0911   56985   33060    1        1.9      360.8     2.88e+04
2014 11 24  0912   56985   33120    1        2.6      368.2     8.56e+04
2014 11 24  0913   56985   33180    1        2.2      364.0     5.12e+04
2014 11 24  0914   56985   33240    1        2.3      368.4     7.31e+04
2014 11 24  0915   56985   33300    1        2.4      374.0     1.03e+05
2014 11 24  0916   56985   33360    1        2.4      374.6     9.97e+04
2014 11 24  0917   56985   33420    1        2.4      375.5     1.02e+05
2014 11 24  0918   56985   33480    1        2.3      375.3     1.05e+05
2014 11 24  0919   56985   33540    1        2.5      369.1     7.37e+04
2014 11 24  0920   56985   33600    1        2.3      363.3     3.23e+04
2014 11 24  0921   56985   33660    1        1.9      365.9     4.32e+04
2014 11 24  0922   56985   33720    1        2.0      363.5     3.96e+04
2014 11 24  0923   56985   33780    1        2.0      364.8     3.95e+04
2014 11 24  0924   56985   33840    1        2.1      362.9     3.13e+04
2014 11 24  0925   56985   33900    0        2.1      366.6     3.54e+04
2014 11 24  0926   56985   33960    0        2.2      373.1     1.03e+05
2014 11 24  0927   56985   34020    1        2.1      368.7     5.20e+04
2014 11 24  0928   56985   34080    0        2.3      371.7     8.98e+04
2014 11 24  0929   56985   34140    1        2.3      372.6     1.05e+05
2014 11 24  0930   56985   34200    1        2.1      367.5     6.14e+04
2014 11 24  0931   56985   34260    0        1.9      364.2     3.78e+04
2014 11 24  0932   56985   34320    0        1.9      363.9     4.05e+04
2014 11 24  0933   56985   34380    3    -9999.9    -9999.9    -1.00e+05
2014 11 24  0934   56985   34440    0        1.9      362.8     2.87e+04
2014 11 24  0935   56985   34500    0        2.0      365.0     5.04e+04
2014 11 24  0936   56985   34560    1        2.3      370.6     1.02e+05
2014 11 24  0937   56985   34620    1        2.6      370.7     9.50e+04
2014 11 24  0938   56985   34680    1        2.1      369.0     1.06e+05
2014 11 24  0939   56985   34740    0        2.1      363.2     3.63e+04
2014 11 24  0940   56985   34800    1        1.9      362.3     3.12e+04
2014 11 24  0941   56985   34860    1        2.1      375.8     1.06e+05
2014 11 24  0942   56985   34920    1        2.4      371.4     8.99e+04
2014 11 24  0943   56985   34980    0        2.5      374.5     8.77e+04
2014 11 24  0944   56985   35040    1        2.2      368.0     5.17e+04
2014 11 24  0945   56985   35100    0        2.1      365.4     3.85e+04
2014 11 24  0946   56985   35160    1        2.1      368.6     6.97e+04
2014 11 24  0947   56985   35220    0        2.1      367.9     6.17e+04
2014 11 24  0948   56985   35280    0        2.1      365.5     3.51e+04
2014 11 24  0949   56985   35340    1        2.2      365.3     3.25e+04
2014 11 24  0950   56985   35400    0        2.2      369.0     5.66e+04
2014 11 24  0951   56985   35460    1        2.2      376.8     9.77e+04
2014 11 24  0952   56985   35520    0        1.8      378.4     9.47e+04
2014 11 24  0953   56985   35580    1        1.8      377.8     7.77e+04
2014 11 24  0954   56985   35640    1        1.9      378.1     7.50e+04
2014 11 24  0955   56985   35700    1        2.5      386.7     8.06e+04
2014 11 24  0956   56985   35760    1        1.5      385.8     6.04e+04
2014 11 24  0957   56985   35820    1        1.9      376.3     7.12e+04
2014 11 24  0958   56985   35880    0        2.1      375.8     7.33e+04
2014 11 24  0959   56985   35940    1        1.9      379.7     8.17e+04
2014 11 24  1000   56985   36000    0        1.5      384.2     8.31e+04
2014 11 24  1001   56985   36060    1        1.8      380.3     7.97e+04
2014 11 24  1002   56985   36120    1        2.2      378.0     7.45e+04
2014 11 24  1003   56985   36180    1        2.3      384.4     7.71e+04
2014 11 24  1004   56985   36240    1        2.1      387.4     8.71e+04
2014 11 24  1005   56985   36300    1        1.9      382.5     9.19e+04
2014 11 24  1006   56985   36360    1        2.0      379.1     8.96e+04
2014 11 24  1007   56985   36420    0        1.3      397.7     6.46e+04
2014 11 24  1008   56985   36480    0        1.3      396.7     6.57e+04
2014 11 24  1009   56985   36540    0        1.5      392.4     6.78e+04
2014 11 24  1010   56985   36600    1        1.6      387.6     5.94e+04
2014 11 24  1011   56985   36660    0        1.5      384.6     7.74e+04
2014 11 24  1012   56985   36720    1        2.0      382.7     6.89e+04
2014 11 24  1013   56985   36780    0        1.9      385.4     7.08e+04
2014 11 24  1014   56985   36840    0        2.3      382.3     6.67e+04
2014 11 24  1015   56985   36900    0        2.3      376.4     6.29e+04
2014 11 24  1016   56985   36960    1        2.3      379.2     7.49e+04
2014 11 24  1017   56985   37020    0        2.2      375.6     7.25e+04
2014 11 24  1018   56985   37080    0        2.3      374.1     6.38e+04
2014 11 24  1019   56985   37140    1        2.1      377.2     7.42e+04
2014 11 24  1020   56985   37200    1        2.0      379.8     7.99e+04
2014 11 24  1021   56985   37260    1        2.2      379.0     7.65e+04
2014 11 24  1022   56985   37320    1        2.3      379.9     7.46e+04
2014 11 24  1023   56985   37380    0        2.1      385.8     6.58e+04
2014 11 24  1024   56985   37440    1        1.7      385.9     7.08e+04
2014 11 24  1025   56985   37500    0        1.9      381.1     7.29e+04
2014 11 24  1026   56985   37560    1        1.4      385.0     7.80e+04
2014 11 24  1027   56985   37620    0        2.2      389.0     7.13e+04
2014 11 24  1028   56985   37680    1        1.6      387.1     6.93e+04
2014 11 24  1029   56985   37740    1        2.0      379.4     6.79e+04
2014 11 24  1030   56985   37800    0        1.9      386.5     6.49e+04
2014 11 24  1031   56985   37860    1        2.1      386.4     7.10e+04
2014 11 24  1032   56985   37920    0        1.8      386.6     7.66e+04
2014 11 24  1033   56985   37980    1        1.9      380.9     8.05e+04
2014 11 24  1034   56985   38040    1        1.5      380.5     7.83e+04
2014 11 24  1035   56985   38100    1        1.4      381.9     7.33e+04
2014 11 24  1036   56985   38160    1        1.2      385.9     7.88e+04
2014 11 24  1037   56985   38220    0        1.0      387.2     8.37e+04
2014 11 24  1038   56985   38280    1        1.2      382.9     7.85e+04
2014 11 24  1039   56985   38340    3    -9999.9    -9999.9    -1.00e+05
2014 11 24  1040   56985   38400    9    -9999.9    -9999.9    -1.00e+05
2014 11 24  1041   56985   38460    9    -9999.9    -9999.9    -1.00e+05
2014 11 24  1042   56985   38520    1        2.2      375.4     1.10e+05
2014 11 24  1043   56985   38580    1        2.2      375.4     1.10e+05
2014 11 24  1044   56985   38640    1        2.0      375.2     1.09e+05
2014 11 24  1045   56985   38700    1        2.2      373.6     1.10e+05
2014 11 24  1046   56985   38760    1        2.3      360.7     4.04e+04
2014 11 24  1047   56985   38820    0        2.1      372.2     5.54e+04
2014 11 24  1048   56985   38880    1        2.0      377.2     1.01e+05
2014 11 24  1049   56985   38940    0        2.3      381.4     1.05e+05
2014 11 24  1050   56985   39000    0        2.4      384.4     9.80e+04
2014 11 24  1051   56985   39060    0        2.5      380.3     9.40e+04
2014 11 24  1052   56985   39120    0        2.2      375.1     7.54e+04
2014 11 24  1053   56985   39180    1        2.3      377.4     7.50e+04
2014 11 24  1054   56985   39240    0        2.6      382.3     9.95e+04
2014 11 24  1055   56985   39300    1        2.3      382.6     9.81e+04
2014 11 24  1056   56985   39360    0        2.3      382.9     9.45e+04
2014 11 24  1057   56985   39420    1        2.0      385.2     9.60e+04
2014 11 24  1058   56985   39480    0        2.4      393.7     8.56e+04
2014 11 24  1059   56985   39540    0        2.7      386.5     9.25e+04
2014 11 24  1100   56985   39600    0        2.3      395.7     9.57e+04
2014 11 24  1101   56985   39660    1        2.4      382.3     9.45e+04
2014 11 24  1102   56985   39720    0        2.4      388.5     8.67e+04
2014 11 24  1103   56985   39780    0        2.3      377.9     8.90e+04
2014 11 24  1104   56985   39840    0        2.4      389.0     8.71e+04
2014 11 24  1105   56985   39900    0        2.2      396.0     8.96e+04
2014 11 24  1106   56985   39960    1        2.1      383.8     8.36e+04
2014 11 24  1107   56985   40020    0        2.2      382.0     8.50e+04
2014 11 24  1108   56985   40080    0        2.2      383.5     9.04e+04
2014 11 24  1109   56985   40140    1        2.2      379.4     8.68e+04
2014 11 24  1110   56985   40200    0        2.2      380.6     7.94e+04
2014 11 24  1111   56985   40260    0        2.0      380.5     6.77e+04
2014 11 24  1112   56985   40320    1        2.3      375.4     5.42e+04
2014 11 24  1113   56985   40380    0        2.6      378.4     8.02e+04
2014 11 24  1114   56985   40440    1        2.5      375.1     8.50e+04
2014 11 24  1115   56985   40500    0        2.1    -9999.9    -1.00e+05
2014 11 24  1116   56985   40560    0        2.1      373.6     9.16e+04
2014 11 24  1117   56985   40620    1        2.5      375.3     8.67e+04
2014 11 24  1118   56985   40680    0        2.4      374.5     8.45e+04
2014 11 24  1119   56985   40740    0        2.6      376.0     7.93e+04
2014 11 24  1120   56985   40800    0        2.6      377.4     7.70e+04
2014 11 24  1121   56985   40860    1        2.6      376.9     8.08e+04
2014 11 24  1122   56985   40920    0        2.7      382.8     8.18e+04
2014 11 24  1123   56985   40980    0        2.7      386.7     8.60e+04
2014 11 24  1124   56985   41040    0        2.5      386.2     8.76e+04
2014 11 24  1125   56985   41100    0        2.4      382.2     8.58e+04
2014 11 24  1126   56985   41160    1        2.5      381.5     8.33e+04
2014 11 24  1127   56985   41220    0        2.6      387.4     7.83e+04
2014 11 24  1128   56985   41280    0        2.3      383.3     8.11e+04
2014 11 24  1129   56985   41340    0        2.7      383.8     8.09e+04
2014 11 24  1130   56985   41400    1        2.1      387.1     8.50e+04
2014 11 24  1131   56985   41460    0        2.1      390.5     8.22e+04
2014 11 24  1132   56985   41520    0        2.2      393.9     9.08e+04
2014 11 24  1133   56985   41580    0        2.7      397.3     9.14e+04
2014 11 24  1134   56985   41640    0        2.3      407.1     6.41e+04
2014 11 24  1135   56985   41700    0        2.3      406.7     5.79e+04
2014 11 24  1136   56985   41760    0        2.4      396.6     6.34e+04
2014 11 24  1137   56985   41820    1        2.2      387.4     7.53e+04
2014 11 24  1138   56985   41880    1        2.2      382.3     8.21e+04
2014 11 24  1139   56985   41940    1        2.4      378.5     8.19e+04
2014 11 24  1140   56985   42000    1        2.4      384.5     7.35e+04
2014 11 24  1141   56985   42060    1        2.3      392.7     6.65e+04
2014 11 24  1142   56985   42120    0        2.5      397.3     6.82e+04
2014 11 24  1143   56985   42180    0        2.7      404.0     6.98e+04
2014 11 24  1144   56985   42240    0        2.8      397.8     6.93e+04
2014 11 24  1145   56985   42300    0        2.5      396.5     6.94e+04
2014 11 24  1146   56985   42360    1        2.5      397.8     7.28e+04
2014 11 24  1147   56985   42420    0        2.2      405.8     7.69e+04
2014 11 24  1148   56985   42480    9    -9999.9    -9999.9    -1.00e+05
2014 11 24  1149   56985   42540    0        2.0      403.8     7.08e+04
2014 11 24  1150   56985   42600    0        2.3      386.7     6.73e+04
2014 11 24  1151   56985   42660    0        2.5      391.8     7.92e+04
2014 11 24  1152   56985   42720    0        2.2      393.7     6.87e+04
2014 11 24  1153   56985   42780    0        2.1      390.4     6.33e+04
2014 11 24  1154   56985   42840    0        2.1      392.4     6.06e+04
2014 11 24  1155   56985   42900    0        2.0      395.1     6.61e+04
2014 11 24  1156   56985   42960    0        2.2      391.0     6.81e+04
2014 11 24  1157   56985   43020    0        2.2      385.5     6.18e+04
2014 11 24  1158   56985   43080    0        1.9      384.0     5.86e+04
2014 11 24  1159   56985   43140    0        2.0      382.2     6.06e+04
2014 11 24  1200   56985   43200    0        2.3      380.2     6.26e+04
2014 11 24  1201   56985   43260    0        2.3      380.8     5.82e+04
2014 11 24  1202   56985   43320    0        2.4      385.6     6.11e+04
2014 11 24  1203   56985   43380    0        2.4      385.1     6.09e+04
2014 11 24  1204   56985   43440    1        2.5      387.9     5.67e+04
2014 11 24  1205   56985   43500    0        2.5      390.1     6.47e+04
2014 11 24  1206   56985   43560    0        2.5      389.2     6.41e+04
2014 11 24  1207   56985   43620    0        2.2      387.4     8.29e+04
2014 11 24  1208   56985   43680    0        2.1      384.9     8.63e+04
2014 11 24  1209   56985   43740    0        2.0      383.1     8.23e+04
2014 11 24  1210   56985   43800    0        2.1      384.8     7.82e+04
2014 11 24  1211   56985   43860    0        2.4      382.8     7.49e+04
2014 11 24  1212   56985   43920    0        2.4      383.0     7.59e+04
2014 11 24  1213   56985   43980    0        2.3      382.5     8.40e+04
2014 11 24  1214   56985   44040    1        2.3      381.5     8.90e+04
2014 11 24  1215   56985   44100    0        2.3      391.8     7.97e+04
2014 11 24  1216   56985   44160    0        1.8      396.2     6.56e+04
2014 11 24  1217   56985   44220    0        1.6      392.2     5.31e+04
2014 11 24  1218   56985   44280    0        1.4      396.8     5.03e+04
2014 11 24  1219   56985   44340    0        2.2      393.9     7.26e+04
2014 11 24  1220   56985   44400    0        1.9      392.3     6.16e+04
2014 11 24  1221   56985   44460    0        1.9    -9999.9    -1.00e+05
2014 11 24  1222   56985   44520    0        2.3      387.1     5.86e+04
2014 11 24  1223   56985   44580    0        2.4      390.6     6.67e+04
2014 11 24  1224   56985   44640    0        2.1      383.3     5.15e+04
2014 11 24  1225   56985   44700    0        2.0      378.3     7.26e+04
2014 11 24  1226   56985   44760    0        2.2      377.1     8.26e+04
2014 11 24  1227   56985   44820    1        2.5      378.6     6.63e+04
2014 11 24  1228   56985   44880    1        2.7      379.0     5.30e+04
2014 11 24  1229   56985   44940    0        2.6      374.9     5.16e+04
2014 11 24  1230   56985   45000    1        2.6      371.7     5.16e+04
2014 11 24  1231   56985   45060    0        2.6      372.7     5.13e+04
2014 11 24  1232   56985   45120    1        2.8      371.8     5.22e+04
2014 11 24  1233   56985   45180    0        2.6      377.9     6.03e+04
2014 11 24  1234   56985   45240    0        2.0      372.8     5.87e+04
2014 11 24  1235   56985   45300    1        2.2      380.9     6.14e+04
2014 11 24  1236   56985   45360    0        1.9      390.3     6.63e+04
2014 11 24  1237   56985   45420    0        2.3      385.0     5.89e+04
2014 11 24  1238   56985   45480    0        1.5      380.0     5.73e+04
2014 11 24  1239   56985   45540    1        1.9      374.9     5.19e+04
2014 11 24  1240   56985   45600    0        1.8      382.5     5.32e+04
2014 11 24  1241   56985   45660    0        2.4      381.1     6.00e+04
2014 11 24  1242   56985   45720    0        2.6      380.6     5.98e+04
2014 11 24  1243   56985   45780    0        2.6      381.8     5.93e+04
2014 11 24  1244   56985   45840    0        2.3      390.1     6.50e+04
2014 11 24  1245   56985   45900    0        2.0      404.2     7.62e+04
2014 11 24  1246   56985   45960    0        2.1      398.0     8.63e+04
2014 11 24  1247   56985   46020    0        1.8      370.8     8.57e+04
2014 11 24  1248   56985   46080    1        2.4      367.4     7.50e+04
2014 11 24  1249   56985   46140    0        2.3      368.2     6.54e+04
2014 11 24  1250   56985   46200    1        2.5      371.8     5.71e+04
2014 11 24  1251   56985   46260    0        2.6      383.1     6.43e+04
2014 11 24  1252   56985   46320    0        2.7      382.3     6.22e+04
2014 11 24  1253   56985   46380    0        1.7      377.2     6.25e+04
2014 11 24  1254   56985   46440    0        1.6      377.0     6.26e+04
2014 11 24  1255   56985   46500    0        2.7      384.4     6.96e+04
2014 11 24  1256   56985   46560    0        2.7      384.5     7.06e+04
2014 11 24  1257   56985   46620    0        2.4      388.1     7.17e+04
2014 11 24  1258   56985   46680    0        2.4      387.3     7.62e+04
2014 11 24  1259   56985   46740    0        2.4      387.2     7.73e+04
2014 11 24  1300   56985   46800    0        2.4      386.3     7.76e+04
2014 11 24  1301   56985   46860    0        2.6      385.0     7.56e+04
2014 11 24  1302   56985   46920    0        2.7      386.9     7.61e+04
2014 11 24  1303   56985   46980    0        2.6      388.4     8.20e+04
2014 11 24  1304   56985   47040    0        2.4      388.4     7.58e+04
2014 11 24  1305   56985   47100    0        2.1      381.9     9.12e+04
2014 11 24  1306   56985   47160    0        2.3      375.7     8.65e+04
2014 11 24  1307   56985   47220    1        2.5      372.9     6.92e+04
2014 11 24  1308   56985   47280    0        3.7      390.1     9.91e+04
2014 11 24  1309   56985   47340    1        2.5      367.1     9.83e+04
2014 11 24  1310   56985   47400    1        1.3      373.5     7.69e+04
2014 11 24  1311   56985   47460    0        1.8      395.8     1.09e+05
2014 11 24  1312   56985   47520    1        2.8      393.0     1.21e+05
2014 11 24  1313   56985   47580    0        2.5      377.6     7.02e+04
2014 11 24  1314   56985   47640    0        2.5      387.9     9.70e+04
2014 11 24  1315   56985   47700    1        2.8      391.0     1.31e+05
2014 11 24  1316   56985   47760    1        2.4      375.7     7.79e+04
2014 11 24  1317   56985   47820    0        1.8      376.5     6.31e+04
2014 11 24  1318   56985   47880    1        2.6      387.3     1.16e+05
2014 11 24  1319   56985   47940    0        3.0      375.4     8.53e+04
2014 11 24  1320   56985   48000    1        2.1      371.9     5.08e+04
2014 11 24  1321   56985   48060    0        3.7      386.1     7.40e+04
2014 11 24  1322   56985   48120    1        2.1      373.8     9.67e+04
2014 11 24  1323   56985   48180    1        1.4      365.9     6.32e+04
2014 11 24  1324   56985   48240    1        2.8      383.1     1.60e+05
2014 11 24  1325   56985   48300    1        2.5      361.8     9.15e+04
2014 11 24  1326   56985   48360    0        1.8      382.6     8.24e+04
2014 11 24  1327   56985   48420    0        1.7      385.5     8.17e+04
2014 11 24  1328   56985   48480    3    -9999.9    -9999.9    -1.00e+05
2014 11 24  1329   56985   48540    0        2.0      368.2     8.07e+04
