:Data_list: 20141122_ace_mag_1m.txt
:Created: 2014 Nov 23 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 22  0455   56983   17700    0    -3.1    -2.5    -6.2     7.3   -57.7   218.7
2014 11 22  0456   56983   17760    0    -2.9    -1.6    -6.2     7.0   -61.4   209.4
2014 11 22  0457   56983   17820    0    -2.5    -3.1    -6.1     7.3   -57.0   230.8
2014 11 22  0458   56983   17880    0    -1.3    -2.2    -6.7     7.2   -69.4   238.3
2014 11 22  0459   56983   17940    0    -1.8    -3.8    -5.9     7.3   -54.8   245.2
2014 11 22  0500   56983   18000    0    -3.2    -4.9    -4.4     7.3   -36.7   236.9
2014 11 22  0501   56983   18060    0    -2.9    -4.7    -4.6     7.2   -39.8   238.1
2014 11 22  0502   56983   18120    0    -2.1    -4.7    -5.1     7.2   -45.0   246.0
2014 11 22  0503   56983   18180    0    -1.1    -5.0    -4.8     7.1   -43.2   257.2
2014 11 22  0504   56983   18240    0    -2.3    -3.1    -4.3     5.8   -47.9   233.1
2014 11 22  0505   56983   18300    0    -4.7     4.9    -1.1     6.9    -9.1   133.4
2014 11 22  0506   56983   18360    0    -4.5     5.7    -0.1     7.3    -1.0   128.2
2014 11 22  0507   56983   18420    0    -4.5     6.0    -0.0     7.5    -0.4   127.2
2014 11 22  0508   56983   18480    0    -4.8     5.6    -1.0     7.4    -7.5   130.3
2014 11 22  0509   56983   18540    0    -5.0     5.5    -1.0     7.5    -7.9   132.4
2014 11 22  0510   56983   18600    0    -5.0     5.6    -0.6     7.5    -4.5   131.8
2014 11 22  0511   56983   18660    0    -5.2     5.4    -0.8     7.5    -5.8   133.8
2014 11 22  0512   56983   18720    0    -5.5     5.1    -0.6     7.5    -4.4   137.0
2014 11 22  0513   56983   18780    0    -5.0     5.5    -0.5     7.4    -4.2   132.1
2014 11 22  0514   56983   18840    0    -5.0     5.3    -0.5     7.4    -3.7   133.4
2014 11 22  0515   56983   18900    0    -5.0     5.5    -0.3     7.4    -2.3   132.4
2014 11 22  0516   56983   18960    0    -5.0     5.5    -0.2     7.4    -1.8   132.4
2014 11 22  0517   56983   19020    0    -4.8     5.6    -0.7     7.5    -5.8   130.5
2014 11 22  0518   56983   19080    0    -5.0     5.5    -0.7     7.4    -5.7   132.6
2014 11 22  0519   56983   19140    0    -5.0     5.4    -1.0     7.5    -8.1   132.5
2014 11 22  0520   56983   19200    0    -4.9     5.3    -1.0     7.3    -7.5   132.4
2014 11 22  0521   56983   19260    0    -4.7     5.3    -1.2     7.2    -9.7   131.2
2014 11 22  0522   56983   19320    0    -4.3     5.5    -1.5     7.1   -12.2   128.0
2014 11 22  0523   56983   19380    0    -4.3     5.6    -1.5     7.2   -12.2   127.6
2014 11 22  0524   56983   19440    0    -4.2     5.5    -1.9     7.2   -15.6   127.3
2014 11 22  0525   56983   19500    0    -4.1     5.7    -2.0     7.3   -15.7   125.6
2014 11 22  0526   56983   19560    0    -3.9     6.0    -1.2     7.2    -9.4   123.1
2014 11 22  0527   56983   19620    0    -4.1     5.9    -1.0     7.2    -7.6   125.0
2014 11 22  0528   56983   19680    0    -4.2     5.9    -0.8     7.3    -6.2   125.5
2014 11 22  0529   56983   19740    0    -4.2     5.7    -0.4     7.1    -2.8   126.4
2014 11 22  0530   56983   19800    0    -4.3     5.7    -0.6     7.2    -4.8   127.0
2014 11 22  0531   56983   19860    0    -4.5     5.1    -1.6     7.0   -13.2   131.5
2014 11 22  0532   56983   19920    0    -3.3     4.9    -3.1     6.6   -27.4   124.4
2014 11 22  0533   56983   19980    0    -3.3     6.1     0.5     7.0     4.4   118.4
2014 11 22  0534   56983   20040    0    -3.4     5.9    -0.2     6.8    -1.6   120.0
2014 11 22  0535   56983   20100    0    -3.7     5.0    -2.7     6.8   -23.9   126.7
2014 11 22  0536   56983   20160    0    -1.7     5.6    -3.3     6.7   -29.5   107.4
2014 11 22  0537   56983   20220    0    -1.1     6.0    -2.6     6.6   -22.8   100.1
2014 11 22  0538   56983   20280    0    -2.4     4.9    -3.5     6.5   -32.8   115.6
2014 11 22  0539   56983   20340    0    -3.8     5.4    -1.2     6.7   -10.1   125.2
2014 11 22  0540   56983   20400    0    -0.6     6.1    -0.9     6.2    -8.2    96.0
2014 11 22  0541   56983   20460    0    -1.1     4.2    -4.1     6.0   -43.2   105.1
2014 11 22  0542   56983   20520    0    -1.7     3.9    -5.2     6.7   -51.0   113.4
2014 11 22  0543   56983   20580    0    -1.5     2.6    -5.8     6.5   -62.4   119.4
2014 11 22  0544   56983   20640    0    -2.9     2.1    -5.9     6.9   -59.1   144.6
2014 11 22  0545   56983   20700    0    -4.3     5.5     1.6     7.1    12.8   127.8
2014 11 22  0546   56983   20760    0    -4.4     5.6     0.9     7.2     7.0   127.7
2014 11 22  0547   56983   20820    0    -4.4     5.7     0.2     7.2     1.7   127.6
2014 11 22  0548   56983   20880    0    -4.7     5.4    -0.6     7.1    -4.7   131.0
2014 11 22  0549   56983   20940    0    -4.8     5.4    -0.1     7.2    -1.1   131.8
2014 11 22  0550   56983   21000    0    -4.6     5.5    -0.4     7.2    -3.5   129.7
2014 11 22  0551   56983   21060    0    -4.5     5.4    -0.9     7.1    -7.6   130.1
2014 11 22  0552   56983   21120    0    -4.8     5.1    -1.4     7.1   -11.3   133.3
2014 11 22  0553   56983   21180    0    -4.7     5.1    -1.5     7.1   -11.9   132.7
2014 11 22  0554   56983   21240    0    -3.8     5.6    -1.7     7.0   -14.4   124.1
2014 11 22  0555   56983   21300    0    -4.5     5.2    -1.9     7.1   -15.4   130.8
2014 11 22  0556   56983   21360    0    -4.7     4.8    -2.2     7.1   -18.3   134.4
2014 11 22  0557   56983   21420    0    -5.0     4.7    -1.8     7.1   -15.0   136.7
2014 11 22  0558   56983   21480    0    -5.1     4.8    -1.4     7.1   -10.9   136.9
2014 11 22  0559   56983   21540    0    -5.2     4.6    -1.2     7.1    -9.7   138.4
2014 11 22  0600   56983   21600    0    -5.4     4.6    -1.1     7.1    -9.0   139.5
2014 11 22  0601   56983   21660    0    -5.7     4.0    -1.5     7.1   -11.9   145.0
2014 11 22  0602   56983   21720    0    -5.3     3.5    -2.4     6.8   -20.4   147.0
2014 11 22  0603   56983   21780    0    -5.7     3.2    -2.7     7.0   -22.5   150.3
2014 11 22  0604   56983   21840    0    -5.5     4.2    -1.7     7.1   -13.8   142.6
2014 11 22  0605   56983   21900    0    -5.3     4.4    -1.7     7.1   -14.2   140.7
2014 11 22  0606   56983   21960    0    -5.2     3.6    -3.1     7.1   -26.0   145.5
2014 11 22  0607   56983   22020    0    -5.3     3.4    -3.0     7.0   -25.1   147.6
2014 11 22  0608   56983   22080    0    -6.1     2.0    -3.2     7.2   -26.6   161.9
2014 11 22  0609   56983   22140    0    -4.9     1.7    -4.8     7.0   -42.9   160.7
2014 11 22  0610   56983   22200    0    -5.7     3.4    -2.8     7.2   -22.9   149.2
2014 11 22  0611   56983   22260    0    -5.7     2.4    -3.6     7.1   -30.5   156.9
2014 11 22  0612   56983   22320    0    -5.6     1.7    -4.1     7.1   -35.5   163.4
2014 11 22  0613   56983   22380    0    -4.2    -3.1    -3.2     6.1   -32.0   216.6
2014 11 22  0614   56983   22440    0    -3.2    -5.7    -2.7     7.1   -22.4   240.6
2014 11 22  0615   56983   22500    0    -3.6    -5.3    -3.0     7.1   -24.9   235.5
2014 11 22  0616   56983   22560    0    -4.2    -3.6    -4.5     7.2   -39.0   220.6
2014 11 22  0617   56983   22620    0    -4.1    -3.4    -4.7     7.1   -41.7   220.3
2014 11 22  0618   56983   22680    0    -4.6    -2.6    -4.8     7.1   -41.9   209.3
2014 11 22  0619   56983   22740    0    -5.1    -1.0    -4.7     7.0   -42.0   190.7
2014 11 22  0620   56983   22800    0    -6.0     1.1    -3.9     7.2   -32.8   169.5
2014 11 22  0621   56983   22860    0    -5.7     0.7    -4.3     7.2   -37.1   173.3
2014 11 22  0622   56983   22920    0    -5.1    -0.7    -4.9     7.1   -43.9   187.8
2014 11 22  0623   56983   22980    0    -5.4    -1.0    -4.6     7.2   -39.5   190.6
2014 11 22  0624   56983   23040    0    -5.4    -2.2    -4.0     7.0   -34.3   202.1
2014 11 22  0625   56983   23100    0    -5.8    -1.2    -4.2     7.2   -35.3   191.6
2014 11 22  0626   56983   23160    0    -5.8    -1.5    -4.0     7.2   -34.1   194.3
2014 11 22  0627   56983   23220    0    -5.8    -0.8    -4.2     7.2   -35.3   187.4
2014 11 22  0628   56983   23280    0    -5.4    -1.4    -4.2     6.9   -37.1   194.4
2014 11 22  0629   56983   23340    0    -4.6    -2.1    -4.3     6.6   -40.3   204.7
2014 11 22  0630   56983   23400    0    -2.6    -3.3    -5.0     6.5   -50.5   231.5
2014 11 22  0631   56983   23460    0    -0.9    -3.7    -4.9     6.2   -52.1   255.9
2014 11 22  0632   56983   23520    0    -4.6    -3.1    -4.2     6.9   -36.9   214.1
2014 11 22  0633   56983   23580    0    -3.8    -3.8    -4.5     7.0   -40.3   225.2
2014 11 22  0634   56983   23640    0    -3.9    -3.0    -5.1     7.1   -46.1   218.0
2014 11 22  0635   56983   23700    0    -4.3    -1.6    -4.4     6.4   -43.5   200.1
2014 11 22  0636   56983   23760    0    -5.5     2.0    -4.4     7.3   -36.9   159.9
2014 11 22  0637   56983   23820    0    -5.0     1.2    -5.2     7.3   -45.0   166.6
2014 11 22  0638   56983   23880    0    -3.7    -0.7    -6.2     7.3   -58.8   190.2
2014 11 22  0639   56983   23940    0    -4.6     0.0    -5.7     7.3   -51.3   179.8
2014 11 22  0640   56983   24000    0    -5.2     0.7    -5.1     7.3   -43.8   172.4
2014 11 22  0641   56983   24060    0    -4.9     1.2    -5.3     7.3   -46.8   166.4
2014 11 22  0642   56983   24120    0    -5.0     3.1    -4.1     7.2   -34.7   148.5
2014 11 22  0643   56983   24180    0    -5.0     4.6    -2.6     7.3   -20.7   137.9
2014 11 22  0644   56983   24240    0    -5.0     4.8    -2.1     7.3   -17.2   135.9
2014 11 22  0645   56983   24300    0    -5.0     4.8    -2.0     7.3   -16.2   136.2
2014 11 22  0646   56983   24360    0    -5.2     4.9    -1.3     7.2   -10.2   136.8
2014 11 22  0647   56983   24420    0    -4.3     5.7    -1.1     7.2    -8.8   127.3
2014 11 22  0648   56983   24480    0    -5.6     4.5    -1.4     7.3   -11.1   141.2
2014 11 22  0649   56983   24540    0    -5.0     5.0    -1.4     7.2   -11.2   134.8
2014 11 22  0650   56983   24600    0    -4.3     5.5    -1.6     7.2   -13.2   127.8
2014 11 22  0651   56983   24660    0    -3.8     5.9    -1.0     7.1    -8.4   122.8
2014 11 22  0652   56983   24720    0    -4.4     5.3    -1.5     7.1   -12.6   129.3
2014 11 22  0653   56983   24780    0    -4.4     5.6    -1.4     7.3   -11.2   128.5
2014 11 22  0654   56983   24840    0    -4.4     5.3    -2.0     7.2   -16.2   130.0
2014 11 22  0655   56983   24900    0    -4.1     5.4    -2.3     7.2   -19.0   127.2
2014 11 22  0656   56983   24960    0    -4.0     5.2    -2.9     7.2   -23.5   127.8
2014 11 22  0657   56983   25020    0    -3.4     5.4    -3.3     7.1   -27.3   122.1
2014 11 22  0658   56983   25080    0    -2.9     5.6    -3.2     7.1   -26.5   117.6
2014 11 22  0659   56983   25140    0    -3.0     5.3    -3.7     7.1   -31.6   119.4
2014 11 22  0700   56983   25200    0    -2.7     5.3    -3.8     7.0   -32.5   117.2
2014 11 22  0701   56983   25260    0    -2.8     6.2    -1.8     7.1   -14.6   114.6
2014 11 22  0702   56983   25320    0    -3.0     6.2    -1.9     7.1   -15.1   115.6
2014 11 22  0703   56983   25380    0    -2.8     5.9    -2.6     7.1   -21.6   115.5
2014 11 22  0704   56983   25440    0    -1.6     5.6    -4.0     7.1   -34.5   105.9
2014 11 22  0705   56983   25500    0    -1.4     5.4    -4.2     7.0   -37.4   104.5
2014 11 22  0706   56983   25560    0    -3.1     5.2    -3.5     7.0   -29.9   120.9
2014 11 22  0707   56983   25620    0    -3.9     5.1    -3.3     7.2   -26.9   127.0
2014 11 22  0708   56983   25680    0    -4.1     5.4    -2.4     7.2   -19.6   127.3
2014 11 22  0709   56983   25740    0    -4.4     5.0    -2.7     7.2   -22.3   131.2
2014 11 22  0710   56983   25800    0    -4.4     4.8    -2.9     7.2   -24.3   132.5
2014 11 22  0711   56983   25860    0    -4.3     4.8    -3.2     7.2   -26.5   131.8
2014 11 22  0712   56983   25920    0    -4.3     4.5    -3.4     7.1   -28.6   133.6
2014 11 22  0713   56983   25980    0    -4.0     5.0    -3.2     7.2   -26.8   129.0
2014 11 22  0714   56983   26040    0    -4.2     4.9    -3.1     7.2   -26.1   130.7
2014 11 22  0715   56983   26100    0    -4.7     4.7    -2.8     7.2   -23.1   135.0
2014 11 22  0716   56983   26160    0    -4.9     5.0    -1.5     7.2   -11.9   134.3
2014 11 22  0717   56983   26220    0    -4.8     5.1    -1.9     7.2   -15.0   133.7
2014 11 22  0718   56983   26280    0    -4.9     4.8    -2.3     7.3   -18.7   135.2
2014 11 22  0719   56983   26340    0    -4.7     5.0    -2.4     7.2   -19.4   133.2
2014 11 22  0720   56983   26400    0    -4.5     5.2    -2.3     7.2   -18.5   130.8
2014 11 22  0721   56983   26460    0    -4.7     5.1    -2.1     7.2   -17.1   132.4
2014 11 22  0722   56983   26520    0    -5.1     4.7    -2.5     7.3   -19.6   137.4
2014 11 22  0723   56983   26580    0    -5.1     4.5    -2.6     7.3   -20.6   138.8
2014 11 22  0724   56983   26640    0    -4.5     4.7    -3.1     7.2   -25.2   134.1
2014 11 22  0725   56983   26700    0    -4.6     4.8    -2.8     7.2   -22.4   133.7
2014 11 22  0726   56983   26760    0    -5.1     4.7    -1.6     7.2   -12.6   137.3
2014 11 22  0727   56983   26820    0    -3.7     5.8    -1.6     7.0   -12.7   122.4
2014 11 22  0728   56983   26880    0    -2.9     5.9    -2.4     7.0   -20.1   116.0
2014 11 22  0729   56983   26940    0    -1.5     5.2    -4.0     6.7   -36.5   106.2
2014 11 22  0730   56983   27000    0    -3.0     6.4     0.9     7.1     7.7   115.2
2014 11 22  0731   56983   27060    0    -2.7     6.5     0.8     7.1     6.4   112.6
2014 11 22  0732   56983   27120    0    -2.5     6.5    -0.3     7.0    -2.7   111.3
2014 11 22  0733   56983   27180    0    -2.4     6.6    -0.6     7.0    -5.1   110.1
2014 11 22  0734   56983   27240    0    -3.0     6.2    -1.4     7.1   -11.5   116.0
2014 11 22  0735   56983   27300    0    -3.3     5.7    -1.4     6.7   -12.3   119.7
2014 11 22  0736   56983   27360    0    -3.5     6.1     0.5     7.1     3.7   120.1
2014 11 22  0737   56983   27420    0    -2.8     6.2     0.6     6.9     4.8   114.1
2014 11 22  0738   56983   27480    0    -4.9     4.3    -0.8     6.6    -7.0   138.9
2014 11 22  0739   56983   27540    0    -5.1    -0.0    -2.8     5.8   -28.6   180.3
2014 11 22  0740   56983   27600    0    -5.6    -0.9     1.0     5.8     9.9   189.1
2014 11 22  0741   56983   27660    0    -6.5    -1.9    -2.2     7.2   -17.7   196.6
2014 11 22  0742   56983   27720    0    -5.9    -3.2    -2.0     7.0   -16.5   208.9
2014 11 22  0743   56983   27780    0    -5.8    -4.3    -1.1     7.3    -9.1   216.7
2014 11 22  0744   56983   27840    0    -5.6    -4.5    -1.3     7.3   -10.5   218.5
2014 11 22  0745   56983   27900    0    -6.4    -3.3    -1.4     7.3   -11.4   207.1
2014 11 22  0746   56983   27960    0    -6.3    -3.5    -1.5     7.3   -11.7   208.9
2014 11 22  0747   56983   28020    0    -6.6    -3.0    -1.4     7.4   -10.8   204.6
2014 11 22  0748   56983   28080    0    -6.3    -3.4    -1.7     7.3   -13.1   208.3
2014 11 22  0749   56983   28140    0    -6.5    -3.0    -1.5     7.4   -11.6   204.6
2014 11 22  0750   56983   28200    0    -6.8    -2.3    -1.4     7.3   -11.0   198.6
2014 11 22  0751   56983   28260    0    -6.9    -0.3    -1.2     7.0    -9.5   182.1
2014 11 22  0752   56983   28320    0    -6.9    -0.6    -1.5     7.1   -12.4   185.2
2014 11 22  0753   56983   28380    0    -6.6     1.4    -1.5     6.9   -12.9   167.7
2014 11 22  0754   56983   28440    0    -6.0     3.0    -1.6     6.9   -13.7   153.4
2014 11 22  0755   56983   28500    0    -3.7     5.7    -1.9     7.1   -15.7   122.7
2014 11 22  0756   56983   28560    0    -5.8     2.7    -2.5     6.8   -21.1   155.2
2014 11 22  0757   56983   28620    0    -6.8     0.0    -2.0     7.1   -15.9   180.0
2014 11 22  0758   56983   28680    0    -6.9     1.1    -1.9     7.2   -15.3   170.7
2014 11 22  0759   56983   28740    0    -6.7     1.1    -2.4     7.2   -19.5   170.6
2014 11 22  0800   56983   28800    0    -6.4     1.2    -3.0     7.2   -24.7   169.5
2014 11 22  0801   56983   28860    0    -5.7     1.7    -3.8     7.1   -32.7   163.0
2014 11 22  0802   56983   28920    0    -5.2     2.3    -4.7     7.3   -39.6   156.1
2014 11 22  0803   56983   28980    0    -4.8     2.3    -4.9     7.2   -42.8   154.8
2014 11 22  0804   56983   29040    0    -5.5     2.1    -4.3     7.3   -35.9   159.3
2014 11 22  0805   56983   29100    0    -5.9     1.7    -3.7     7.2   -30.7   164.0
2014 11 22  0806   56983   29160    0    -5.3     2.2    -4.6     7.3   -38.6   157.6
2014 11 22  0807   56983   29220    0    -6.1    -0.6    -4.0     7.3   -33.1   185.5
2014 11 22  0808   56983   29280    0    -6.0     0.3    -3.8     7.1   -32.3   177.2
2014 11 22  0809   56983   29340    0    -5.9     1.2    -4.2     7.3   -35.4   168.4
2014 11 22  0810   56983   29400    0    -5.5     0.2    -4.9     7.4   -41.7   178.1
2014 11 22  0811   56983   29460    0    -5.3    -2.0    -4.7     7.4   -39.5   200.3
2014 11 22  0812   56983   29520    0    -5.1    -3.5    -4.0     7.4   -32.7   214.4
2014 11 22  0813   56983   29580    0    -5.3    -3.8    -3.4     7.3   -27.7   215.6
2014 11 22  0814   56983   29640    0    -5.6    -4.6    -1.7     7.4   -13.3   219.5
2014 11 22  0815   56983   29700    0    -4.1    -5.4    -2.5     7.3   -20.1   232.8
2014 11 22  0816   56983   29760    0    -4.0    -5.5    -2.3     7.2   -18.7   233.8
2014 11 22  0817   56983   29820    0    -5.0    -5.1    -1.9     7.3   -14.6   225.6
2014 11 22  0818   56983   29880    0    -4.9    -5.0    -2.3     7.4   -18.1   225.6
2014 11 22  0819   56983   29940    0    -4.1    -5.7    -2.0     7.3   -16.0   234.4
2014 11 22  0820   56983   30000    0    -4.1    -6.0    -1.4     7.4   -11.2   235.4
2014 11 22  0821   56983   30060    0    -5.4    -4.9    -1.2     7.4    -9.5   222.0
2014 11 22  0822   56983   30120    0    -6.1    -4.0    -1.0     7.3    -7.6   213.0
2014 11 22  0823   56983   30180    0    -6.2    -3.6    -0.4     7.2    -3.1   210.0
2014 11 22  0824   56983   30240    0    -6.1    -3.8    -0.7     7.2    -5.9   212.2
2014 11 22  0825   56983   30300    0    -6.4    -3.4    -1.2     7.4    -9.0   207.9
2014 11 22  0826   56983   30360    0    -6.5    -3.2    -1.1     7.4    -8.7   206.4
2014 11 22  0827   56983   30420    0    -6.8    -3.1    -0.6     7.5    -4.7   204.3
2014 11 22  0828   56983   30480    0    -7.1    -2.4    -0.4     7.5    -2.8   198.9
2014 11 22  0829   56983   30540    0    -7.2    -2.0    -0.4     7.5    -2.8   195.6
2014 11 22  0830   56983   30600    0    -6.6    -2.2    -2.4     7.4   -18.8   198.3
2014 11 22  0831   56983   30660    0    -6.5    -2.6    -2.6     7.4   -20.1   202.1
2014 11 22  0832   56983   30720    0    -6.4    -3.1    -2.1     7.4   -16.5   205.4
2014 11 22  0833   56983   30780    0    -7.0    -1.4    -2.3     7.5   -17.9   191.0
2014 11 22  0834   56983   30840    0    -7.1    -1.1    -2.4     7.6   -18.4   189.0
2014 11 22  0835   56983   30900    0    -7.2    -1.5    -1.4     7.5   -10.9   191.3
2014 11 22  0836   56983   30960    0    -7.1    -2.6     1.1     7.6     8.2   200.2
2014 11 22  0837   56983   31020    0    -6.9    -3.1     0.8     7.6     5.8   204.5
2014 11 22  0838   56983   31080    0    -7.0    -3.0     0.1     7.6     0.7   203.4
2014 11 22  0839   56983   31140    0    -7.2    -2.1    -0.9     7.6    -6.8   196.4
2014 11 22  0840   56983   31200    0    -7.4    -1.5    -0.9     7.6    -6.9   191.7
2014 11 22  0841   56983   31260    0    -7.4    -0.9    -1.0     7.5    -7.9   187.2
2014 11 22  0842   56983   31320    0    -7.5    -0.4    -0.9     7.6    -6.7   182.9
2014 11 22  0843   56983   31380    0    -7.4     0.6    -0.9     7.5    -6.8   175.3
2014 11 22  0844   56983   31440    0    -7.0     0.1    -2.4     7.4   -18.8   179.1
2014 11 22  0845   56983   31500    0    -7.0    -0.8    -2.4     7.5   -18.4   186.5
2014 11 22  0846   56983   31560    0    -7.0    -1.2    -2.7     7.6   -20.9   189.8
2014 11 22  0847   56983   31620    0    -7.4    -1.2    -1.6     7.7   -12.4   188.8
2014 11 22  0848   56983   31680    0    -7.0    -1.0    -0.7     7.1    -6.0   188.1
2014 11 22  0849   56983   31740    0    -7.1    -1.8    -1.0     7.4    -7.6   194.3
2014 11 22  0850   56983   31800    0    -6.7    -3.0    -0.1     7.3    -0.6   204.1
2014 11 22  0851   56983   31860    0    -6.3    -3.4     1.0     7.3     7.7   208.1
2014 11 22  0852   56983   31920    0    -7.3    -2.2    -0.4     7.6    -3.3   197.1
2014 11 22  0853   56983   31980    0    -7.1    -2.3    -0.5     7.5    -4.1   198.1
2014 11 22  0854   56983   32040    0    -7.1    -1.5    -1.3     7.3   -10.4   191.9
2014 11 22  0855   56983   32100    0    -7.4    -1.5     0.0     7.5     0.2   191.1
2014 11 22  0856   56983   32160    0    -7.2    -2.0     0.4     7.5     3.1   195.7
2014 11 22  0857   56983   32220    0    -6.9    -1.8     1.5     7.3    11.7   194.5
2014 11 22  0858   56983   32280    0    -6.9    -1.8     0.9     7.2     7.0   194.9
2014 11 22  0859   56983   32340    0    -7.3    -1.2    -0.9     7.5    -7.0   189.6
2014 11 22  0900   56983   32400    0    -7.0    -1.9     0.9     7.3     7.2   195.1
2014 11 22  0901   56983   32460    0    -7.3    -1.0    -0.2     7.4    -1.5   188.0
2014 11 22  0902   56983   32520    0    -7.3    -1.2    -1.0     7.5    -7.6   189.2
2014 11 22  0903   56983   32580    0    -7.1    -2.5    -0.6     7.5    -4.7   199.7
2014 11 22  0904   56983   32640    0    -7.1    -1.9    -1.6     7.5   -12.3   195.4
2014 11 22  0905   56983   32700    0    -7.1    -2.1    -1.1     7.5    -8.2   196.7
2014 11 22  0906   56983   32760    0    -7.1    -2.3    -1.3     7.5    -9.6   198.0
2014 11 22  0907   56983   32820    0    -7.1    -2.3    -0.6     7.5    -4.5   197.7
2014 11 22  0908   56983   32880    0    -7.1    -2.6     0.1     7.6     0.6   200.4
2014 11 22  0909   56983   32940    0    -7.0    -2.9     0.5     7.6     3.7   202.1
2014 11 22  0910   56983   33000    0    -6.9    -2.7     0.8     7.5     5.8   201.2
2014 11 22  0911   56983   33060    0    -7.2    -1.8     1.4     7.5    10.5   194.0
2014 11 22  0912   56983   33120    0    -7.3    -1.6     1.2     7.5     9.5   192.2
2014 11 22  0913   56983   33180    0    -7.3    -0.9     1.4     7.5    10.9   187.0
2014 11 22  0914   56983   33240    0    -7.4    -0.2     0.8     7.5     6.1   181.9
2014 11 22  0915   56983   33300    0    -7.5     0.3     0.4     7.5     2.7   177.5
2014 11 22  0916   56983   33360    0    -7.5     0.6     0.2     7.5     1.2   175.1
2014 11 22  0917   56983   33420    0    -7.4     1.2     0.2     7.5     1.3   171.1
2014 11 22  0918   56983   33480    0    -7.4     1.2     0.0     7.5     0.4   170.9
2014 11 22  0919   56983   33540    0    -7.4     0.7     0.5     7.4     3.8   174.6
2014 11 22  0920   56983   33600    0    -7.4     0.5     0.9     7.4     6.9   176.2
2014 11 22  0921   56983   33660    0    -7.2     0.3     1.9     7.4    15.2   177.9
2014 11 22  0922   56983   33720    0    -7.0     1.7     1.3     7.3    10.5   166.1
2014 11 22  0923   56983   33780    0    -6.9     2.5     1.2     7.4     9.4   159.8
2014 11 22  0924   56983   33840    0    -7.2    -0.3     1.7     7.5    13.5   182.5
2014 11 22  0925   56983   33900    0    -7.1    -0.1     2.2     7.4    17.0   181.1
2014 11 22  0926   56983   33960    0    -7.1     0.1     2.1     7.4    16.4   179.4
2014 11 22  0927   56983   34020    0    -7.1     0.5     1.9     7.4    14.8   175.6
2014 11 22  0928   56983   34080    0    -7.0     0.3     2.0     7.3    15.9   177.4
2014 11 22  0929   56983   34140    0    -7.1    -0.3     1.9     7.4    15.0   182.5
2014 11 22  0930   56983   34200    0    -7.0     0.7     2.6     7.4    20.1   174.3
2014 11 22  0931   56983   34260    0    -7.0     0.1     2.3     7.3    18.0   179.0
2014 11 22  0932   56983   34320    0    -7.2     1.0     1.3     7.4    10.5   172.0
2014 11 22  0933   56983   34380    0    -7.0     1.2     1.5     7.3    11.7   170.4
2014 11 22  0934   56983   34440    0    -6.6     1.5     1.5     6.9    12.3   167.0
2014 11 22  0935   56983   34500    0    -7.2     0.6     1.6     7.4    12.4   175.5
2014 11 22  0936   56983   34560    0    -7.0     1.7     1.6     7.4    12.9   166.4
2014 11 22  0937   56983   34620    0    -7.1     1.1     1.4     7.3    11.2   170.8
2014 11 22  0938   56983   34680    0    -7.3     0.1     1.1     7.4     8.3   179.1
2014 11 22  0939   56983   34740    0    -7.0     0.5     2.1     7.3    16.4   176.0
2014 11 22  0940   56983   34800    0    -6.8     1.2     2.5     7.3    19.9   170.3
2014 11 22  0941   56983   34860    0    -7.0     1.0     2.2     7.4    17.1   172.0
2014 11 22  0942   56983   34920    0    -6.8    -0.6     2.4     7.3    19.3   184.8
2014 11 22  0943   56983   34980    0    -6.4    -0.8     3.2     7.2    26.7   187.5
2014 11 22  0944   56983   35040    0    -6.4    -1.1     3.5     7.3    28.2   190.1
2014 11 22  0945   56983   35100    0    -6.5    -1.2     3.2     7.4    26.2   190.0
2014 11 22  0946   56983   35160    0    -6.5    -1.3     3.1     7.4    25.2   191.4
2014 11 22  0947   56983   35220    0    -6.4    -1.1     3.2     7.3    26.1   189.9
2014 11 22  0948   56983   35280    0    -6.8    -0.6     2.7     7.3    22.0   184.8
2014 11 22  0949   56983   35340    0    -5.2    -1.9     3.7     6.7    34.0   200.1
2014 11 22  0950   56983   35400    0    -4.5    -3.3     4.8     7.3    40.5   216.2
2014 11 22  0951   56983   35460    0    -5.1    -3.0     4.5     7.4    37.2   210.7
2014 11 22  0952   56983   35520    0    -4.9    -2.9     4.5     7.3    38.5   210.8
2014 11 22  0953   56983   35580    0    -5.2    -2.7     4.3     7.3    36.2   207.2
2014 11 22  0954   56983   35640    0    -5.9    -1.9     3.9     7.3    32.4   197.8
2014 11 22  0955   56983   35700    0    -6.0    -1.8     3.8     7.3    31.2   196.6
2014 11 22  0956   56983   35760    0    -6.0    -2.0     3.7     7.3    30.8   198.7
