:Data_list: 20141120_ace_mag_1m.txt
:Created: 2014 Nov 21 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 20  0455   56981   17700    0     0.4     4.9    -2.2     5.4   -23.9    85.7
2014 11 20  0456   56981   17760    0    -0.5     5.3    -2.3     5.8   -23.0    95.0
2014 11 20  0457   56981   17820    0    -0.3     5.2    -3.1     6.0   -30.8    93.3
2014 11 20  0458   56981   17880    0    -0.6     4.7    -3.6     5.9   -37.4    96.9
2014 11 20  0459   56981   17940    0    -0.9     4.2    -3.9     5.8   -42.6   102.4
2014 11 20  0500   56981   18000    0    -0.5     4.9    -3.6     6.1   -36.0    95.9
2014 11 20  0501   56981   18060    0    -0.8     4.7    -3.8     6.1   -38.7    99.2
2014 11 20  0502   56981   18120    0    -0.9     4.7    -3.9     6.2   -38.7   100.7
2014 11 20  0503   56981   18180    0    -1.2     4.1    -4.4     6.2   -46.0   106.3
2014 11 20  0504   56981   18240    0    -0.1     0.9    -4.8     4.9   -79.3    93.7
2014 11 20  0505   56981   18300    0     0.6    -0.0    -5.8     5.9   -84.6   358.3
2014 11 20  0506   56981   18360    0     0.2     1.4    -5.5     5.7   -76.1    82.5
2014 11 20  0507   56981   18420    0    -0.6     2.2    -5.5     5.9   -67.1   104.0
2014 11 20  0508   56981   18480    0    -1.6     3.2    -4.9     6.1   -53.8   116.7
2014 11 20  0509   56981   18540    0    -1.4     3.2    -5.1     6.1   -55.4   114.3
2014 11 20  0510   56981   18600    0    -1.2     4.0    -4.5     6.1   -46.8   107.1
2014 11 20  0511   56981   18660    0    -1.4     3.9    -4.6     6.2   -48.1   108.9
2014 11 20  0512   56981   18720    0    -1.3     3.9    -4.7     6.2   -49.1   108.8
2014 11 20  0513   56981   18780    0     0.3     4.8    -3.6     6.0   -36.7    86.8
2014 11 20  0514   56981   18840    0     0.4     5.1    -2.8     5.9   -28.4    86.1
2014 11 20  0515   56981   18900    0     0.1     5.0    -3.2     6.0   -32.2    88.3
2014 11 20  0516   56981   18960    0    -1.6     4.4    -3.6     5.9   -37.6   109.7
2014 11 20  0517   56981   19020    0    -2.5     3.9    -3.6     5.9   -37.6   122.7
2014 11 20  0518   56981   19080    0    -2.6     3.3    -4.2     5.9   -44.6   128.1
2014 11 20  0519   56981   19140    0    -2.6     3.0    -4.4     5.9   -47.7   131.4
2014 11 20  0520   56981   19200    0    -1.9     3.6    -4.2     5.9   -46.0   118.2
2014 11 20  0521   56981   19260    0    -2.2     3.4    -4.3     5.9   -46.9   122.7
2014 11 20  0522   56981   19320    0    -3.4     2.5    -4.0     5.8   -43.0   143.6
2014 11 20  0523   56981   19380    0    -4.2     1.3    -2.8     5.2   -33.0   162.3
2014 11 20  0524   56981   19440    0     0.9     5.2    -2.4     5.7   -24.2    80.4
2014 11 20  0525   56981   19500    0    -0.6     5.1    -3.0     5.9   -30.0    96.5
2014 11 20  0526   56981   19560    0    -2.4     3.6    -3.5     5.6   -39.4   123.6
2014 11 20  0527   56981   19620    0    -1.1     1.5    -5.3     5.7   -70.9   125.4
2014 11 20  0528   56981   19680    0    -2.7     0.7    -4.8     5.6   -60.3   165.5
2014 11 20  0529   56981   19740    0    -1.8    -1.6    -4.4     5.1   -61.2   221.0
2014 11 20  0530   56981   19800    0    -3.0     2.7    -4.8     6.2   -50.1   138.0
2014 11 20  0531   56981   19860    0    -3.7     1.8    -4.7     6.3   -48.5   153.8
2014 11 20  0532   56981   19920    0    -4.1    -1.0    -4.6     6.3   -47.4   193.9
2014 11 20  0533   56981   19980    0    -4.2    -1.9    -4.5     6.4   -44.1   204.9
2014 11 20  0534   56981   20040    0    -3.9    -3.4    -4.1     6.6   -38.2   221.6
2014 11 20  0535   56981   20100    0    -4.1     3.1    -1.3     5.2   -14.0   142.8
2014 11 20  0536   56981   20160    0    -0.4     6.1    -0.5     6.1    -5.0    93.5
2014 11 20  0537   56981   20220    0    -0.5     6.2    -1.2     6.3   -10.8    94.2
2014 11 20  0538   56981   20280    0     0.0     5.9     0.3     5.9     2.4    89.9
2014 11 20  0539   56981   20340    0     0.8     6.0     0.2     6.1     1.7    82.8
2014 11 20  0540   56981   20400    0     0.6     6.0    -0.8     6.1    -7.1    84.7
2014 11 20  0541   56981   20460    0     0.2     5.9    -1.3     6.0   -12.7    87.9
2014 11 20  0542   56981   20520    0    -0.0     6.0    -1.0     6.1    -9.7    90.2
2014 11 20  0543   56981   20580    0     1.1     5.8    -1.5     6.0   -14.4    79.6
2014 11 20  0544   56981   20640    0     0.8     4.3    -0.8     4.4   -11.0    79.8
2014 11 20  0545   56981   20700    0    -3.9    -4.0     2.8     6.3    26.4   225.9
2014 11 20  0546   56981   20760    0    -4.4    -3.3     2.6     6.1    25.1   216.8
2014 11 20  0547   56981   20820    0    -4.2    -3.4     2.4     5.9    24.3   219.1
2014 11 20  0548   56981   20880    0    -2.0    -4.6     3.0     5.9    30.4   246.7
2014 11 20  0549   56981   20940    0    -3.1    -3.2     3.8     5.9    40.6   225.5
2014 11 20  0550   56981   21000    0    -3.2    -2.7     4.5     6.1    46.7   220.3
2014 11 20  0551   56981   21060    0    -3.7    -1.4     4.5     6.0    48.2   201.1
2014 11 20  0552   56981   21120    0    -4.6    -0.0     3.9     6.1    40.7   180.5
2014 11 20  0553   56981   21180    0    -4.4    -0.6     3.6     5.7    38.6   187.3
2014 11 20  0554   56981   21240    0    -4.5    -1.8     3.1     5.8    32.4   202.0
2014 11 20  0555   56981   21300    0    -4.1     0.5     4.0     5.8    44.6   173.3
2014 11 20  0556   56981   21360    0    -4.0     1.1     3.7     5.6    42.0   165.0
2014 11 20  0557   56981   21420    0    -4.3     2.9     2.1     5.6    21.8   146.5
2014 11 20  0558   56981   21480    0    -4.2     3.7     0.3     5.6     3.4   138.5
2014 11 20  0559   56981   21540    0    -3.9     4.0     0.0     5.6     0.2   134.2
2014 11 20  0600   56981   21600    0    -3.3     4.5    -0.2     5.6    -2.3   126.6
2014 11 20  0601   56981   21660    0    -1.4     4.8    -2.4     5.5   -25.7   105.9
2014 11 20  0602   56981   21720    0    -2.0     4.5    -2.4     5.5   -26.0   114.6
2014 11 20  0603   56981   21780    0    -2.0     4.7    -2.2     5.6   -23.4   112.5
2014 11 20  0604   56981   21840    0    -1.3     4.0    -3.9     5.7   -42.6   107.4
2014 11 20  0605   56981   21900    0    -1.9     4.1    -4.1     6.1   -41.9   114.3
2014 11 20  0606   56981   21960    0    -2.8     4.6    -2.2     5.8   -22.7   121.0
2014 11 20  0607   56981   22020    0    -2.0     4.4    -3.1     5.7   -32.8   114.1
2014 11 20  0608   56981   22080    0    -1.2     4.3    -3.7     5.8   -39.5   105.1
2014 11 20  0609   56981   22140    0    -2.2     4.1    -3.7     6.0   -38.0   118.4
2014 11 20  0610   56981   22200    0    -1.9     4.4    -3.5     5.9   -36.1   113.6
2014 11 20  0611   56981   22260    0    -2.0     4.5    -3.6     6.1   -35.8   113.7
2014 11 20  0612   56981   22320    0    -2.2     4.4    -3.5     6.0   -35.2   117.1
2014 11 20  0613   56981   22380    0    -1.7     5.0    -2.3     5.8   -23.7   109.1
2014 11 20  0614   56981   22440    0    -1.0     4.8    -3.2     5.8   -32.9   102.0
2014 11 20  0615   56981   22500    0    -1.2     4.9    -3.2     6.0   -32.5   103.5
2014 11 20  0616   56981   22560    0    -1.2     4.1    -4.1     5.9   -43.8   105.7
2014 11 20  0617   56981   22620    0    -1.3     4.0    -4.1     5.8   -44.2   108.4
2014 11 20  0618   56981   22680    0    -1.7     4.3    -3.4     5.7   -36.0   111.2
2014 11 20  0619   56981   22740    0    -4.1     3.5    -0.5     5.3    -4.9   139.6
2014 11 20  0620   56981   22800    0    -4.1     3.6     0.3     5.5     3.5   139.1
2014 11 20  0621   56981   22860    0    -3.3     2.4     3.9     5.7    43.9   143.7
2014 11 20  0622   56981   22920    0    -4.3     3.0     1.8     5.5    19.0   145.2
2014 11 20  0623   56981   22980    0    -4.9     2.9     1.1     5.8    11.2   149.7
2014 11 20  0624   56981   23040    0    -3.3     4.2     1.3     5.5    13.7   127.6
2014 11 20  0625   56981   23100    0    -3.7     3.3     2.8     5.7    29.3   137.9
2014 11 20  0626   56981   23160    0    -3.9     2.3     3.7     5.8    39.1   149.6
2014 11 20  0627   56981   23220    0    -4.1     3.2     2.7     5.9    27.1   141.7
2014 11 20  0628   56981   23280    0    -4.0     3.5     1.7     5.6    18.3   138.5
2014 11 20  0629   56981   23340    0    -3.6     4.5     0.6     5.8     6.4   128.4
2014 11 20  0630   56981   23400    0    -3.1     4.7     0.8     5.7     8.5   122.8
2014 11 20  0631   56981   23460    0    -3.4     4.3     1.0     5.6    10.6   128.2
2014 11 20  0632   56981   23520    0    -3.7     4.1     1.5     5.7    14.8   132.3
2014 11 20  0633   56981   23580    0    -3.4     4.5     1.7     5.9    16.9   126.9
2014 11 20  0634   56981   23640    0    -4.0     3.0     3.2     5.9    32.9   143.3
2014 11 20  0635   56981   23700    0    -4.4     2.7     3.0     6.0    29.8   148.6
2014 11 20  0636   56981   23760    0    -3.3     4.4     2.0     5.9    19.6   127.1
2014 11 20  0637   56981   23820    0    -4.4     3.2     2.1     5.8    21.6   144.0
2014 11 20  0638   56981   23880    0    -4.7     3.2     1.4     5.9    13.9   146.1
2014 11 20  0639   56981   23940    0    -3.6     4.4     0.0     5.7     0.4   129.2
2014 11 20  0640   56981   24000    0    -3.9     4.3     0.7     5.8     6.9   132.8
2014 11 20  0641   56981   24060    0    -4.3     3.9    -0.2     5.8    -2.2   138.1
2014 11 20  0642   56981   24120    0    -4.6     3.7    -0.2     5.9    -2.1   141.0
2014 11 20  0643   56981   24180    0    -4.8     2.9    -0.2     5.6    -2.2   149.0
2014 11 20  0644   56981   24240    0    -5.6     1.6     0.8     5.9     7.8   163.6
2014 11 20  0645   56981   24300    0    -5.6     0.8     1.4     5.8    13.5   172.3
2014 11 20  0646   56981   24360    0    -5.2    -1.6     2.1     5.9    21.2   197.4
2014 11 20  0647   56981   24420    0    -4.9    -2.1     2.7     6.0    26.8   202.9
2014 11 20  0648   56981   24480    0    -5.2    -1.3     2.5     5.9    24.5   193.9
2014 11 20  0649   56981   24540    0    -3.6    -0.5     4.4     5.7    50.4   188.0
2014 11 20  0650   56981   24600    0    -4.7    -0.7     3.5     5.9    36.4   187.9
2014 11 20  0651   56981   24660    0    -4.6    -0.6     3.5     5.8    36.5   187.6
2014 11 20  0652   56981   24720    0    -4.8    -0.3     3.4     5.9    35.2   183.6
2014 11 20  0653   56981   24780    0    -4.4    -1.2     3.7     5.9    38.9   195.7
2014 11 20  0654   56981   24840    0    -5.0    -0.3     3.1     5.9    31.9   183.8
2014 11 20  0655   56981   24900    0    -5.1    -0.3     3.2     6.0    31.7   183.9
2014 11 20  0656   56981   24960    0    -5.2     0.0     3.0     6.0    30.0   179.5
2014 11 20  0657   56981   25020    0    -5.3    -0.1     2.8     6.0    27.6   180.7
2014 11 20  0658   56981   25080    0    -5.6     0.3     2.3     6.0    22.2   176.8
2014 11 20  0659   56981   25140    0    -5.7     0.2     2.1     6.0    19.9   178.4
2014 11 20  0700   56981   25200    0    -5.7     0.1     1.7     6.0    16.9   178.8
2014 11 20  0701   56981   25260    0    -5.7     0.3     1.4     5.9    13.6   176.8
2014 11 20  0702   56981   25320    0    -5.8     0.5     1.2     5.9    11.9   175.4
2014 11 20  0703   56981   25380    0    -5.8     0.8     0.7     5.9     6.6   172.6
2014 11 20  0704   56981   25440    0    -5.9     0.3     0.6     5.9     5.4   177.3
2014 11 20  0705   56981   25500    0    -5.8    -0.0     0.5     5.8     4.8   180.3
2014 11 20  0706   56981   25560    0    -5.8     0.0     0.4     5.9     4.0   179.9
2014 11 20  0707   56981   25620    0    -5.9     0.3     0.2     5.9     2.0   177.0
2014 11 20  0708   56981   25680    0    -5.8     0.1    -0.1     5.8    -0.5   178.6
2014 11 20  0709   56981   25740    0    -5.8     0.3    -0.3     5.8    -3.2   177.3
2014 11 20  0710   56981   25800    0    -5.8     0.2    -0.3     5.8    -3.2   178.4
2014 11 20  0711   56981   25860    0    -5.7     0.7    -0.6     5.8    -5.9   172.6
2014 11 20  0712   56981   25920    0    -5.6     1.1    -1.0     5.8    -9.7   169.4
2014 11 20  0713   56981   25980    0    -5.5     0.9    -1.4     5.8   -14.0   171.1
2014 11 20  0714   56981   26040    0    -5.2     1.6    -1.7     5.7   -17.7   162.6
2014 11 20  0715   56981   26100    0    -5.0     2.0    -2.1     5.8   -21.7   158.6
2014 11 20  0716   56981   26160    0    -4.8     2.4    -1.9     5.7   -19.7   153.6
2014 11 20  0717   56981   26220    0    -3.6     3.0    -2.5     5.3   -28.3   140.4
2014 11 20  0718   56981   26280    0    -5.1     2.1    -1.6     5.8   -15.8   157.4
2014 11 20  0719   56981   26340    0    -4.4     2.5    -2.4     5.6   -25.5   150.0
2014 11 20  0720   56981   26400    0    -5.5     0.4     0.4     5.5     3.8   176.1
2014 11 20  0721   56981   26460    0    -5.3    -0.5     1.8     5.6    18.5   185.6
2014 11 20  0722   56981   26520    0    -5.4    -0.1     1.7     5.7    17.6   180.7
2014 11 20  0723   56981   26580    0    -5.0    -0.4     2.5     5.6    26.1   184.9
2014 11 20  0724   56981   26640    0    -5.2     0.1     2.0     5.6    21.2   178.4
2014 11 20  0725   56981   26700    0    -5.5    -0.6     0.4     5.5     4.0   186.3
2014 11 20  0726   56981   26760    0    -5.3    -1.1    -1.6     5.7   -16.0   191.7
2014 11 20  0727   56981   26820    0    -5.6    -1.2    -0.7     5.7    -7.1   192.5
2014 11 20  0728   56981   26880    0    -5.9     0.1    -0.7     5.9    -7.2   179.4
2014 11 20  0729   56981   26940    0    -5.9     0.2    -0.4     5.9    -4.3   177.6
2014 11 20  0730   56981   27000    0    -5.8     1.0    -0.1     5.9    -1.0   170.5
2014 11 20  0731   56981   27060    0    -5.7     1.3    -0.5     5.9    -5.0   167.2
2014 11 20  0732   56981   27120    0    -5.7     0.8    -0.7     5.8    -6.7   172.2
2014 11 20  0733   56981   27180    0    -5.7     1.6    -0.3     5.9    -2.7   164.6
2014 11 20  0734   56981   27240    0    -5.7     1.7     0.0     5.9     0.2   163.2
2014 11 20  0735   56981   27300    0    -5.6     1.8     0.2     5.8     2.4   162.4
2014 11 20  0736   56981   27360    0    -5.0     1.1     1.9     5.4    20.4   167.1
2014 11 20  0737   56981   27420    0    -4.8     1.1     2.5     5.5    26.9   166.9
2014 11 20  0738   56981   27480    0    -5.1     0.3     3.0     5.9    29.9   176.8
2014 11 20  0739   56981   27540    0    -5.6    -0.0     2.4     6.1    23.2   180.0
2014 11 20  0740   56981   27600    0    -5.6     0.2     2.0     6.0    19.5   178.1
2014 11 20  0741   56981   27660    0    -0.8     3.6    -4.5     5.8   -50.7   102.8
2014 11 20  0742   56981   27720    0     0.0     3.6    -4.9     6.1   -53.5    89.8
2014 11 20  0743   56981   27780    0     0.3     3.7    -4.9     6.1   -53.0    84.9
2014 11 20  0744   56981   27840    0     0.2     3.8    -4.8     6.1   -51.4    86.9
2014 11 20  0745   56981   27900    0     0.0     4.3    -4.3     6.1   -45.3    89.6
2014 11 20  0746   56981   27960    0    -0.1     4.1    -4.6     6.2   -48.8    91.8
2014 11 20  0747   56981   28020    0     0.2     3.5    -5.0     6.2   -54.7    86.4
2014 11 20  0748   56981   28080    0     0.2     4.2    -4.6     6.3   -47.7    87.9
2014 11 20  0749   56981   28140    0     0.7     4.0    -4.6     6.2   -48.3    79.7
2014 11 20  0750   56981   28200    0     0.6     3.5    -4.6     5.8   -52.2    80.1
2014 11 20  0751   56981   28260    0     1.1     3.3    -4.6     5.8   -52.9    71.2
2014 11 20  0752   56981   28320    0     0.1     3.4    -5.2     6.2   -56.9    87.9
2014 11 20  0753   56981   28380    0     0.1     3.6    -5.1     6.2   -54.9    88.2
2014 11 20  0754   56981   28440    0    -0.1     2.9    -5.5     6.2   -62.6    91.2
2014 11 20  0755   56981   28500    0     0.4     3.6    -5.1     6.3   -54.7    84.1
2014 11 20  0756   56981   28560    0     0.4     4.3    -4.5     6.3   -46.3    84.5
2014 11 20  0757   56981   28620    0     0.4     3.9    -4.8     6.2   -50.5    84.9
2014 11 20  0758   56981   28680    0    -0.6     5.2    -3.2     6.1   -31.1    96.7
2014 11 20  0759   56981   28740    0    -0.4     4.7    -3.9     6.1   -39.6    94.7
2014 11 20  0800   56981   28800    0    -0.5     4.7    -4.1     6.3   -40.8    96.3
2014 11 20  0801   56981   28860    0    -0.5     4.9    -3.9     6.3   -38.5    95.4
2014 11 20  0802   56981   28920    0    -0.6     5.1    -3.7     6.4   -36.2    96.2
2014 11 20  0803   56981   28980    0    -0.2     4.8    -4.0     6.2   -40.4    92.5
2014 11 20  0804   56981   29040    0    -0.1     5.3    -3.1     6.1   -30.4    91.4
2014 11 20  0805   56981   29100    0     0.1     5.1    -3.3     6.1   -33.3    88.8
2014 11 20  0806   56981   29160    0    -0.1     5.2    -3.3     6.2   -32.0    91.3
2014 11 20  0807   56981   29220    0    -0.1     5.2    -3.7     6.3   -35.3    91.0
2014 11 20  0808   56981   29280    0     0.1     3.6    -5.0     6.2   -54.1    88.4
2014 11 20  0809   56981   29340    0     0.1     1.5    -6.2     6.3   -76.0    85.7
2014 11 20  0810   56981   29400    0     0.3     3.8    -5.1     6.4   -53.5    85.3
2014 11 20  0811   56981   29460    0     0.1     4.2    -4.8     6.4   -48.5    88.6
2014 11 20  0812   56981   29520    0     0.6     4.3    -4.6     6.3   -46.9    82.4
2014 11 20  0813   56981   29580    0    -0.7     3.7    -5.1     6.4   -53.2   101.2
2014 11 20  0814   56981   29640    0    -0.7     3.5    -5.3     6.4   -56.1   101.6
2014 11 20  0815   56981   29700    0    -0.9     3.7    -5.1     6.4   -53.4   103.2
2014 11 20  0816   56981   29760    0    -0.3     3.5    -5.2     6.3   -55.7    94.9
2014 11 20  0817   56981   29820    0     1.2     2.8    -5.4     6.3   -60.4    66.6
2014 11 20  0818   56981   29880    0    -1.7     2.0     0.2     2.6     4.2   131.1
2014 11 20  0819   56981   29940    0    -4.6     2.5     3.5     6.3    34.3   151.1
2014 11 20  0820   56981   30000    0    -4.6     2.6     3.5     6.4    33.1   150.6
2014 11 20  0821   56981   30060    0    -4.8     2.8     3.1     6.4    29.5   150.1
2014 11 20  0822   56981   30120    0    -4.7     2.5     3.1     6.2    30.4   152.6
2014 11 20  0823   56981   30180    0    -4.9     2.4     3.1     6.3    29.2   153.7
2014 11 20  0824   56981   30240    0    -4.9     3.2     2.7     6.5    25.1   147.1
2014 11 20  0825   56981   30300    0    -5.0     2.9     2.8     6.5    25.9   149.6
2014 11 20  0826   56981   30360    0    -4.9     3.0     2.7     6.4    25.5   148.3
2014 11 20  0827   56981   30420    0    -5.1     3.1     0.1     5.9     0.8   148.7
2014 11 20  0828   56981   30480    0    -4.6     2.8    -2.4     5.9   -24.2   148.7
2014 11 20  0829   56981   30540    0    -5.2     2.1    -2.5     6.2   -23.6   157.9
2014 11 20  0830   56981   30600    0    -5.7     0.5    -2.5     6.2   -23.5   175.2
2014 11 20  0831   56981   30660    0    -4.9     1.2    -3.4     6.1   -34.1   165.6
2014 11 20  0832   56981   30720    0    -4.2     1.9    -3.7     5.9   -38.9   155.7
2014 11 20  0833   56981   30780    0    -3.5     2.9    -3.7     5.9   -39.1   140.4
2014 11 20  0834   56981   30840    0    -3.2     3.8    -3.2     5.9   -32.9   130.7
2014 11 20  0835   56981   30900    0    -1.7     3.7    -4.4     6.0   -47.4   114.0
2014 11 20  0836   56981   30960    0    -2.3     2.3    -5.0     6.0   -57.3   135.4
2014 11 20  0837   56981   31020    0    -2.3    -2.9    -4.7     6.0   -51.7   231.3
2014 11 20  0838   56981   31080    0    -1.0    -5.4    -2.2     5.9   -21.9   259.8
2014 11 20  0839   56981   31140    0    -0.6    -6.2    -1.2     6.4   -10.9   264.0
2014 11 20  0840   56981   31200    0    -1.0    -5.7    -2.9     6.5   -26.5   260.1
2014 11 20  0841   56981   31260    0    -0.8    -4.9    -4.2     6.5   -40.3   260.5
2014 11 20  0842   56981   31320    0    -1.0    -4.0    -4.8     6.3   -49.4   256.0
2014 11 20  0843   56981   31380    0    -0.8    -1.0    -5.8     5.9   -77.7   230.1
2014 11 20  0844   56981   31440    0    -1.1     0.0    -6.3     6.4   -80.4   178.4
2014 11 20  0845   56981   31500    0    -1.2    -1.7    -5.7     6.1   -70.2   233.5
2014 11 20  0846   56981   31560    0    -1.8    -1.1    -5.6     6.0   -69.6   211.4
2014 11 20  0847   56981   31620    0    -2.4    -1.9    -5.2     6.0   -59.6   219.2
2014 11 20  0848   56981   31680    0    -0.7    -0.9    -5.0     5.1   -76.8   234.2
2014 11 20  0849   56981   31740    0    -1.8     0.1    -5.3     5.6   -71.2   178.2
2014 11 20  0850   56981   31800    0    -2.7     1.0    -5.5     6.2   -62.3   159.5
2014 11 20  0851   56981   31860    0    -1.4     1.5    -5.8     6.1   -70.9   132.8
2014 11 20  0852   56981   31920    0    -1.6     2.2    -5.6     6.2   -64.6   125.5
2014 11 20  0853   56981   31980    0    -1.7     2.0    -5.9     6.4   -65.7   129.4
2014 11 20  0854   56981   32040    0    -1.0     2.0    -6.1     6.5   -69.8   117.2
2014 11 20  0855   56981   32100    0    -1.0     2.1    -5.8     6.3   -68.0   115.2
2014 11 20  0856   56981   32160    0    -1.4     3.1    -4.2     5.4   -50.9   114.4
2014 11 20  0857   56981   32220    0    -2.1     4.5    -3.7     6.2   -36.6   114.7
2014 11 20  0858   56981   32280    0    -1.5     2.7    -5.3     6.2   -59.5   118.8
2014 11 20  0859   56981   32340    0    -1.3     1.7    -5.8     6.2   -69.9   128.1
2014 11 20  0900   56981   32400    0    -1.2     2.3    -5.3     5.9   -64.1   116.5
2014 11 20  0901   56981   32460    0    -2.0     2.7    -5.4     6.4   -58.5   127.2
2014 11 20  0902   56981   32520    0    -3.5     2.3    -4.9     6.4   -49.4   146.2
2014 11 20  0903   56981   32580    0    -3.3     2.2    -4.9     6.3   -51.1   146.8
2014 11 20  0904   56981   32640    0    -1.6     1.8    -5.7     6.2   -67.3   132.9
2014 11 20  0905   56981   32700    0    -1.5    -0.3    -6.2     6.4   -75.6   192.5
2014 11 20  0906   56981   32760    0    -1.4    -0.3    -6.3     6.5   -77.3   192.7
2014 11 20  0907   56981   32820    0    -0.9    -2.1    -6.1     6.5   -69.2   246.9
2014 11 20  0908   56981   32880    0    -0.8    -1.5    -6.4     6.6   -74.8   242.4
2014 11 20  0909   56981   32940    0    -1.5    -0.5    -5.8     6.0   -74.7   197.0
2014 11 20  0910   56981   33000    0    -2.6     3.2    -5.2     6.6   -52.1   129.0
2014 11 20  0911   56981   33060    0    -2.7     2.5    -5.7     6.8   -57.2   137.8
2014 11 20  0912   56981   33120    0    -3.0     2.3    -5.6     6.8   -55.9   142.7
2014 11 20  0913   56981   33180    0    -3.0     1.9    -5.8     6.8   -58.7   147.2
2014 11 20  0914   56981   33240    0    -2.8     1.5    -6.0     6.8   -62.3   151.4
2014 11 20  0915   56981   33300    0    -2.2     1.6    -6.2     6.8   -66.5   144.5
2014 11 20  0916   56981   33360    0    -2.1     1.5    -6.3     6.8   -68.0   145.1
2014 11 20  0917   56981   33420    0    -2.3     1.3    -6.3     6.8   -67.0   150.1
2014 11 20  0918   56981   33480    0    -2.0     1.2    -6.4     6.8   -70.2   148.3
2014 11 20  0919   56981   33540    0    -0.8     1.6    -6.5     6.7   -74.6   116.9
2014 11 20  0920   56981   33600    0    -1.1     1.6    -6.5     6.8   -73.3   124.7
2014 11 20  0921   56981   33660    0    -1.1     0.8    -6.6     6.7   -78.4   142.7
2014 11 20  0922   56981   33720    0    -1.4     0.6    -6.6     6.8   -76.7   158.1
2014 11 20  0923   56981   33780    0    -0.9     0.7    -6.7     6.8   -80.3   141.6
2014 11 20  0924   56981   33840    0    -0.6    -0.4    -6.6     6.6   -83.8   210.3
2014 11 20  0925   56981   33900    0    -0.8    -0.5    -6.5     6.6   -81.5   213.6
2014 11 20  0926   56981   33960    0    -0.3    -1.2    -6.6     6.7   -79.7   257.1
2014 11 20  0927   56981   34020    0    -0.1    -1.4    -6.4     6.6   -77.9   265.5
2014 11 20  0928   56981   34080    0     0.4    -2.8    -5.9     6.6   -64.5   278.0
2014 11 20  0929   56981   34140    0    -0.1    -2.3    -6.4     6.8   -69.7   266.7
2014 11 20  0930   56981   34200    0    -0.3    -2.5    -6.3     6.8   -68.7   263.6
2014 11 20  0931   56981   34260    0    -2.2     0.2    -6.0     6.4   -69.6   175.4
2014 11 20  0932   56981   34320    0    -2.2    -0.7    -6.2     6.6   -69.3   196.9
2014 11 20  0933   56981   34380    0    -4.0     2.4    -3.3     5.7   -34.7   148.6
2014 11 20  0934   56981   34440    0    -5.3     3.8    -1.7     6.7   -14.2   144.5
2014 11 20  0935   56981   34500    0    -4.8     3.3    -3.4     6.7   -30.1   145.8
2014 11 20  0936   56981   34560    0    -4.2     3.4    -3.6     6.5   -34.0   141.3
2014 11 20  0937   56981   34620    0    -4.1     3.2    -3.9     6.6   -36.9   142.2
2014 11 20  0938   56981   34680    0    -4.0     2.1    -4.8     6.6   -47.0   152.2
2014 11 20  0939   56981   34740    0    -4.4     1.3    -4.6     6.5   -45.6   163.5
2014 11 20  0940   56981   34800    0    -2.5     0.3    -5.7     6.2   -66.2   173.6
2014 11 20  0941   56981   34860    0    -1.2    -1.9    -5.7     6.2   -68.3   237.4
2014 11 20  0942   56981   34920    0    -0.5    -2.7    -5.4     6.1   -63.2   259.6
2014 11 20  0943   56981   34980    0    -1.4    -1.1    -5.2     5.5   -70.5   218.6
2014 11 20  0944   56981   35040    0    -5.2     2.9    -2.3     6.4   -21.3   151.1
2014 11 20  0945   56981   35100    0    -5.1     2.9    -2.7     6.5   -24.9   150.1
2014 11 20  0946   56981   35160    0    -5.1     3.0    -2.9     6.6   -26.1   149.2
2014 11 20  0947   56981   35220    0    -5.0     3.0    -3.1     6.6   -27.8   148.6
2014 11 20  0948   56981   35280    0    -5.2     3.1    -2.8     6.7   -24.8   149.2
2014 11 20  0949   56981   35340    0    -5.3     3.1    -2.6     6.6   -22.8   149.3
2014 11 20  0950   56981   35400    0    -5.4     2.9    -2.7     6.7   -23.8   151.7
2014 11 20  0951   56981   35460    0    -5.2     2.7    -3.2     6.7   -28.9   152.6
2014 11 20  0952   56981   35520    0    -5.3     3.2    -2.9     6.8   -24.9   149.0
2014 11 20  0953   56981   35580    0    -5.3     3.0    -2.7     6.7   -24.1   150.5
2014 11 20  0954   56981   35640    0    -5.4     3.2    -2.4     6.7   -20.6   149.2
2014 11 20  0955   56981   35700    0    -5.1     3.6    -2.2     6.6   -19.6   144.7
2014 11 20  0956   56981   35760    0    -5.1     3.6    -2.3     6.6   -20.3   145.2
2014 11 20  0957   56981   35820    0    -4.9     3.7    -2.5     6.6   -22.0   142.5
2014 11 20  0958   56981   35880    0    -5.4     3.8    -0.7     6.7    -6.4   144.8
2014 11 20  0959   56981   35940    0    -5.4     4.0    -1.0     6.8    -8.7   143.2
